rp_title,rp_difficulty,true_accuracy,predicted_accuracy,confidence_accuracy,true_coherence,predicted_coherence,confidence_coherence,true_range,predicted_range,confidence_range
旅行先についての議論,INTERMEDIATE,1,2,0.5073,2,3,0.377,2,2,0.3923
Introducing Yourself at a Social Event,NONE,0,0,0.7329,0,0,0.5952,0,0,0.6372
聴衆に話すこと,ADVANCED,1,3,0.5249,2,3,0.4309,2,3,0.4121
Booking a Flight,BASIC,0,1,0.4922,1,1,0.4219,1,1,0.4309
Prenotare una camera d'albergo,INTERMEDIATE,1,2,0.5083,2,3,0.3552,2,2,0.4304
Budgeting for a Trip,INTERMEDIATE,1,1,0.4097,2,2,0.4089,1,2,0.3967
مناقشة شكوى,INTERMEDIATE,2,2,0.5293,2,3,0.405,2,2,0.3918
Einen Flug buchen,BASIC,1,1,0.5215,2,2,0.3713,2,2,0.3918
First Day at School,NONE,1,1,0.4771,2,2,0.3774,1,1,0.3987
Evaluating a Hotel Service,INTERMEDIATE,1,2,0.4492,2,2,0.394,2,2,0.4258
Agendar una cita con el dentista,NONE,0,0,0.7241,0,0,0.5933,0,0,0.6226
Outfit Commentary,BASIC,1,1,0.5615,1,1,0.3621,2,2,0.3933
Online Shopping,BASIC,1,1,0.5762,2,1,0.3979,2,2,0.4028
Comprar un Billete de Tren,NONE,0,0,0.7314,0,0,0.5962,0,0,0.6294
Correzione di bug tecnici,INTERMEDIATE,1,2,0.4958,2,3,0.3772,2,2,0.4194
Fazendo Check-in no Aeroporto,BASIC,1,1,0.5029,1,1,0.4326,1,1,0.4817
Discussing Occasion and Dress Code,BASIC,1,1,0.5376,2,1,0.4048,1,1,0.3999
Fragen zu allergikerfreundlichen Optionen,INTERMEDIATE,2,2,0.4692,2,2,0.3926,2,2,0.437
Choosing a Restaurant,BASIC,1,1,0.5591,2,1,0.4285,2,1,0.4114
Discussing Rent Increase,INTERMEDIATE,2,2,0.457,2,2,0.4089,2,2,0.3948
Comprar un producto,INTERMEDIATE,1,1,0.4387,2,2,0.4033,2,1,0.4226
Adaptarse a un nuevo trabajo,INTERMEDIATE,2,2,0.5312,2,3,0.3853,2,2,0.397
Shopping for an Outfit,BASIC,1,1,0.5625,2,2,0.3682,2,2,0.4407
Discutiendo ocasión y código de vestimenta,BASIC,1,1,0.5312,2,1,0.3721,2,2,0.3879
In un Caffè,NONE,1,1,0.4543,2,2,0.3948,1,1,0.4236
Preguntar sobre una propiedad,INTERMEDIATE,2,2,0.5464,2,2,0.3713,2,2,0.4038
Conversazione del servizio in camera,ADVANCED,2,2,0.4619,2,3,0.3796,2,2,0.4084
Vorstellungsgespräch,INTERMEDIATE,1,2,0.5015,2,3,0.3899,2,2,0.3821
Planning a Trip,INTERMEDIATE,2,2,0.4912,2,3,0.3794,2,2,0.4358
Introducing Yourself at a Social Event,NONE,0,0,0.4797,1,1,0.4011,1,1,0.4705
Wardrobe Clearance,BASIC,1,1,0.5527,1,2,0.3535,2,2,0.4216
A City Tour,NONE,0,1,0.4419,1,1,0.3601,1,1,0.4165
Discussing a Delayed Flight,INTERMEDIATE,2,2,0.4778,2,2,0.3901,2,2,0.4338
Investigating Office Rumors,INTERMEDIATE,2,2,0.5391,3,3,0.3623,2,2,0.3738
Cercare supporto psicologico,BASIC,1,1,0.5322,2,2,0.3772,2,2,0.4351
Fissare un appuntamento dal dottore,BASIC,2,1,0.5142,2,2,0.377,2,2,0.3818
Planning a Business Meeting,INTERMEDIATE,1,2,0.4705,2,2,0.3923,2,2,0.4395
Indagare sui pettegolezzi in ufficio,INTERMEDIATE,2,2,0.5518,2,3,0.4155,2,3,0.4363
Financial Advice Session,INTERMEDIATE,1,2,0.5068,2,3,0.3733,2,2,0.4341
Reservar unas vacaciones,BASIC,1,1,0.5342,2,2,0.355,2,2,0.3928
Entrevista de trabajo,NONE,0,0,0.7285,0,0,0.4739,1,0,0.4329
Explaining Travel Plans to a Friend,BASIC,0,0,0.7251,0,0,0.5815,0,0,0.6304
Scheduling a Dentist Appointment,NONE,1,1,0.4617,2,2,0.3958,1,1,0.4082
Making a Dinner Reservation,INTERMEDIATE,1,2,0.4963,2,2,0.3967,1,2,0.4275
Meeting a New Neighbor,NONE,0,0,0.7261,0,0,0.5894,0,0,0.6113
기업 문화에 대해 논의하기,INTERMEDIATE,1,1,0.4077,2,2,0.3792,2,2,0.4021
Cucinare pasta e salsa per una cena,NONE,1,1,0.4377,2,2,0.375,2,1,0.3984
Fare la spesa,INTERMEDIATE,1,2,0.4207,2,2,0.3821,2,2,0.4419
Planificar una noche de fiesta,INTERMEDIATE,2,2,0.5264,2,3,0.3972,2,2,0.3984
Introducing Yourself at a Social Event,NONE,0,0,0.731,0,0,0.5913,0,0,0.6348
Discussing with a Physical Therapist,BASIC,0,1,0.5098,1,1,0.3982,1,1,0.3784
Eine Reservierung im Restaurant machen,BASIC,1,1,0.563,2,1,0.4219,1,1,0.4377
Show or Concert Planning,BASIC,1,1,0.5073,2,2,0.3511,2,2,0.428
Navigating Office Politics,INTERMEDIATE,2,2,0.5537,3,3,0.4373,2,3,0.4651
Cena familiar,INTERMEDIATE,1,2,0.4646,2,2,0.3696,2,2,0.4392
Introducing Yourself at a Social Event,NONE,0,0,0.731,0,0,0.6099,1,0,0.6382
A Blind Date Setup,INTERMEDIATE,1,2,0.4382,2,2,0.3953,2,2,0.4299
Discutere una riunione di lavoro,BASIC,0,0,0.5098,1,1,0.4387,1,1,0.4526
Persönliche Probleme besprechen,BASIC,1,1,0.5454,2,2,0.3733,2,2,0.4226
Presentarsi ad un evento sociale,NONE,1,1,0.469,2,2,0.3999,1,2,0.4028
Requesting room service,INTERMEDIATE,2,2,0.5542,2,3,0.4312,2,3,0.4263
Describir a un hermano,BASIC,0,0,0.623,1,1,0.428,1,1,0.4167
Shopping for an Outfit,BASIC,1,0,0.4507,1,1,0.4409,1,1,0.4551
Discussing Test Results,BASIC,0,0,0.7222,0,0,0.5952,0,0,0.6577
First Day at School,NONE,1,2,0.4111,2,2,0.3831,2,2,0.3987
At the Pharmacy,BASIC,1,1,0.4368,2,1,0.4114,2,1,0.395
Evaluating a Hotel Service,INTERMEDIATE,0,1,0.3938,1,2,0.406,1,2,0.436
Discussing Restaurant Options for Dinner,INTERMEDIATE,1,1,0.3789,2,2,0.3896,2,2,0.458
El primer día en una nueva oficina,INTERMEDIATE,1,2,0.4426,2,2,0.3723,2,2,0.4448
Über Generationsunterschiede sprechen,INTERMEDIATE,2,2,0.5347,2,3,0.3872,2,3,0.3765
التسوق عبر الإنترنت,BASIC,1,0,0.6177,1,0,0.4116,1,1,0.4431
Discutir los cambios ambientales,INTERMEDIATE,0,0,0.6035,1,1,0.4004,2,1,0.4402
Meeting a New Roommate,NONE,1,1,0.4507,2,2,0.3955,1,2,0.3713
Performance Review Meeting,BASIC,0,0,0.5659,1,1,0.4189,1,1,0.4116
