prompt,answer,label,synthetic,item_score,level
Describe your office including its equipment and materials.,Laptop and class and clinics,0,False,0.0,1
Write a thoughtful and detailed review of a movie you have seen recently.,kalki a telugu movie which is a thriller combination of both old and new technology the cinematography and background score add to the flims intense atmosphere however some way find the story line a bit convoluted towards the end,2,False,54.0,11
Explain your step by step plan to achieve your personal and professional goals.,"It is important to understand what do we want to achive, first, we need to make a plan according to our goals, then, find a job or create our own job to start working on it, so, it will be easier to make specifications according to what are we going to do.",3,False,73.0,7
Write a thoughtful and detailed review of a movie you have seen recently.,"Last week I saw a beautiful and fantastic movie about the enviromental care. The movie talks about the climate changes, natural disasters, human action on the eart and the pollution. The movie shows images and scenes about the enviroment, the nature and animals in dangers by fires, pollution, droughts and bad weather. The movie give a mesagge about the enviromental care and show us all the consecuences that have the climate change",4,False,93.0,11
Write an email to introduce yourself.,"Hello , my name is hajar i work as an accoutant i have a license on technical banking i live in morroco",2,False,45.0,1
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"Dear John,
I hope you've been doing well with your assigned task during this week. I know you've been here with us for quite long time, but our female interns and senior staffs started reporting you for your behaviors at the office. According to our company's PSEAH policy, we can immediately remove you from your current position. We will be holding a meeting with you tomorrow 1 AM.",4,False,95.0,7
Your friend is looking for a job. Write an e-mail giving them advice.,"Hi 
How was the day was going... 
I seen your resume for your carriers i understand recently you need a good job but this skills are not enough for your carrier please improve your english skills and coding skills thease are very important to develop your careers thease are very important to before you getting job and go search don't waste money these skills development you search many  youtube videos given free resources. Thank you and All the best my friend...",2,False,54.0,10
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"Dear Mr.Jhon,
Kindly refrain from doing any misbehavior in our company. If you do not follow the company's policy, we will have to terminate our relationship, and have to remove you from your jobs. Please don't ever make any mistakes in our company or we will have to fire you. 

                                                                                              Kind regard,                    
                                                                                                 Manager",4,False,86.0,7
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"Just do it, don't stop",0,False,0.0,7
Think of a game that you have played. Explain to someone else how to play the game.,I play the game like uno card i explain to the frist time how the content of the card work to the play,2,False,53.0,7
Your friend is looking for a job. Write an e-mail giving them advice.,"Dear Gian,
since your long career as a math teacher in high school and your high level of education in mathematics, I feel you should try to look for a position in a bank or in an incurance company, where your hard skills will be very appreciated. 
The first step is you have to open and craft a good Linkedin profile and look for job openings. Then, create a proper resumee for each of them. Feel free to send it to mee for evaluation.
Best,
Daniele",4,False,94.0,10
Write a thoughtful critique of a celebrity's recent behavior or performance.,A THOUGHT CRII,0,False,0.0,16
You're renting out a room. Write a detailed description of it for a room rental website.,"FOR RENT

I am Fadhil, right now I'm renting out my apartment unit In New York, I've been staying here for 2 years and now i need to move to LA for a job. Here is the specification of the unit:

2 Bedroom Apartment
2 Bathroom 
36 sqm
Kitchen and Sink
Walking Closet
Living Room
Dining Room
Full furnished

For the price, start at 3000 USD/Month, the water and electricity bills are excluded. You can pay monthly or annually. For further information you can contact me at:

082111322782
khairulfadhilandio@gmail.com

Thank you",4,False,93.0,14
Write about your favorite day and what made it special.,My favourite day is when i am complete my resertation of the holy quran that is my favourate day i am never forget it,1,False,34.0,2
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,"I loved the stand up show of Led Varela!, It was politically incorrect, very funny with the words and the joke about Venezuelans in miami was great, as venezuelan I can approve that fact hehe... Maybe we'll see him again when we travel to España since He will be acting there in that time.",4,False,94.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",Customers are numerousthere,0,False,0.0,13
Write a formal letter to a bank requesting a home loan.,"Good day I hope you are dong well
I am writing this letter to you because my husband and I just got married and we want to buy a house for ourselves , We need a loan we are both working and both independed .",3,False,73.0,16
You are a real estate agent. Write an e-mail to your wealthy client describing a property in your portfolio.,"dear client ,

 i hope this email find you as a dedicated real state agent i am pleased to provide you an overview of your property portfolio  highlighted the asset carefully  selected and managed to meet  investment goal  and objectives, we have strategically  invested residential property  to capitalize growing rentals  included  properties  tourist desireable  tourist destination recognizing the strategic investement required parcels",4,False,87.0,10
Explain your step by step plan to achieve your personal and professional goals.,I dont have any personal goal and and to achive it i have be a abessuniess man in my life and admin athey have went through the attchived and gola to becaem a working place in one position in life and no one i shelped to get achive the target and i have done in simole way,2,False,45.0,7
You attended a robotics conference. Write an article explaining the latest advancements in the field.,Bsllsi,0,False,0.0,16
Write a clear and compelling job advertisement.,"As a marketing coordinator, you will have the opportunity to shape our brands narrative, drive engagement across digital works and platforms, and callaborate with cross-functionl teams to execute creative compaigns. if you are a strategic  thinker with exceptional communication skills and a knack for storytelling, apply now to be part of our journey",2,False,52.0,7
Explain your step by step plan to achieve your personal and professional goals.,I will want in the personal be doctor in specialited in cardiology and neurology. My goals are: I graduate the GED and I went volunteer in daycare.,1,False,33.0,7
Your new penpal has written you a letter. Reply to them.,Hi glad to see you.,0,False,0.0,3
You have landed in a foreign country. Complete an arrival card with your personal information and detailed travel plans.,I don't know what you mean,0,False,0.0,6
"Write an autobiography, including significant events, experiences.","It was the 2017 when i took the first fly for England. I couldn't have imagined that this flight would change my life. 
I've been living in Uk for 6 years now",2,False,44.0,4
Your friend is going to an event. Give them advice about what to wear.,"Ask about the event and according to the event we can advise what to where 
Casual dress or formal, stylish.",2,False,48.0,3
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,I have no idea what should I write.,1,False,39.0,8
You're renting out a room. Write a detailed description of it for a room rental website.,"I would like a room, a big, huge room just for me. With a nice view whether trees, nice trees obviously, or a ocean with bird whistling at the morning and splashing water at night. Don't forget with a free internet, netflix and a lot of foods. I mean junk foods, especially french fries. Oh, and also a room that soundproofing because I'm an introvert, I want to life alone without seeing anyone. Just me, a good view and delicious foods filled with a cool tone wall paint. Just give it pastel paint please.",3,False,61.0,14
"Write an autobiography, including significant events, experiences.","From humble beginings, navigating challanges with alot of resillience while embracing each opportunity, contimuos growth all reflecting my journey of determination and fulfilment.",2,False,50.0,4
Plan out a menu for a large dinner party with a variety of dishes.,In my dinner debt meet and fish,0,False,0.0,1
Your friends are coming over for a party. Give them directions to your house.,"Helo my friend and wolckm to my party ,
Whene you arifd to the hospital turn right thene you will see my house is in the right.",3,False,71.0,3
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",When focused,0,False,0.0,13
Your friends are coming over for a party. Give them directions to your house.,"You can take the train from Tebet stasion to Lenteng Agung. And than, exit the stasion towards MCD. My house 3rd after MCD.",2,False,41.0,3
Plan out a menu for a large dinner party with a variety of dishes.,"Fries, greek salads, and beef stew",0,False,0.0,1
You're renting out a room. Write a detailed description of it for a room rental website.,Big room for 4 people,0,False,0.0,14
Your boss has asked for your help with the office dress code policy. What rules do you suggest?,You must ironing the shuts.,0,False,0.0,6
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,The sounds is do loud and ugly,0,False,0.0,7
Explain your step by step plan to achieve your personal and professional goals.,"My professional goal is have a good job, so:
1. Study a carrer and graduated.
2. Found a job and practice.
3. Found experience.
4. Research a good job to apply.",2,False,43.0,7
Explain your step by step plan to achieve your personal and professional goals.,I am very happy at my job today,0,False,0.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","Boomers buy far more expancive grosheries then the new gen, but despite that, gen z, buy far more of it, having now being new fathers and mothers, child products and clothing run thiught their pockets. Tho many of these new families are living in the rented appartmets, which is more consuming in the long run, having been made to pay not only for sercises used, but for the roof itself, with no belive in that this same roof one day will pay back, by being their own, price of rent",4,False,82.0,13
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","Why do I need to answer this types of questions when I myself doesn't even have jnowledge regarding those things. This a supposedly a test, but a test for what? Knowing if you are better in english? If this test is for that reason then why wouldn't you make a better type of questions that is more appropriate.",2,False,55.0,13
Think of a game that you have played. Explain to someone else how to play the game.,"Volleyball is such a easy games, you just need to throw and catch the ball; don't let it pass on your team court. Therefore, to got score you need to pass the ball through the court of your opponient.",3,False,70.0,7
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,"ef set one of practicing english program. it was awesome and good for all people if they want to improve their english skill. and this the program very recommended to improve listening, speaking, reading, and pronoun.",2,False,55.0,7
You attended a robotics conference. Write an article explaining the latest advancements in the field.,"The conference took place in Minessota, USA ",2,False,42.0,16
You're renting out a room. Write a detailed description of it for a room rental website.,"Welcome to a cozy and well-apointed room available for rent. Located in a quiet neighborhood, this furnished space features a comfortable queen-sized bed, ample sotrage with a spacious wardrobe and dresser, and a study desgk ideal for remote work or study sessions. Natural light fills the room through large windows, offering a serene ambiance. The shared areas include a fully equipped kitchen, a modern bathroom, and a cozy living room. Convenient access to public transport and local amentities makes it perfect for students or professional seeking a peaceful retreat in the heart of the city.",3,False,64.0,14
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","LEts compare to demographics groups: Millennials and Baby Boomrs.
Characterstcs: Born beteen 1981 and 1996, Millenials are tech-savy, diverse and value experiences over material possessions. They prioritize ork-life balance, social responsibility and sustainabilit whereas baby boomers are born between 1946 and 1964 ho value stability , tradition and hard ork. They are typically financially secure but alsi reaching retirement age. They prioritize quality and reliability in serveices and products.
Millenials are more tech friendly so are inclined over eco-friendly brands , subscription servidces and health-concious products.
Baby boomers have significant target of the travel , liesure agncies.",2,False,47.0,13
"Write about what you like doing including hobbies, interests and activities.","It is a difficult question, because I always do many things but it is not neccesary that I like, I frecuently studying english with Duolingo ans Slan platform, I like study  software testing, I like  read books and dance, I like cooking, I love to experiment with new condiments",3,False,64.0,4
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","In the first demographic group at the city, we can see preferenced for fast/microwaved food, for more rural areas we can see preferences on nstural, fresh food ready to cook",1,False,26.0,13
"Write an autobiography, including significant events, experiences.",no have experiences and events,0,False,0.0,4
Write a formal warning to an employee regarding their behavior or performance in the workplace.,I am sending this email to tell you about your behavior during your time her ein your workplace.,1,False,33.0,7
Write a friend an e-mail with advice about managing their monthly budget.,"hello guy, talking about your bugdet this month you should be careful, trackin all your expenses and deeming what's necessary and what's not, separanting into the different aspects of your income and preparing to an unexpected emergency, in case it happens,also observing what you spend into groceries, utilities, taxes and essentials, remember to be very responsible!.",4,False,93.0,13
Write a thoughtful and detailed review of a movie you have seen recently.,The movie that kept playing in my mind was the Miracle on cell no.7 the plots talks about on whats can a fatheres love he could do in the sake of his dauther's safety even in the,2,False,60.0,11
Explain your step by step plan to achieve your personal and professional goals.,"I think the most important part is to be proactive, creative, and willing to learn new skills that may be required in each step of the way.",1,False,40.0,7
Write about a memorable experience in your life.,"when i was younger, i have been learning about how to touch the batery, and that was very cool for me, because i felt that i made someting especial for my self. now i forget how to touch it but i want to try again and have more things interesting in my life.",3,False,68.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","We are analizing two demografics. The first one is the gen z (from 15 to 25) and the others are the millenials (from 26 to 40). They are very similar in access to tecnology and tend to lean towards the newest, changing phones in average every 2 years. The older group is more stablish in its work and has more abiable money to spend in luxuries but the youngers don't see this expenses as luxuries rather as social symbols. We see a potencial for growth in both groups but for differet products.",4,False,92.0,13
