level,accuracy,precision,recall,f1,ck,pearson,n_samples
1,0.8067226890756303,0.813146880373771,0.8067226890756303,0.8071576099660109,0.91,0.9079290417769984,119
2,0.8095238095238095,0.8281087270217704,0.8095238095238095,0.8120831658596457,0.87,0.8678768968662485,126
3,0.8026315789473685,0.8128654970760233,0.8026315789473685,0.7994794679005206,0.91,0.9072568930262359,76
4,0.7572815533980582,0.7614677470374968,0.7572815533980582,0.7580308665989647,0.91,0.9090710764094786,103
5,0.776,0.7798009049773755,0.776,0.7750735342543192,0.88,0.8826641877045533,125
6,0.7761194029850746,0.7957763629405421,0.7761194029850746,0.7811642704431305,0.89,0.8887111539590453,67
7,0.7659574468085106,0.7835697399527186,0.7659574468085106,0.7678316979176786,0.88,0.8816066789290624,94
8,0.8125,0.8285714285714285,0.8125,0.8166666666666667,0.86,0.8632709882354523,16
10,0.6896551724137931,0.7155172413793103,0.6896551724137931,0.6915752351097179,0.81,0.8259235099150188,58
11,0.7692307692307693,0.7756410256410257,0.7692307692307693,0.7658495350803043,0.84,0.8469010445797932,13
13,0.6521739130434783,0.7608695652173914,0.6521739130434783,0.6753623188405797,0.89,0.8995713990725444,23
14,0.75,0.8229166666666666,0.75,0.7520833333333333,0.9,0.9038298266428527,16
16,0.7021276595744681,0.6938104448742747,0.7021276595744681,0.6870000544158459,0.86,0.8608538401149072,47
