item_id,level,synthetic,accuracy,precision,recall,f1,ck,pearson,n_samples
0,1,False,0.75,0.79375,0.75,0.745021645021645,0.8,0.8469470822763973,20
1,1,False,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16
2,1,False,0.6666666666666666,0.7638888888888888,0.6666666666666666,0.6603174603174603,0.57,0.6581451817144176,18
3,1,False,0.7083333333333334,0.8368055555555555,0.7083333333333334,0.7006740196078431,0.8,0.8259143846462906,24
4,1,False,0.8333333333333334,0.8833333333333333,0.8333333333333334,0.8316250742721331,0.84,0.8550494135647471,18
5,2,False,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7950617283950617,0.88,0.875,18
6,2,False,0.85,0.8861111111111111,0.85,0.8564950980392156,0.88,0.8963117779962525,20
7,2,False,0.7777777777777778,0.8666666666666667,0.7777777777777778,0.7788600288600289,0.84,0.8504272064265788,18
8,2,False,0.625,0.678125,0.625,0.607819264069264,0.74,0.824150542129942,16
9,2,False,0.7894736842105263,0.8157894736842105,0.7894736842105263,0.7812865497076024,0.89,0.9086010840402611,19
10,2,False,0.8666666666666667,0.9466666666666667,0.8666666666666667,0.8963776963776964,0.55,0.5526570946377088,15
11,3,False,0.625,0.7482638888888888,0.625,0.6119047619047618,0.77,0.7922324251865873,16
12,3,False,0.6666666666666666,0.662037037037037,0.6666666666666666,0.6534080298786181,0.81,0.8353296867321739,18
13,3,False,0.9,0.9166666666666666,0.9,0.9030769230769231,0.93,0.9361312578970086,20
14,4,False,0.5555555555555556,0.4930555555555556,0.5555555555555556,0.5053095053095054,0.82,0.8948566082880419,18
15,4,False,0.7777777777777778,0.8166666666666667,0.7777777777777778,0.7636452241715399,0.87,0.8762896088501956,18
16,4,False,0.7391304347826086,0.7771739130434783,0.7391304347826086,0.748792270531401,0.89,0.895114664571195,23
17,4,False,0.7083333333333334,0.6764520202020202,0.7083333333333334,0.6824111560953666,0.85,0.8671869017557847,24
18,5,False,0.6666666666666666,0.6925925925925925,0.6666666666666666,0.6652421652421654,0.68,0.6806117541422976,18
19,5,False,0.8,0.8157142857142856,0.8,0.798611111111111,0.8,0.8134397871242248,20
20,5,False,0.7857142857142857,0.8061224489795917,0.7857142857142857,0.78998778998779,0.84,0.8452890373232226,14
21,5,False,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9201101928374655,0.9,0.9175322106845945,11
22,5,False,0.6,0.625,0.6,0.581969696969697,0.7,0.7074427541648962,20
23,5,False,0.5882352941176471,0.6100840336134454,0.5882352941176471,0.5960510078157137,0.78,0.7848597310611399,17
24,6,False,0.6666666666666666,0.5476190476190476,0.6666666666666666,0.5972222222222222,0.72,0.8528321668316973,12
25,6,False,0.7,0.75,0.7,0.7158730158730159,0.75,0.7528245019120704,10
26,6,False,0.9333333333333333,0.9416666666666667,0.9333333333333333,0.9288888888888889,0.93,0.9381463289288928,15
27,6,False,0.65,0.7066666666666667,0.65,0.6718181818181819,0.77,0.7859774918918593,20
28,7,False,0.6923076923076923,0.7564102564102563,0.6923076923076923,0.6987678987678988,0.81,0.8287019898321757,13
