level,accuracy,precision,recall,f1,ck,pearson,n_samples
1,0.8235294117647058,0.8284640428179385,0.8235294117647058,0.8249917873833015,0.91,0.9134369709072478,119
2,0.8095238095238095,0.8256224128175348,0.8095238095238095,0.8114207830519886,0.86,0.8689754697101997,126
3,0.7763157894736842,0.781766917293233,0.7763157894736842,0.7717471024474141,0.9,0.8956892282932871,76
4,0.7572815533980582,0.7642839361285962,0.7572815533980582,0.7589049243418176,0.91,0.9091030171109176,103
5,0.736,0.7379250635250636,0.736,0.7313044674488152,0.86,0.8588332738542835,125
6,0.746268656716418,0.7742621226700083,0.746268656716418,0.7491935281575317,0.85,0.8479999134426293,67
7,0.7553191489361702,0.7754613902298509,0.7553191489361702,0.7600984902299045,0.86,0.8662747170867258,94
8,0.8125,0.8285714285714285,0.8125,0.8166666666666667,0.86,0.8632709882354523,16
10,0.7241379310344828,0.7333940172770758,0.7241379310344828,0.7228536170092679,0.81,0.8154534431011373,58
11,0.9230769230769231,0.9326923076923077,0.9230769230769231,0.9128205128205129,0.94,0.9468641529479987,13
13,0.6521739130434783,0.7474120082815735,0.6521739130434783,0.672463768115942,0.89,0.9016576060217377,23
14,0.75,0.8229166666666666,0.75,0.7520833333333333,0.9,0.9038298266428527,16
16,0.7659574468085106,0.7856246590289143,0.7659574468085106,0.7681225630161801,0.88,0.8844235562695801,47
