level,accuracy,precision,recall,f1,ck,pearson,n_samples
1,0.8319327731092437,0.8405403443766615,0.8319327731092437,0.8339183297869739,0.92,0.9182508223736727,119
2,0.8015873015873016,0.8100421403992832,0.8015873015873016,0.8032576863403932,0.86,0.8583457871647419,126
3,0.8552631578947368,0.860231873389768,0.8552631578947368,0.8566514325028256,0.93,0.9323182556592802,76
4,0.7184466019417476,0.7250346740638003,0.7184466019417476,0.7212201508222295,0.9,0.8962418626559585,103
5,0.776,0.7804911196911197,0.776,0.7728551450770341,0.88,0.8836476704319831,125
6,0.835820895522388,0.8535817416414432,0.835820895522388,0.8394871865676952,0.92,0.9188369557881656,67
7,0.7978723404255319,0.8078514275322788,0.7978723404255319,0.79804835442403,0.88,0.8857178049066501,94
8,0.75,0.75,0.75,0.75,0.82,0.8181818181818182,16
10,0.7413793103448276,0.7464892553723138,0.7413793103448276,0.7401190129036962,0.83,0.8406751039044065,58
11,1.0,1.0,1.0,1.0,1.0,1.0,13
13,0.8260869565217391,0.8768115942028986,0.8260869565217391,0.8324110671936759,0.95,0.9594963630517301,23
14,0.8125,0.8770833333333333,0.8125,0.8118055555555556,0.92,0.9261304922726632,16
16,0.7659574468085106,0.7940222897669708,0.7659574468085106,0.7619513870452542,0.93,0.925254863442199,47
