ef_level,accuracy,precision,recall,f1,ck,pearson,n_samples
2.0,0.75,0.84375,0.75,0.7232905982905983,0.9,0.9087389347953038,12
3.0,0.5238095238095238,0.5738095238095239,0.5238095238095238,0.5153061224489796,0.81,0.8141374376859599,21
4.0,0.7,0.85,0.7,0.7500000000000001,0.72,0.8094272134003795,10
5.0,0.6818181818181818,0.7348484848484849,0.6818181818181818,0.6686868686868687,0.89,0.8986176396440763,22
6.0,0.5,0.5138888888888888,0.5,0.48055555555555557,0.77,0.7805050727955164,12
7.0,0.6120996441281139,0.6239900129053555,0.6120996441281139,0.6112661682244,0.82,0.8244556552196616,281
8.0,0.6578947368421053,0.6815114709851552,0.6578947368421053,0.6584444619795365,0.81,0.8200409464373445,38
9.0,0.65,0.7333333333333333,0.65,0.6066666666666667,0.91,0.9074719748444123,20
10.0,0.5333333333333333,0.5321428571428571,0.5333333333333333,0.5091575091575092,0.66,0.6982436692860977,30
11.0,0.6078431372549019,0.5856676003734828,0.6078431372549019,0.5901202871677839,0.83,0.8460472879021383,51
12.0,0.6491228070175439,0.6609979287997864,0.6491228070175439,0.6405624247729511,0.65,0.65064285495566,57
13.0,0.7692307692307693,0.7861182934712346,0.7692307692307693,0.7707782413664765,0.92,0.9329527839673446,39
14.0,0.5342465753424658,0.5403294194390086,0.5342465753424658,0.5189819475357531,0.76,0.7736726643968889,73
15.0,0.6666666666666666,0.7384370015948963,0.6666666666666666,0.6267288267288268,0.65,0.679992793013445,33
16.0,0.6530612244897959,0.5997084548104956,0.6530612244897959,0.6104702750665485,0.88,0.9127989495124432,49
