task_id,level_title,accuracy,precision,recall,f1,ck,pearson,n_samples
493dffa9-7513-4408-be4b-5b010a1bf051,10-Upper Intermediate,0.3333333333333333,0.4074074074074074,0.3333333333333333,0.35555555555555557,0.37,0.4978633276076765,9
dcdc664b-404c-407a-99a6-b9a1f99a859a,7-Intermediate,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.4303030303030303,0.81,0.8374153622520439,11
9032f3ed-5da1-4efe-b4dd-c9470bb35d65,16-Upper Advanced,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.6172839506172839,0.84,0.8470941915221709,9
de7a1159-0c06-49bf-a273-7bdd195d6a32,11-Upper Intermediate,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.6984126984126984,0.88,0.881818181818182,9
fa1e732b-7698-4b57-85da-907fc3660ec3,2-Beginner,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.86,0.9659078181565429,6
b4ba34ff-949d-4a82-9f56-ea472f177a71,13-Advanced,0.36363636363636365,0.19999999999999998,0.36363636363636365,0.2564935064935065,0.74,0.8240220541217405,11
43d154ea-bd72-4b54-9339-7c12f992b56a,15-Advanced,0.5,0.47916666666666663,0.5,0.46904761904761905,0.67,0.7125253031944252,8
23c3d59a-61d5-470f-90d1-1217b0006929,10-Upper Intermediate,1.0,1.0,1.0,1.0,1.0,1.0,8
8f1a0c16-d259-4737-af06-b6b6eb9e9799,13-Advanced,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.94,0.9797958971132712,6
2667a44c-a31b-4b3e-a33e-144d61884196,3-Beginner,0.375,0.6875,0.375,0.4375,0.84,0.9261793525756953,8
28757296-8797-428f-a562-0b03c304b341,14-Advanced,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6957671957671957,0.89,0.9159918645328737,9
f7a3382d-3200-40de-98ed-11b7fe56a550,9-Intermediate,0.5,0.5700000000000001,0.5,0.51,0.74,0.7749130248475833,10
fdbea680-2895-4e87-a252-28ff562e6903,8-Intermediate,0.5555555555555556,0.5,0.5555555555555556,0.48888888888888893,0.65,0.7117770058270332,9
bd802cec-aaac-4a24-a654-01d84a6a972d,5-Elementary,0.6,0.6166666666666666,0.6,0.6,0.89,0.9573726388552697,10
f425c7a4-1713-4a57-b978-313423486bbd,9-Intermediate,0.5,0.4125,0.5,0.39285714285714285,0.82,0.9046656310328501,8
c7972fb8-c4a3-4fd8-8892-33804a60162e,15-Advanced,1.0,1.0,1.0,1.0,1.0,1.0,10
cfb893f1-bee1-4894-99f3-43af284493a5,3-Beginner,0.875,0.7916666666666666,0.875,0.825,0.95,0.9798637100971994,8
f03e111e-8a30-48fe-991b-6adfea2444ad,16-Upper Advanced,1.0,1.0,1.0,1.0,1.0,1.0,10
d8e67c00-1b68-450a-93f8-ed8f40a1c167,11-Upper Intermediate,0.6363636363636364,0.5136363636363637,0.6363636363636364,0.567099567099567,0.89,0.9158843191263322,11
d040caa5-7bd8-412c-aee2-3d9010b91821,12-Upper Intermediate,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,10
03849587-d03b-45ed-8534-c34536867a8a,12-Upper Intermediate,1.0,1.0,1.0,1.0,1.0,1.0,9
5949887a-c75f-46ad-95d6-9775e932a1e6,14-Advanced,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8484848484848484,0.97,0.981665362156334,11
7ae47a96-722c-4b2b-ad07-3716f2aef85f,8-Intermediate,0.7142857142857143,0.75,0.7142857142857143,0.7006802721088434,0.36,0.23452078799117146,7
b69c3bc3-65b0-4518-8a34-1d12e67299ec,5-Elementary,0.5333333333333333,0.48000000000000004,0.5333333333333333,0.46560846560846564,0.8,0.8482701165277834,15
6e8793e1-760b-43e0-a8a9-44dc11336782,7-Intermediate,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6150793650793651,0.94,0.9493994882425815,12
f7b59a4c-48b9-4c6b-a670-3c98806ec805,6-Elementary,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4,1.0,6
5c44f26d-2f5c-4039-bcf5-378754d2fe4e,4-Elementary,0.7777777777777778,0.8555555555555556,0.7777777777777778,0.7654320987654321,0.92,0.9379030918551612,9
48b78e21-bcae-4548-a0e9-1e150343125a,4-Elementary,0.8888888888888888,0.911111111111111,0.8888888888888888,0.8765432098765431,0.62,0.6419134795575091,9
30d1e722-4061-4790-ae33-52000cd6533c,6-Elementary,0.875,0.90625,0.875,0.863095238095238,0.95,0.9833490900712827,8
b3285147-d9b6-42f7-9ffb-7482cd450db7,2-Beginner,0.8181818181818182,0.8863636363636364,0.8181818181818182,0.8155844155844156,0.69,0.7261678224731832,11
