ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
2.0,0.8333,0.9167,0.8333,0.8667,0.9348,0.9456,1.0,0.1667,12
3.0,0.8333,0.9444,0.8333,0.8333,0.9474,0.9576,1.0,0.1667,12
4.0,0.4286,0.5476,0.4286,0.381,0.8133,0.9196,1.0,0.5714,7
5.0,0.75,0.8036,0.75,0.7396,0.8735,0.8897,1.0,0.25,16
6.0,0.5833,0.4917,0.5833,0.5278,0.8171,0.8465,1.0,0.4167,12
7.0,0.7244,0.729,0.7244,0.7185,0.9067,0.9095,0.9744,0.3013,156
8.0,0.7391,0.8022,0.7391,0.7422,0.9069,0.9108,1.0,0.2609,23
9.0,0.8333,1.0,0.8333,0.8889,0.9412,0.9678,1.0,0.1667,6
10.0,0.7333,0.7524,0.7333,0.7274,0.9074,0.9113,1.0,0.2667,15
11.0,0.7917,0.7205,0.7917,0.7432,0.9522,0.9598,1.0,0.2083,24
12.0,0.7917,0.7687,0.7917,0.7704,0.8864,0.8977,1.0,0.2083,24
13.0,0.7857,0.9031,0.7857,0.8173,0.9286,0.9357,1.0,0.2143,28
14.0,0.5714,0.5505,0.5714,0.5471,0.6329,0.6564,0.9714,0.5143,35
15.0,0.5882,0.5931,0.5882,0.5654,0.8046,0.8226,1.0,0.4118,17
16.0,0.8235,0.8088,0.8235,0.8134,0.944,0.9463,1.0,0.1765,34
