task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
9150118b-791e-4dcf-8016-7addd4f3e673,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,2
0abfaced-7d7a-4d10-b8d6-a1847e6c3913,10.0,0.4,0.4333,0.4,0.4,-0.1538,-0.1667,1.0,0.6,5
84cd45da-017b-4685-862a-58aa7c68e836,7.0,0.75,1.0,0.75,0.8333,0.0,0.0,0.75,0.5,4
4e353d7c-e4d6-403b-bc38-4f6b008b0783,14.0,0.1667,0.5,0.1667,0.25,0.1781,0.3316,0.8333,1.3333,6
4974c121-edd0-4aeb-a189-2d82295091d8,7.0,0.0,0.0,0.0,0.0,0.3636,0.8528,0.75,1.25,4
d040caa5-7bd8-412c-aee2-3d9010b91821,12.0,0.6667,0.8333,0.6667,0.6667,0.4,0.5,1.0,0.3333,3
af3c3b87-9a8a-449e-b4f0-737d76275fb9,7.0,0.6667,0.8333,0.6667,0.6667,0.4,0.5,1.0,0.3333,3
f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,0.3333,0.1667,0.3333,0.2222,0.4286,0.4763,1.0,0.6667,6
9e5288f0-f162-4b79-bd9c-ec8e7f52b6f0,7.0,0.3333,0.3333,0.3333,0.3333,0.4828,0.5,0.6667,1.0,3
bd802cec-aaac-4a24-a654-01d84a6a972d,5.0,0.75,0.875,0.75,0.7667,0.5,0.5774,1.0,0.25,4
56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,0.75,0.8333,0.75,0.7333,0.5,0.5774,1.0,0.25,4
80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,7.0,0.25,0.5,0.25,0.3333,0.5,0.9045,1.0,0.75,4
81ee255e-d4fa-4f81-b77f-dfcf3b5cf541,16.0,0.75,0.875,0.75,0.7667,0.5,0.5774,1.0,0.25,4
e56737ef-22af-472e-88bd-a73361bcb7d9,16.0,0.75,0.8333,0.75,0.7333,0.5,0.5774,1.0,0.25,4
bdd2883c-b71b-4fb7-a44c-a53e7bbf26f4,15.0,0.6,0.6667,0.6,0.58,0.5455,0.6124,1.0,0.4,5
7e62b6a6-8685-4a0b-b0b2-d902bed0c567,7.0,0.5,0.3333,0.5,0.375,0.5556,0.8704,1.0,0.5,4
48b78e21-bcae-4548-a0e9-1e150343125a,4.0,0.3333,0.1667,0.3333,0.2222,0.625,0.9449,1.0,0.6667,3
0448b75a-b40a-4538-ad65-8425664c6832,8.0,0.6667,0.9111,0.6667,0.7125,0.64,0.7303,1.0,0.3333,9
cfc369d9-74da-4013-be4c-b8148993f658,14.0,0.25,0.25,0.25,0.25,0.6667,0.9733,1.0,0.75,4
b69c3bc3-65b0-4518-8a34-1d12e67299ec,5.0,0.6667,1.0,0.6667,0.7778,0.6667,0.866,1.0,0.3333,3
2667a44c-a31b-4b3e-a33e-144d61884196,3.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
acb2b026-d0ec-4165-ac6b-2102736d5e0b,7.0,0.6667,1.0,0.6667,0.7778,0.6667,0.866,1.0,0.3333,3
2e74edfb-ed33-4ca0-b50c-d5c0ebda76b7,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,7.0,0.0,0.0,0.0,0.0,0.6667,1.0,1.0,1.0,4
14744fab-4628-491f-945c-3b107209e045,13.0,0.6,0.7,0.6,0.6133,0.7059,0.8018,1.0,0.4,5
5c44f26d-2f5c-4039-bcf5-378754d2fe4e,4.0,0.5,0.625,0.5,0.5,0.75,0.9446,1.0,0.5,4
bcc00f26-cb32-4c73-b338-ed4f012ade2e,12.0,0.8,0.6667,0.8,0.72,0.7619,0.8729,1.0,0.2,5
57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,0.8,1.0,0.8,0.8667,0.7826,0.9186,1.0,0.2,5
5e5c32c9-cdbe-4b4c-9e83-aa4b8b0ec26a,6.0,0.8,1.0,0.8,0.8667,0.7826,0.9682,1.0,0.2,5
ea5ec6e9-44ee-446c-a9e5-d8e47081f763,12.0,0.6,0.6,0.6,0.5333,0.7917,0.8709,1.0,0.4,5
0efc8863-e086-4c4a-aa14-7f688dec4cb3,7.0,0.5,0.5,0.5,0.5,0.8,0.8,1.0,0.5,4
