text,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 7.0 Prompt: Your meeting is finishing, and your boss is reviewing the work plan everyone's agreed on. Write the meeting minutes based on what you hear. Write 75-125 words. Response: Jame to contact the few designers between now and wednesday, to check the price 
Mike to make sure that the team make the training on system by next Monday
Lisa to post online the job description for the new employees, deadline end of the day & interview some candidates within the next two weeks
ALL: to send a Name via email  who has experiences and known the department very well the for the next annual meeting in September , to send by the end of the day 

 Correction: <input><code a=""MORPH"" c=""James"">Jame</code> to contact <code a=""DET"" c=""a"">the</code> few designers between now and <code a=""ORTH"" c=""Wednesday "">wednesday</code><code a=""PUNCT"" c="""">, </code>to check the <code a=""NOUN:NUM"" c=""prices"">price </code><code a=""PHRA"" c="". "">
</code>Mike to <code a=""VERB"" c="""">make </code><code a=""VERB"" c=""ensure"">sure</code> <code a=""PREP"" c="""">that </code>the team <code a=""VERB"" c=""completes"">make</code> the <code a=""PHRA"" c="""">training on </code>system <code a=""NOUN"" c=""training ""></code>by next Monday<code a=""PHRA"" c="". "">
</code>Lisa to post online the job description for <code a=""DET"" c="""">the </code>new employees<code a=""PHRA"" c="" by"">,</code> <code a=""PHRA"" c=""the"">deadline</code> end of the day <code a=""CONJ"" c=""and"">&</code> interview <code a=""DET"" c="""">some </code>candidates within the next two weeks<code a=""PHRA"" c="". All"">
ALL</code>: to send <code a=""PHRA"" c=""an experienced person familiar with"">a Name via email  who has experiences and known</code> the department <code a=""PHRA"" c=""via"">very</code> <code a=""PHRA"" c=""email"">well the</code> for the next annual meeting in September <code a=""PHRA"" c="""">, to send </code>by the end of the day<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""."">

</code></input>",af3c3b87-9a8a-449e-b4f0-737d76275fb9,7.0,2,2,0,True,0.3872,"{'Score 0': 0.077, 'Score 1': 0.3215, 'Score 2': 0.3872, 'Score 3': 0.1772, 'Score 4': 0.0336, 'Score 5': 0.0035}"
"Prompt Level: 3.0 Prompt: Write a paragraph about a job your friend has or had in the past. Include the following: the name of the company, when your friend worked there (if you are describing a past job), the job title and responsibilities, and who your friend reported to. If you don’t know, you can invent this information. Type in the input box. Write 40-70 words. Response: My father worked in a company that made blinds and curtains and exported them to many well-known department stores. He worked hard there for 35 years. His responsibility was to be in charge of all the logistics of sending supplies to other parts of the world  Correction: <input>My father worked <code a=""PREP"" c=""for"">in</code> a company <code a=""PHRA"" c=""called ""Global Decor"" ""></code>that made blinds and curtains and exported them to many well-known department stores. He worked <code a=""ADV"" c="""">hard </code>there for 35 years<code a=""PUNCT"" c="","">.</code> <code a=""CONJ"" c=""and his"">His</code> responsibility was to be in charge of all the logistics of sending supplies to other parts of the world<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="". He reported directly to the company's logistics director.""></code></input>",cfb893f1-bee1-4894-99f3-43af284493a5,3.0,3,3,0,True,0.3662,"{'Score 0': 0.0056, 'Score 1': 0.0426, 'Score 2': 0.2111, 'Score 3': 0.3662, 'Score 4': 0.2737, 'Score 5': 0.1007}"
"Prompt Level: 7.0 Prompt: Your boss has asked you to present some of next year’s car models to your team. Listen as she explains the differences among the models. Note the model features in the order your boss mentions them. Response: the first two of the new cars are the L3.0 and S411, both of these are very pricy , top of the line luxury fodor sedans both are very roomy but the L3.0 is slightly roomier , the S411 in the other hand has a more powerful engine in fact it's engine is the most powerful for this class of car something that might inters certain clients . as for the interior the L3.0 steering wheel and gear stick handle have been fitted with expensive leather, in the S411 these car parts are made of wood , Mohogany to be specific and its dashboard is made of this material too .In short we can't say which of the two is more luxurious but we are our customers will find both extremely appealing, also both cars can comfortably seat five.
the next two cars are two door sports cars namely the eletro2.0 and the fireflight225 both are high in terms of horse power but the eletro2.0 goes from 0 to 60 a little faster also has a higher top speed, both come with standard safety features such as airbags and anti-lock brakes however they can have features like traction and dynamic stability control added to make them safer , of course the eletro2.0 is more expensive but the fireflight225 is more roomy Correction: <input><code a=""ORTH"" c=""The"">the</code> first two of the new cars are the L3.0 and S411<code a=""PUNCT"" c="". Both"">, both</code> of these are very <code a=""SPELL"" c=""pricey"">pricy </code>, top<code a=""PUNCT"" c=""-""></code>of<code a=""PUNCT"" c=""-""></code>the<code a=""PUNCT"" c=""-""></code>line luxury <code a=""NOUN"" c="""">fodor </code>sedans<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="". Both"">both</code> are very roomy<code a=""PUNCT"" c="", ""></code>but the L3.0 is slightly roomier<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="". The"">, the</code> S411<code a=""PUNCT"" c="", ""></code><code a=""PREP"" c=""on"">in</code> the other hand<code a=""PUNCT"" c="", ""></code>has a more powerful engine<code a=""PUNCT"" c=""; ""></code>in fact<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""its"">it's</code> engine is the most powerful for this class of car<code a=""PUNCT"" c="", ""></code>something that might <code a=""VERB"" c=""interest"">inters</code> certain clients<code a=""ORTH"" c=""""> </code>. <code a=""ORTH"" c=""As"">as</code> for the interior<code a=""PUNCT"" c="", ""></code>the L3.0 steering wheel and gear stick handle have been fitted with expensive leather<code a=""PUNCT"" c="". In"">, in</code> the S411<code a=""PUNCT"" c="", ""></code>these car parts are made of <code a=""NOUN"" c=""mahogany"">wood </code>, <code a=""ADJ"" c="""">Mohogany </code>to be specific<code a=""PUNCT"" c="", ""></code>and its dashboard is made of this material too<code a=""ORTH"" c=""""> </code><code a=""ORTH"" c="". In"">.In</code> short<code a=""PUNCT"" c="", ""></code>we can't say which of the two is more luxurious<code a=""PUNCT"" c="", ""></code>but <code a=""PHRA"" c="""">we are </code>our customers will find both extremely appealin<code a=""PUNCT"" c="". ""></code><code a=""WO"" c=""Also,"">, also</code> both cars can comfortably seat five.<code a=""PHRA"" c=""

"">
</code><code a=""ORTH"" c=""The"">the</code> next two cars are two<code a=""PUNCT"" c=""-""></code>door sports cars<code a=""PUNCT"" c="", ""></code>namely the <code a=""ORTH"" c=""Eletro2.0"">eletro2.0</code> and the <code a=""ORTH"" c=""Fireflight225"">fireflight225 </code><code a=""PUNCT"" c="". Both"">both</code> are high in terms of <code a=""ORTH"" c=""horsepower"">horse power </code><code a=""PHRA"" c="". The"">but the</code> <code a=""ORTH"" c=""Eletro2.0"">eletro2.0</code> goes from 0 to 60 a little faster <code a=""CONJ"" c=""and ""></code>also has a higher top speed<code a=""PUNCT"" c="". Both"">, both</code> come with standard safety features such as airbags and anti-lock brakes<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="". However"">however </code><code a=""PUNCT"" c="", ""></code>they can have features like traction and dynamic stability control added to make them safer<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="". Of"">, of</code> course<code a=""PUNCT"" c="", ""></code>the <code a=""ORTH"" c=""Eletro2.0"">eletro2.0</code> is more expensive<code a=""PUNCT"" c="", ""></code>but the <code a=""ORTH"" c=""Fireflight225"">fireflight225</code> is more room<code a=""PUNCT"" c="".""></code></input>",84cd45da-017b-4685-862a-58aa7c68e836,7.0,1,3,2,False,0.357,"{'Score 0': 0.0124, 'Score 1': 0.1109, 'Score 2': 0.335, 'Score 3': 0.3569, 'Score 4': 0.1561, 'Score 5': 0.0284}"
"Prompt Level: 15.0 Prompt: You're going to write about an interesting, fictional event that happened to a friend. Write your blog post. Type in the input box. Write 150-200 words. Response: 
One evening, my friend Alex was out for a jog in the park when something strange happened. As he was running near the pond, he stumbled upon an old, weathered box half-buried in the dirt. Curious, he decided to open it, revealing a collection of odd, antique trinkets. Among them was a faded photograph of a woman he didn’t recognize, holding a strange key. Just as he was about to leave, he heard a faint whisper from behind. Turning around, no one was there.

Feeling unnerved, Alex left the park, but as he walked home, he noticed the photograph in his pocket. It wasn’t there before. At that moment, a chill ran down his spine. What had he gotten himself into? The next day, the box and the photograph were gone. All that remained was the key, now mysteriously tucked in his jacket. He had no idea what it meant, but it would haunt him forever. Correction: <input><code a=""PHRA"" c="""">
</code>One evening, my friend Alex was out for a jog in the park when something strange happened. As he was running near the pond, he stumbled upon an old, weathered box half-buried in the dirt. Curious, he decided to open it, revealing a collection of odd, antique trinkets. Among them was a faded photograph of a woman he didn’t recognize, holding a strange key. Just as he was about to leave, he heard a faint whisper from behind. Turning around, no one was there.

Feeling unnerved, Alex left the park, but as he walked home, he noticed the photograph in his pocket. It wasn’t there before. At that moment, a chill ran down his spine. What had he gotten himself into? The next day, the box and the photograph were gone. All that remained was the key, now mysteriously tucked in his jacket. He had no idea what it meant, but it would haunt him forever.</input>",56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,5,5,0,True,0.625,"{'Score 0': 0.0005, 'Score 1': 0.0009, 'Score 2': 0.007, 'Score 3': 0.0618, 'Score 4': 0.3047, 'Score 5': 0.625}"
"Prompt Level: 7.0 Prompt: Your company is changing its logo, and two managers are discussing how to explain the change. Listen to their conversation and write a formal email based on what you hear. Type in the input box. Write 120–150 words. Response: Dear customer, 

it gives us great pleasure to announce that we are changing our company logo. 

Our market research has shown that our old logo is very unfashioned and old school. As a result, we have decided that it's time to replace the old logo with a modern designed logo. In addition, by changing our logo, we can improve our reputation as a leader in the field. 

We hope and believe that this change will convince you just as much. However, please feel free to give us any opinion about the change.

We look forward to welcoming you at our event on July 24th and introducing you to our new logo. Please confirm your participation by July 10th.

Best regards, Team XYZ



 Correction: <input>Dear <code a=""ORTH"" c=""Customer"">customer</code>,<code a=""ORTH"" c=""""> </code>

<code a=""ORTH"" c=""It"">it</code> gives us great pleasure to announce that we are changing our company logo. <code a=""PHRA"" c="""">

</code>Our market research has shown that our old logo is very <code a=""SPELL"" c=""unfashionable"">unfashioned</code> and old<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""-fashioned"">school</code>. As a result, we have decided that it's time to replace the old logo with a modern<code a=""PUNCT"" c="", ""></code>designed logo. In addition, by changing our logo, we can improve our reputation as a leader in the field.<code a=""ORTH"" c=""""> </code>

We hope and believe that this change will convince you just as much. However, please feel free to give us any opinion about the change.

We look forward to welcoming you at our event on July 24th and introducing you to our new logo. Please confirm your participation by July 10th.

Best regards, Team XYZ<code a=""PHRA"" c="""">



</code></input>",acb2b026-d0ec-4165-ac6b-2102736d5e0b,7.0,4,4,0,True,0.3801,"{'Score 0': 0.0022, 'Score 1': 0.0145, 'Score 2': 0.1048, 'Score 3': 0.3218, 'Score 4': 0.3801, 'Score 5': 0.1765}"
"Prompt Level: 8.0 Prompt: You're going to reply to an email from a new colleague who will arrive soon. Type in the input box. Write 100-120 words. Use your own words where possible. Response: Thank you for sending me your questions.
I'v provided answers to your quesitons below.
I work about 40 hours a week.
The holiday is increase by one day per year.
We can take a long holiday before x'mas and new year.
The office is a pretty casual place.
The office is very open,with separate meeting rooms.
Everyone has their own cubicle.
All employees are expected to wear business attire every day.
There are approximetely 20 emplyees.
People are friendly and do things together outside work.
There are company-organized sports event.

Here are some details about our company culture. Correction: <input>Thank you for sending me your questions.<code a=""PHRA"" c="" I"">
</code><code a=""CONTR"" c=""'ve"">I'v</code> provided answers to your <code a=""SPELL"" c=""questions"">quesitons</code> below.<code a=""PHRA"" c="" "">
</code>I work about 40 hours a week.<code a=""PHRA"" c="" "">
</code>The holiday is <code a=""VERB:FORM"" c=""increased"">increase</code> by one day per year.<code a=""PHRA"" c="" "">
</code>We can take a long holiday before <code a=""NOUN"" c=""Christmas"">x'mas</code> and <code a=""ORTH"" c=""New Year"">new year</code>.<code a=""PHRA"" c="" "">
</code>The office is a pretty casual place.<code a=""PHRA"" c="" "">
</code>The office is very open,<code a=""ORTH"" c="" ""></code>with separate meeting rooms.<code a=""PHRA"" c="" "">
</code>Everyone has their own cubicle.<code a=""PHRA"" c="" "">
</code>All employees are expected to wear business attire every day.<code a=""PHRA"" c="" "">
</code>There are <code a=""SPELL"" c=""approximately"">approximetely</code> 20 <code a=""SPELL"" c=""employees"">emplyees</code>.<code a=""PHRA"" c="" "">
</code>People are friendly and do things together outside <code a=""PREP"" c=""of ""></code>work.<code a=""PHRA"" c="" "">
</code>There are company-organized sports <code a=""NOUN:NUM"" c=""events"">event</code>.

Here are some details about our company culture.</input>",0448b75a-b40a-4538-ad65-8425664c6832,8.0,2,2,0,True,0.3706,"{'Score 0': 0.0316, 'Score 1': 0.1914, 'Score 2': 0.3706, 'Score 3': 0.3018, 'Score 4': 0.0906, 'Score 5': 0.0141}"
"Prompt Level: 15.0 Prompt: You're going to write about an interesting, fictional event that happened to a friend. Write your blog post. Type in the input box. Write 150-200 words. Response: A Strange Day at the Train Station

Last month, something very interesting happened to my friend Riya. She was going to visit her aunt in another city and had to catch an early morning train. When she reached the station, she saw a small puppy sitting alone near the ticket counter. It looked scared and hungry.

Riya loves animals, so she bought some biscuits and gave them to the puppy. Then, something surprising happened. The puppy started following her everywhere — even onto the train! The train guard saw this and smiled. He said, “Looks like you have a new travel partner!”

Riya didn’t know what to do, but the other passengers were kind. They helped her take care of the puppy during the journey. When she reached her aunt’s house, she decided to keep the puppy and named him “Lucky.”

Now, Lucky is a happy part of her family. That one small moment at the station changed both their lives. Correction: <input>A Strange Day at the Train Station

Last month, something very interesting happened to my friend Riya. She was going to visit her aunt in another city and had to catch an early morning train. When she reached the station, she saw a small puppy sitting alone near the ticket counter. It looked scared and hungry.

Riya loves animals, so she bought some biscuits and gave them to the puppy. Then, something surprising happened. The puppy started following her everywhere<code a=""ORTH"" c=""""> </code>—<code a=""ORTH"" c=""""> </code>even onto the train! The train guard saw this and smiled. He said, “Looks like you have a new travel partner!”

Riya didn’t know what to do, but the other passengers were kind. They helped her take care of the puppy during the journey. When she reached her aunt’s house, she decided to keep the puppy and named him “Lucky.”

Now, Lucky is a happy part of her family. That one small moment at the station changed both their lives.</input>",56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,5,5,0,True,0.501,"{'Score 0': 0.0008, 'Score 1': 0.0019, 'Score 2': 0.0187, 'Score 3': 0.1173, 'Score 4': 0.3601, 'Score 5': 0.501}"
"Prompt Level: 5.0 Prompt: Read your meeting notes. Then write an email to the managers in your company. Give the details about the conference. Use your own words where possible. Type in the input box. Write 40-60 words. Use your own words where possible. Response: Dear Managers,

During our last meeting, we discussed this year’s conference location. We chose Miami Beach, Florida, as it is a cost-effective option and close to the office. Isla Larga Hotel was recommended for its excellent facilities and two main conference rooms.

Best regards,

Gustavo Correction: <input>Dear Managers,

During our last meeting, we discussed this year’s conference location. We <code a=""VERB"" c=""selected"">chose</code> Miami Beach, Florida, as it is a cost-effective option and close to the office. <code a=""DET"" c=""The ""></code>Isla Larga Hotel was recommended for its excellent facilities and two main conference rooms.

Best regards,

Gustavo</input>",fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,4,4,0,True,0.4163,"{'Score 0': 0.0016, 'Score 1': 0.0058, 'Score 2': 0.059, 'Score 3': 0.2778, 'Score 4': 0.4163, 'Score 5': 0.2396}"
"Prompt Level: 5.0 Prompt: Read your meeting notes. Then write an email to the managers in your company. Give the details about the conference. Use your own words where possible. Type in the input box. Write 40-60 words. Use your own words where possible. Response: As we discussed in the meeting,we have decided to have this year's conferences  in  Miami Beach, Florida.It is the cheapest and the nearest from the office. We've agreed to live in Isla Larga Hotel, as the best hotel in the city, it has the excellent facilities. It has two main conference rooms  and a smaller breakout sessions. There will be team building on the last day. people will be enjoy themselves.
if you have any questions, just let me know. Correction: <input>As <code a=""PRON"" c="""">we </code>discussed in the meeting,<code a=""ORTH"" c="" ""></code>we<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'ve"">have</code> decided to <code a=""VERB"" c=""hold"">have</code> this year's conferences <code a=""PHRA"" c=""""> </code>in <code a=""PHRA"" c=""""> </code>Miami Beach, Florida.<code a=""ORTH"" c="" ""></code>It<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'s"">is</code> the <code a=""ADJ"" c=""closest"">cheapest</code> and <code a=""PHRA"" c=""most"">the</code> <code a=""PHRA"" c=""affordable option"">nearest</code> from the office. We've <code a=""VERB"" c=""chosen"">agreed</code> <code a=""PHRA"" c=""the"">to live in</code> Isla Larga <code a=""PHRA"" c=""Hotel"">Hotel, as the best hotel</code> <code a=""PHRA"" c=""for"">in the city,</code> <code a=""DET"" c=""its"">it</code> <code a=""PHRA"" c="""">has the </code>excellent facilities<code a=""PHRA"" c="" and"">. It has</code> two main conference rooms<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="",""></code> <code a=""PHRA"" c=""along"">and</code> <code a=""PHRA"" c=""with"">a</code> smaller breakout <code a=""NOUN"" c=""spaces"">sessions</code>. There will be team building <code a=""NOUN"" c=""activities ""></code>on the <code a=""ADJ"" c=""final"">last</code> day<code a=""PHRA"" c="""">. people will be enjoy themselves</code>.<code a=""PHRA"" c="" "">
</code><code a=""ORTH"" c=""If"">if</code> you have any questions, <code a=""PHRA"" c=""please"">just</code> let me know.</input>",fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,2,2,0,True,0.3833,"{'Score 0': 0.0323, 'Score 1': 0.202, 'Score 2': 0.3833, 'Score 3': 0.2822, 'Score 4': 0.0859, 'Score 5': 0.0143}"
"Prompt Level: 5.0 Prompt: Read your meeting notes. Then write an email to the managers in your company. Give the details about the conference. Use your own words where possible. Type in the input box. Write 40-60 words. Use your own words where possible. Response: Subject: Details About This Year's Conference

Dear Managers,

This year's conference will be held in Miami Beach, Florida, which is convenient and affordable. The event will take place at Isla Larga Hotel, known for its excellent facilities and being the best in the city. The venue includes two main conference rooms.

Best regards,
Ana
 Correction: <input>Subject: Details About This Year's Conference

Dear Managers,

This year's conference will be held in Miami Beach, Florida, which is <code a=""DET"" c=""both ""></code>convenient and affordable. The event will take place at Isla Larga Hotel, <code a=""VERB"" c=""renowned"">known</code> for its excellent facilities and <code a=""PHRA"" c=""top"">being the best </code><code a=""PHRA"" c=""-"">in </code><code a=""SPELL"" c=""tier"">the</code> <code a=""NOUN"" c=""services"">city</code>. The venue includes two main conference rooms.

Best regards,
Ana<code a=""PHRA"" c="""">
</code></input>",fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,4,3,-1,False,0.3696,"{'Score 0': 0.0054, 'Score 1': 0.0387, 'Score 2': 0.1926, 'Score 3': 0.3696, 'Score 4': 0.3035, 'Score 5': 0.0901}"
