ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
2.0,0.6667,0.7333,0.6667,0.6806,0.7778,0.8932,1.0,0.3333,12
3.0,0.9167,0.8611,0.9167,0.8833,0.9741,0.9797,1.0,0.0833,12
4.0,0.7143,0.7143,0.7143,0.6762,0.9271,0.9371,1.0,0.2857,7
5.0,0.625,0.6458,0.625,0.6291,0.8495,0.8538,1.0,0.375,16
6.0,0.8333,0.875,0.8333,0.8389,0.925,0.9428,1.0,0.1667,12
7.0,0.6923,0.6926,0.6923,0.6769,0.9105,0.9132,0.9808,0.3269,156
8.0,0.8261,0.8717,0.8261,0.8183,0.8929,0.9028,0.9565,0.2174,23
9.0,0.8333,1.0,0.8333,0.8889,0.9412,0.9678,1.0,0.1667,6
10.0,0.5333,0.42,0.5333,0.4611,0.8016,0.8418,0.9333,0.5333,15
11.0,0.6667,0.6711,0.6667,0.6611,0.9306,0.9307,1.0,0.3333,24
12.0,0.5,0.3595,0.5,0.4063,0.7955,0.8217,1.0,0.5,24
13.0,0.8571,0.9137,0.8571,0.8729,0.9556,0.9671,1.0,0.1429,28
14.0,0.6286,0.6416,0.6286,0.608,0.7932,0.7953,0.9714,0.4286,35
15.0,0.6471,0.4398,0.6471,0.5196,0.765,0.7882,0.9412,0.4118,17
16.0,0.7059,0.7104,0.7059,0.67,0.9184,0.9215,1.0,0.2941,34
