ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
2.0,0.6667,0.738,0.6667,0.6784,0.9282,0.9379,1.0,0.3333,18
3.0,0.7879,0.8586,0.7879,0.7988,0.9426,0.9438,0.9697,0.2424,33
4.0,0.8929,0.9388,0.8929,0.9026,0.9655,0.9709,1.0,0.1071,28
5.0,0.7188,0.7674,0.7188,0.7095,0.934,0.9365,1.0,0.2812,32
6.0,0.8333,0.8639,0.8333,0.8306,0.9667,0.9702,1.0,0.1667,24
7.0,0.7856,0.7892,0.7856,0.7861,0.9433,0.9436,0.9753,0.2467,527
8.0,0.6441,0.7438,0.6441,0.657,0.7933,0.7968,0.9661,0.4068,59
9.0,0.7143,0.7917,0.7143,0.7281,0.8832,0.8846,0.9643,0.3214,28
10.0,0.7907,0.82,0.7907,0.7946,0.9597,0.9609,1.0,0.2093,43
11.0,0.6604,0.673,0.6604,0.6557,0.9223,0.928,0.9811,0.3585,53
12.0,0.7123,0.7802,0.7123,0.7257,0.9148,0.9148,0.9726,0.3288,73
13.0,0.7241,0.7266,0.7241,0.7241,0.9243,0.9257,0.9655,0.3448,58
14.0,0.6404,0.6818,0.6404,0.6334,0.9094,0.9167,0.9438,0.4382,89
15.0,0.6591,0.6643,0.6591,0.6419,0.9271,0.9334,0.9545,0.4091,44
16.0,0.8986,0.9295,0.8986,0.9076,0.988,0.9881,1.0,0.1014,69
