task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
03849587-d03b-45ed-8534-c34536867a8a,12.0,0.5714,0.4762,0.5714,0.5,0.1091,0.11,0.7143,0.8571,7
4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,0.7273,0.7909,0.7273,0.7247,0.3006,0.3186,0.9091,0.4545,11
6fca06a1-6b56-47b3-b317-e10a1d5b989b,7.0,0.6,0.8,0.6,0.6857,0.5455,0.6124,1.0,0.4,5
c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,0.5714,0.6667,0.5714,0.6122,0.5714,0.9492,1.0,0.4286,7
659483c6-62eb-4109-bcb3-08c5a8e01586,7.0,0.8571,0.9286,0.8571,0.8745,0.5882,0.6455,1.0,0.1429,7
b3285147-d9b6-42f7-9ffb-7482cd450db7,2.0,0.5,0.725,0.5,0.5,0.6444,0.9375,1.0,0.5,8
28757296-8797-428f-a562-0b03c304b341,14.0,0.5556,0.6444,0.5556,0.5344,0.653,0.8049,0.7778,0.7778,9
5894f0f7-c160-4567-b373-36c516e226e2,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
89f068a3-9333-491d-a741-cdd21d230fde,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
7964647a-2eea-455e-8d70-715ee0b209f5,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,0.5,1.0,2
f4279534-7aa8-478e-87e7-410e7eaa34f0,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
ab1a0aca-54f8-4ac8-8e20-3c9260b060c9,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,8.0,0.5833,0.7708,0.5833,0.6111,0.6667,0.6777,0.9167,0.5,12
8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,0.6667,0.6667,0.6667,0.6667,0.68,0.68,1.0,0.3333,12
9e54df01-235a-418f-9836-724a7d2eda5e,7.0,0.5714,0.5714,0.5714,0.5714,0.7014,0.7794,0.7143,0.8571,7
8376ffb0-f456-4cb4-83ad-adea4d7ae751,7.0,0.6667,0.6667,0.6667,0.6667,0.7273,1.0,1.0,0.3333,3
78f976f6-a505-4597-877b-94d9bca3b217,7.0,0.5625,0.575,0.5625,0.5396,0.7381,0.7587,0.9375,0.625,16
dce9f115-de87-4a5b-975d-c479969f6da6,7.0,0.3333,0.3333,0.3333,0.3333,0.75,0.982,1.0,0.6667,3
84cd45da-017b-4685-862a-58aa7c68e836,7.0,0.7273,0.7576,0.7273,0.7192,0.7692,0.7817,0.9091,0.3636,11
6798ce8f-7a14-431e-85b6-a8403f0e32c9,12.0,0.4286,0.6429,0.4286,0.4762,0.7971,0.8012,1.0,0.5714,14
dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,0.5714,0.7143,0.5714,0.6286,0.8,0.8819,1.0,0.4286,7
7e62b6a6-8685-4a0b-b0b2-d902bed0c567,7.0,0.75,0.875,0.75,0.75,0.8,0.9658,1.0,0.25,4
de7a1159-0c06-49bf-a273-7bdd195d6a32,11.0,0.5,0.8,0.5,0.5867,0.8077,0.8611,0.9,0.6,10
ae90d852-9ab7-47ca-a8f8-4a90eaec83f4,7.0,0.6667,0.75,0.6667,0.6825,0.8125,0.8765,1.0,0.3333,6
8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,0.6429,0.7048,0.6429,0.6444,0.8217,0.8418,0.9286,0.5714,14
af3c3b87-9a8a-449e-b4f0-737d76275fb9,7.0,0.8333,0.875,0.8333,0.8448,0.8333,0.8748,1.0,0.1667,12
14744fab-4628-491f-945c-3b107209e045,13.0,0.4444,0.3889,0.4444,0.4074,0.8442,0.8529,0.8889,0.6667,9
cfc369d9-74da-4013-be4c-b8148993f658,14.0,0.6,0.6467,0.6,0.6108,0.8444,0.8687,0.9333,0.5333,15
5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,7.0,0.75,0.875,0.75,0.8,0.8491,0.9533,1.0,0.25,8
cc75e1a3-0e08-43ca-8b5c-7d66607b492a,7.0,0.6667,0.6667,0.6667,0.6667,0.8571,0.9986,1.0,0.3333,3
5c876868-2e44-427a-b9cf-6d6ad90d0e50,7.0,0.5,0.375,0.5,0.4167,0.8571,0.9704,1.0,0.5,4
fdbea680-2895-4e87-a252-28ff562e6903,8.0,0.6,0.9333,0.6,0.7261,0.8611,0.8834,1.0,0.4,15
7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,7.0,0.7778,0.7778,0.7778,0.7778,0.8636,0.9981,1.0,0.2222,9
f425c7a4-1713-4a57-b978-313423486bbd,9.0,0.7692,0.8846,0.7692,0.7756,0.8713,0.8958,0.9231,0.3077,13
7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,0.7273,0.6515,0.7273,0.686,0.8745,0.8943,1.0,0.2727,11
56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,0.5556,0.5556,0.5556,0.5291,0.8757,0.9054,0.8889,0.6667,9
111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,0.5455,0.6364,0.5455,0.5515,0.8775,0.8953,1.0,0.4545,11
5d0a4e6c-37d4-4189-bf76-0ed3cba9ce0a,7.0,0.5,0.5,0.5,0.5,0.88,0.9301,1.0,0.5,6
4974c121-edd0-4aeb-a189-2d82295091d8,7.0,0.6923,0.9385,0.6923,0.7179,0.8818,0.9413,1.0,0.3077,13
fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,0.4,0.4,0.4,0.4,0.8936,0.9245,1.0,0.6,5
0448b75a-b40a-4538-ad65-8425664c6832,8.0,0.6,0.85,0.6,0.65,0.8947,0.9387,1.0,0.4,10
f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,0.6667,0.8222,0.6667,0.7221,0.8951,0.9105,1.0,0.3333,15
fe3ff17b-5dca-4574-8512-b459a099acde,7.0,0.6667,0.6667,0.6667,0.6667,0.8966,0.9608,1.0,0.3333,3
7e0827d0-955c-484a-8c4f-81fe6a574af8,11.0,0.6,0.7,0.6,0.6,0.898,0.9432,1.0,0.4,5
9150118b-791e-4dcf-8016-7addd4f3e673,7.0,0.7,0.6333,0.7,0.66,0.8993,0.9684,1.0,0.3,10
df5688dd-3713-446a-900e-66e29dc6182f,7.0,0.875,0.9375,0.875,0.875,0.9,0.9725,1.0,0.125,8
fc8c10a0-9e58-4eb6-8fde-991efa83352b,11.0,0.5385,0.5641,0.5385,0.5256,0.9,0.919,1.0,0.4615,13
7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,0.6667,0.8519,0.6667,0.6333,0.9018,0.9422,1.0,0.3333,9
65f455e8-4b01-40fd-bff6-0cb906d6006e,7.0,0.7273,0.8182,0.7273,0.7636,0.9041,0.915,0.9091,0.3636,11
bcc00f26-cb32-4c73-b338-ed4f012ade2e,12.0,0.7778,0.9259,0.7778,0.8037,0.9053,0.9509,1.0,0.2222,9
1e1666cf-3408-4a45-98ef-823784c658f4,7.0,0.8333,0.8333,0.8333,0.8333,0.9091,0.9869,1.0,0.1667,6
2097170f-64f2-4666-8677-45578a0a328c,7.0,0.8571,1.0,0.8571,0.9206,0.9114,0.9234,0.8571,0.2857,7
2667a44c-a31b-4b3e-a33e-144d61884196,3.0,0.8182,0.9091,0.8182,0.8485,0.912,0.9135,0.9091,0.2727,11
41c301bb-948b-4f55-a421-9da9be1aea3e,7.0,0.8182,0.8182,0.8182,0.8182,0.9179,0.9583,1.0,0.1818,11
0efc8863-e086-4c4a-aa14-7f688dec4cb3,7.0,0.7143,0.7602,0.7143,0.6932,0.9179,0.9252,0.9286,0.3571,14
cfb893f1-bee1-4894-99f3-43af284493a5,3.0,0.75,0.9167,0.75,0.8125,0.9189,0.9211,1.0,0.25,12
4e353d7c-e4d6-403b-bc38-4f6b008b0783,14.0,0.625,0.7969,0.625,0.6242,0.9204,0.9373,0.9375,0.4375,16
f67c31e3-1d9e-4b90-a494-0393c7c9666b,7.0,0.6,0.55,0.6,0.5667,0.9213,0.922,1.0,0.4,10
43d154ea-bd72-4b54-9339-7c12f992b56a,15.0,0.6923,0.6731,0.6923,0.663,0.9226,0.9297,0.9231,0.3846,13
f7b4a150-4076-41f4-8eaf-7e4c31bb9276,7.0,0.75,0.75,0.75,0.75,0.9231,0.9656,1.0,0.25,4
f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,0.75,0.75,0.75,0.75,0.9231,0.9656,1.0,0.25,4
a3ec558f-a001-4ef0-9b71-cba2f237e7d2,7.0,0.6667,0.5926,0.6667,0.6222,0.9268,0.9532,1.0,0.3333,9
0abfaced-7d7a-4d10-b8d6-a1847e6c3913,10.0,0.8667,0.9333,0.8667,0.8889,0.9286,0.9535,1.0,0.1333,15
bd802cec-aaac-4a24-a654-01d84a6a972d,5.0,0.8462,0.8846,0.8462,0.8535,0.9286,0.9505,1.0,0.1538,13
5949887a-c75f-46ad-95d6-9775e932a1e6,14.0,0.7273,0.5887,0.7273,0.649,0.9302,0.9255,0.9091,0.3636,11
9e5288f0-f162-4b79-bd9c-ec8e7f52b6f0,7.0,0.8462,0.891,0.8462,0.8474,0.9323,0.941,1.0,0.1538,13
6bd37619-8520-4e9f-b5e8-4d1b218f8a0d,11.0,0.7273,0.8182,0.7273,0.7348,0.9331,0.935,1.0,0.2727,11
