text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
Prompt Level: 8.0 Prompt: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible. Response: nan,"<input>As an aspiring software engineer at the <code a=""SPELL"" c=""beginning"">begining</code> of my career journey, my short-term goal is to secure a junior role in a dynamic tech company where I can enhance <code a=""PHRA"" c=""""> </code>my coding skills and contribute to innovative projects. Over the next <code a=""PHRA"" c=""two"">2</code> years, I aim to become proficient in various programming languages. In the long term, my goal is to advance to a senior engineering position within <code a=""PHRA"" c=""five "">5</code><code a=""PHRA"" c=""to "">-</code><code a=""PHRA"" c=""seven"">7</code> years. I am committed to continuous learning and seek opportunities to grow both professionally and personally.</input>",4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,3,0,-3,False,0.588,"{'Score 0': 0.5879, 'Score 1': 0.3391, 'Score 2': 0.0611, 'Score 3': 0.0069, 'Score 4': 0.0028, 'Score 5': 0.002}"
"Prompt Level: 7.0 Prompt: You’re writing a brief performance review of your sales team member Oliver. Type in the input box. Write 100-150 words. Response: Oliver Murray has been with our sales team for just one year, but he has already made a significant impact. He had a very strong start, quickly demonstrating intelligence, creativity, and a strong work ethic. His ability to generate innovative ideas and avoid mistakes is impressive. One of Oliver’s major contributions was identifying and fixing a product error that saved the company a substantial amount of money. He was named employee of the month twice and received a well-deserved promotion after just six months.

However, there are areas for improvement. Oliver recently missed two important deadlines and failed to communicate with the team, which affected project coordination. While he is exceptionally clever and driven, he would benefit from focusing more on team dynamics and improving communication.

Going forward, Oliver’s goals should include better time management and becoming more of a team player. With these improvements, I’m confident he will continue to grow into a highly effective and well-rounded team member.","<input>Oliver Murray has been with our sales team for just one year, but he has already made a significant impact. He had a very strong start, quickly demonstrating intelligence, creativity, and a strong work ethic. His ability to generate innovative ideas and avoid mistakes is impressive. One of Oliver’s major contributions was identifying and fixing a product error that saved the company a substantial amount of money. He was named employee of the month twice and received a well-deserved promotion after just six months.

However, there are areas for improvement. Oliver recently missed two important deadlines and failed to communicate with the team, which affected project coordination. While he is exceptionally clever and driven, he would benefit from focusing more on team dynamics and improving communication.<code a=""PHRA"" c="" "">

</code>Going forward, Oliver’s goals should include better time management and becoming more of a team player. With these improvements, I’m confident he will continue to grow into a highly effective and well-rounded team member.</input>",a3ec558f-a001-4ef0-9b71-cba2f237e7d2,7.0,4,5,1,False,0.58,"{'Score 0': 0.0008, 'Score 1': 0.0008, 'Score 2': 0.0071, 'Score 3': 0.0738, 'Score 4': 0.3376, 'Score 5': 0.5801}"
Prompt Level: 13.0 Prompt: A website has invited you to write your opinion on the topic of corporate social responsibility. Read the postings before you begin. Remember the structure you've learned on how to construct an argument. Write 200-250 words. Response: nan,"<input>For CSR

Companies have a big impact on society. They should help the communities where they operate. After all, those communities are letting them do business there. It's a two-way street. And it's the same with sustainable operations and fair employee benefits. The former secures future possibilities, and the latter ensures high productivity and low turnover.<code a=""ORTH"" c="" ""></code>The reason CSR makes good business sense<code a=""PHRA"" c="" and"">, the reason it</code> contributes to the bottom line<code a=""PUNCT"" c="" "">, </code>is because consumers care. Companies with a good CSR record are rewarded by customer loyalty. Consumers are happy, the company performs well<code a=""PUNCT"" c="", ""></code>and communities around the world benefit.<code a=""ORTH"" c="" ""></code>As an integrated part of society, corporations need to conform to social expectations, and that entails helping the community.<code a=""PHRA"" c=""

"">
</code>Against CSR

The problem with corporate social responsibility is that corporations don't have social responsibility. Milton Friedman has pointed out that the real responsibility of business is to increase its profits; business is not answerable to society's expectations but to the shareholders'.<code a=""ORTH"" c="" ""></code>It's great that corporations are spending huge sums of money on development projects across the world, but these sums of money are usually still inconsiderable relative to total earnings. In this sense, it's still quite a cheap marketing device to buy a good public image.</input>",8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,4,0,-4,False,0.5757,"{'Score 0': 0.5757, 'Score 1': 0.3142, 'Score 2': 0.076, 'Score 3': 0.0154, 'Score 4': 0.0101, 'Score 5': 0.0087}"
"Prompt Level: 14.0 Prompt: Look at your notes then write to your manager, Samantha. Describe what will be in your speech. Use a soft but confident tone. Type in the input box. Write 150-200 words. Response: Dear Samantha,
I hope this email finds you well.
I am pleased to inform you that we have successfully renewed our partnership with Crum. This renewed collaboration presents exciting opportunities for both parties, as we aim to build on our previous successes and further expand our joint initiatives.
However, I would like to bring to your attention the unresolved defects that we encountered three months ago. These issues remain a concern and must be addressed promptly to ensure the smooth progression of our partnership. It is crucial that we work together to resolve these defects to maintain the high standards we have set for our collaboration.
We believe that this partnership will bring significant benefits to our operations and enhance our market presence. Our shared commitment to excellence and innovation will undoubtedly lead to mutually beneficial outcomes. Additionally, I would like to bring to your attention some technical issues we have been experiencing lately. Our team has reported intermittent connectivity problems with our internal network, leading to occasional disruptions in our workflow. We are currently investigating these issues to determine the root cause and have already initiated some preliminary troubleshooting steps.
We believe that this partnership will bring significant benefits to our operations and enhance our market presence. Our shared commitment to excellence and innovation will undoubtedly lead to mutually beneficial outcomes.
","<input>Dear Samantha,<code a=""PHRA"" c=""

"">
</code>I hope this email finds you well.<code a=""PHRA"" c="" "">
</code>I am pleased to inform you that we have successfully renewed our partnership with Crum. This renewed collaboration presents exciting opportunities for both parties, as we aim to build on our previous successes and further expand our joint initiatives.<code a=""PHRA"" c="" "">
</code>However, I would like to bring to your attention the unresolved defects that we encountered three months ago. These issues remain a concern and must be addressed promptly to ensure the smooth progression of our partnership. It is crucial that we work together to resolve these defects to maintain the high standards we have set for our collaboration<code a=""PHRA"" c="""">.
We believe that this partnership will bring significant benefits to our operations and enhance our market presence. Our shared commitment to excellence and innovation will undoubtedly lead to mutually beneficial outcomes</code>. Additionally, I would like to bring to your attention some technical issues we have been experiencing lately. Our team has reported intermittent connectivity problems with our internal network, leading to occasional disruptions in our workflow. We are currently investigating these issues to determine the root cause and have already initiated some preliminary troubleshooting steps.<code a=""PHRA"" c="" "">
</code><code a=""PRON"" c=""I"">We</code> believe that this partnership will bring significant benefits to our operations and enhance our market presence<code a=""PUNCT"" c="","">.</code> <code a=""CONJ"" c=""and our"">Our</code> shared commitment to excellence and innovation will undoubtedly lead to mutually beneficial outcomes.<code a=""PHRA"" c=""

Best regards,  
[Your Name]"">
</code></input>",cfc369d9-74da-4013-be4c-b8148993f658,14.0,4,5,1,False,0.5737,"{'Score 0': 0.0007, 'Score 1': 0.0008, 'Score 2': 0.0073, 'Score 3': 0.0756, 'Score 4': 0.3418, 'Score 5': 0.5737}"
Prompt Level: 7.0 Prompt: Listen again to the flight attendant. Type out the whole text of the recording. Compare your text with the model. Response: nan,"<input><code a=""PHRA"" c=""A flight"">Fight</code> attendant is in charge of <code a=""PHRA"" c=""the following"">follows</code>:
1. <code a=""VERB:FORM"" c=""Checking"">Check</code> the inventory of all cabin<code a=""NOUN:POSS"" c="" "">'s </code><code a=""NOUN:NUM"" c=""services"">service</code>.<code a=""ORTH"" c=""""> </code>
2. <code a=""VERB:FORM"" c=""Making"">Make</code> sure the customers <code a=""VERB:FORM"" c=""find"">finding</code> their <code a=""NOUN:NUM"" c=""seats"">seat</code>.
3. Handling <code a=""DET"" c="""">the </code>emergency <code a=""NOUN:NUM"" c=""circumstances"">circumstance</code>.
4. <code a=""VERB:FORM"" c=""Ensuring"">Ensure</code> the customer's comfortability.</input>",41c301bb-948b-4f55-a421-9da9be1aea3e,7.0,1,0,-1,False,0.5513,"{'Score 0': 0.5513, 'Score 1': 0.3462, 'Score 2': 0.0875, 'Score 3': 0.0118, 'Score 4': 0.0025, 'Score 5': 0.001}"
Prompt Level: 7.0 Prompt: You're in charge of a new oil rig that’s just about ready to start rigging up. Read the email from your superior and make notes about the issues he wants you to make the staff aware of. Response: nan,"<input>The message was understood. We do not going to have the same amount of accidents<code a=""PUNCT"" c="".""></code></input>",7d34188a-a37d-4238-bd5f-f03698c2492f,7.0,1,0,-1,False,0.551,"{'Score 0': 0.5508, 'Score 1': 0.3506, 'Score 2': 0.0836, 'Score 3': 0.0106, 'Score 4': 0.003, 'Score 5': 0.0015}"
Prompt Level: 13.0 Prompt: Your manager wants you to write a formal email to the rest of the team about the priorities. Use the notes to help you. Remember to edit your email before sending it. Type in the input box. Write 150-200 words. Response: nan,"<input><code a=""PHRA"" c=""""> US </code><code a=""NOUN"" c=""Subject"">client designs </code><code a=""PHRA"" c="": Team Priorities for"">– high priority!

○ US client will work with us again if we do well.
○ Progress is slow, but still OK..
○ Keep up</code> the <code a=""PHRA"" c=""Upcoming Quarter"">good work!

● New hires – also important</code>

<code a=""PHRA"" c=""Dear Team"">○ two staffers leaving in Q2
○ need to find replacements
○ If team members know of anyone</code>,<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">let me know.

● Marketing media reorganization – not important</code>

<code a=""PHRA"" c="""">○ messy + lots of effort
○ not using old media
○ project frozen for time being </code>US client designs <code a=""PHRA"" c=""are of"">–</code> high priority!<code a=""PHRA"" c="" Our"">

○</code> US client will work with us again if we do well.<code a=""PHRA"" c="" "">
○ </code>Progress is slow, but still OK<code a=""PUNCT"" c="". "">..</code><code a=""PHRA"" c="""">
</code><code a=""NOUN"" c="""">○ </code>Keep up the good work!

<code a=""PUNCT"" c="""">● </code>New hires <code a=""PHRA"" c=""are"">–</code> also important<code a=""PHRA"" c="""">

</code><code a=""PHRA"" c="". Two"">○ two</code> staffers <code a=""VERB:TENSE"" c=""are ""></code>leaving in Q<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""and "">
</code><code a=""PHRA"" c=""we"">○</code> need to find replacements<code a=""PHRA"" c=""."">
○</code> If team members know of anyone, <code a=""PHRA"" c=""please ""></code>let me know.

<code a=""PUNCT"" c="""">● </code>Marketing media reorganization <code a=""PHRA"" c=""is"">–</code> not important<code a=""PREP"" c="" at ""></code><code a=""PHRA"" c=""this "">

</code><code a=""PHRA"" c=""time. It is"">○</code> messy <code a=""PHRA"" c=""and requires a"">+</code> <code a=""NOUN:NUM"" c=""lot"">lots</code> of effor<code a=""PUNCT"" c="". ""></code><code a=""PHRA"" c=""We "">
</code><code a=""PHRA"" c=""are"">○</code> not using old medi<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""and "">
</code><code a=""PHRA"" c=""the"">○</code> project <code a=""VERB:TENSE"" c=""is ""></code>frozen for <code a=""DET"" c=""the ""></code>time being<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">US client designs – high priority!

○ US client will work with us again if we do well</code>.<code a=""PHRA"" c="""">
○ Progress is slow, but still OK..
○ Keep up the good work!</code>

<code a=""PHRA"" c=""Best"">● New hires – also important

○ two staffers leaving in Q2
○ need to find replacements
○ If</code> <code a=""NOUN"" c=""regards"">team members </code><code a=""PHRA"" c="""">know of anyone</code>,<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">let me know.

● Marketing media reorganization – not important

○ messy + lots of effort
○ not using old media</code>
<code a=""PHRA"" c=""["">○ project frozen </code><code a=""SPELL"" c=""Your"">for</code> <code a=""NOUN"" c=""Name"">time </code><code a=""PHRA"" c=""]"">being</code></input>",14744fab-4628-491f-945c-3b107209e045,13.0,1,0,-1,False,0.547,"{'Score 0': 0.5469, 'Score 1': 0.3438, 'Score 2': 0.0891, 'Score 3': 0.0151, 'Score 4': 0.0036, 'Score 5': 0.0014}"
"Prompt Level: 7.0 Prompt: A consultant has emailed you a list of issues, which the code of conduct could address. Write a reminder to the employees of the code of conduct rules to address these issues. Type in the input box. Write 65-100 words. Response: nan","<input>Dear colleagues,

Please keep in mind that it is of the utmost importance <code a=""DET"" c=""that ""></code>our CoC are obeyed by <code a=""NOUN"" c=""everyone"">every</code> <code a=""PHRA"" c="""">certain people </code>in our organization. For a reminder, please <code a=""PHRA"" c=""review"">have a look at</code> the following vital rules: <code a=""PHRA"" c=""Use"">

It is imperative</code> only <code a=""PHRA"" c="""">using the </code>designated areas for smoking. <code a=""PHRA"" c="""">
You </code><code a=""VERB:TENSE"" c=""Follow"">must follow</code> the <code a=""PHRA"" c="""">rules of our </code>dress code <code a=""NOUN"" c=""rules ""></code>on office days. <code a=""PHRA"" c="""">
It is vital </code><code a=""VERB:FORM"" c=""Be"">to be</code> on time. <code a=""PHRA"" c=""Adhere to ""></code><code a=""PHRA"" c=""the "">
</code><code a=""ORTH"" c=""neat"">Neat</code> and <code a=""ADJ"" c=""tidy"">tiny</code> office desk policy <code a=""PHRA"" c=""for"">has to be abidden by</code> everyone. <code a=""PHRA"" c="""">
You </code><code a=""VERB:TENSE"" c=""Disclose"">must disclose</code> confidential materials only <code a=""PREP"" c=""to"">with</code> <code a=""PHRA"" c=""those who have"">people has</code> access<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">to that</code>.<code a=""ORTH"" c=""""> </code>

Thank you for your cooperation <code a=""PREP"" c=""in"">with</code> obeying CoC in advance.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">


</code></input>",80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,7.0,1,0,-1,False,0.5435,"{'Score 0': 0.5435, 'Score 1': 0.3308, 'Score 2': 0.103, 'Score 3': 0.0175, 'Score 4': 0.0038, 'Score 5': 0.0014}"
"Prompt Level: 8.0 Prompt: You're going to write an email about some future concerns for your company. Think about challenges your company faces, or general problems companies face. Write an email to the boss describing two challenges and solutions. Type in the input box. Write 75-130 words. Use your own words where possible. Response: Dear boss,

As we look ahead, two challenges warrant our attention:

Talent Acquisition and Retention: The competitive job market makes attracting and retaining skilled employees challenging. Solution: Enhance our employer brand by offering flexible work arrangements, professional development opportunities, and fostering an inclusive company culture.
Solid Digital

Supply Chain Sustainability: Ensuring ethical and environmental standards across our supply chain is increasingly important. Solution: Implement sustainable sourcing practices and collaborate with suppliers to improve transparency and accountability.
Wikipedia

Best regards,
Maria","<input>Dear boss,

As we look ahead, two challenges warrant our attention:

Talent Acquisition and Retention: The competitive job market makes attracting and retaining skilled employees challenging. Solution: Enhance our employer brand by offering flexible work arrangements, professional development opportunities, and fostering an inclusive company culture.<code a=""PHRA"" c="""">
Solid Digital</code>

Supply Chain Sustainability: Ensuring ethical and environmental standards across our supply chain is increasingly important. Solution: Implement sustainable sourcing practices and collaborate with suppliers to improve transparency and accountability.<code a=""PHRA"" c="""">
Wikipedia</code>

Best regards,
Maria</input>",7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,4,5,1,False,0.541,"{'Score 0': 0.0007, 'Score 1': 0.0011, 'Score 2': 0.0098, 'Score 3': 0.0923, 'Score 4': 0.3555, 'Score 5': 0.541}"
Prompt Level: 7.0 Prompt: You need to address the concerns of your company's shareholders. Write an email to reassure them. Read your notes first. Type in the input box. Write 150–250 words. Response: nan,"<input>Dear Shareholders,<code a=""PHRA"" c=""

"">
</code>I want to take this moment to <code a=""PHRA"" c=""address"">explain for</code> all of you regarding the <code a=""ADJ"" c=""following"">below</code> subjects<code a=""PUNCT"" c="". "">;</code><code a=""PHRA"" c="""">
</code><code a=""MORPH"" c=""Firstly"">First </code><code a=""PHRA"" c="","">out</code> <code a=""PHRA"" c=""concerning"">stability on the</code> market <code a=""NOUN"" c=""stability""></code>, <code a=""PHRA"" c=""""> </code>we will maintain stability in the market to continue our business.<code a=""PHRA"" c="" "">
</code>Secondly<code a=""PUNCT"" c="", ""></code>regarding rumors<code a=""PUNCT"" c="", ""></code>they are unfounded<code a=""PHRA"" c="". "">
</code><code a=""PREP"" c=""Although"">admit</code> the share value dropped two months ago<code a=""PUNCT"" c="","">;</code> <code a=""PRON"" c=""we ""></code>explain that it<code a=""CONTR"" c="" was"">'s</code> because the old CEO, Greg Johnson, resigned<code a=""PHRA"" c="". Now, ""></code><code a=""PHRA"" c=""the "">
</code>new CEO<code a=""PUNCT"" c="", ""></code>Harry Levi<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">on board now</code>, <code a=""PHRA"" c=""who is ""></code>well-known and respected in the business<code a=""PHRA"" c="", is on board."">;</code> <code a=""DET"" c=""The ""></code>share value <code a=""VERB:TENSE"" c=""has ""></code>recovered and increased quickly to a historic high<code a=""PHRA"" c="". We have also "">
</code><code a=""VERB:FORM"" c=""maintained"">maintaining</code> stability in this unstable market, <code a=""VERB:FORM"" c=""securing"">secured</code> three big contracts for the coming three years, <code a=""PREP"" c=""with ""></code><code a=""NOUN:NUM"" c=""profits"">profit</code> guaranteed<code a=""PHRA"" c="". Thank"">
thank</code> <code a=""PHRA"" c=""you"">shareholders</code> for <code a=""DET"" c=""your"">their</code> loyalty, <code a=""DET"" c=""which ""></code><code a=""VERB:SVA"" c=""boosts"">boost</code> <code a=""DET"" c=""our"">their</code> confidence<code a=""PHRA"" c="" in"">,</code> the company's bright futur<code a=""PUNCT"" c="". ""></code><code a=""PHRA"" c=""I "">
</code>promise to share Future Foundations' five-year <code a=""ORTH"" c=""roadmap"">road map</code> for reassurance. <code a=""PHRA"" c=""Let"">In the end let</code>’s be strong together and move <code a=""PART"" c="""">on </code>forward<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">and just</code> <code a=""VERB:FORM"" c=""ignoring"">ignore</code> the rumors and <code a=""VERB:FORM"" c=""focusing"">focus</code> <code a=""PREP"" c=""on"">in</code> our future <code a=""PHRA"" c=""as"">how</code> we <code a=""VERB:TENSE"" c="""">should </code>build up and <code a=""VERB"" c=""grow ""></code>strongly.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">


</code>Best regards.</input>",c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,7.0,2,0,-2,False,0.5376,"{'Score 0': 0.5376, 'Score 1': 0.3345, 'Score 2': 0.1055, 'Score 3': 0.0175, 'Score 4': 0.0035, 'Score 5': 0.0013}"
