text_a,text_b,task_id,ef_level,true_accuracy,predicted_accuracy,confidence_accuracy,true_coherence,predicted_coherence,confidence_coherence,true_range,predicted_range,confidence_range
"Prompt Level: 7.0 Prompt: You haven't received a confirmation email from the hotel. Write a short email to confirm your booking. Use the text to help you. Write 50 - 70 words. Response: Are you Grand Hotel? My name is Smith, Ken. I would like to make a reservation.
I would like to make a reservation for 4 days and 3 nights from Nov. 23 to 26.
I would appreciate it if you have a standard room with a queen size bed.
Can I have a late check out? We will be leaving at 2pm.","<input>Are you Grand Hotel? My name is <code a=""PHRA"" c="""">Smith, </code>Ken<code a=""NOUN"" c="" Smith""></code>. I would like to <code a=""VERB"" c=""confirm"">make</code> a reservation.<code a=""PHRA"" c="" "">
</code>I would like to <code a=""PHRA"" c=""book a standard room with"">make</code> a <code a=""PHRA"" c=""queen-""></code><code a=""NOUN"" c=""size bed"">reservation</code> for 4 days and 3 nights from Nov. 23 to 26<code a=""PHRA"" c="""">.
I would appreciate it if you have a standard room with a queen size bed</code>.<code a=""PHRA"" c="" "">
</code>Can I have a late check<code a=""PUNCT"" c=""-""></code>out? We will be leaving at 2<code a=""PHRA"" c="" p.m. Thank you"">pm</code>.</input>",57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,2,3,0.447,1,2,0.4263,2,2,0.4685
"Prompt Level: 7.0 Prompt: Send the client an email to confirm the changes that need to be made and any other additional suggested changes you think necessary. You should also remember to give the client a quote (cost estimate) for the repairs. Use your notes to help you. Write 80-100 words. Response: June 19
Hello Bianca,

After the inspection we did to your house, we can determinated the next issues.
There are some major leaks on the roof, we'll have to put on a new roof.
You have to install new wiring throughout the house, also you should probably install new plumbing, and finally you might want to think about refinishing the flooring.  

See below the estimate.
Roof             $2,000
Wiring         $    850
Plumbing    $ 1,200
Refinishing $2,000

Total            $6,050","<input>June 19<code a=""PHRA"" c=""

"">
</code>Hello Bianca,

<code a=""PHRA"" c=""Following our"">After</code> <code a=""DET"" c="""">the </code>inspection <code a=""PHRA"" c=""of"">we did to</code> your house, we <code a=""VERB"" c=""determined"">can determinated</code> the next issues<code a=""PHRA"" c="" that need to be addressed""></code>.<code a=""PHRA"" c="" "">
</code>There are <code a=""DET"" c="""">some </code>major leaks on the roof, <code a=""ADV"" c=""so ""></code>we<code a=""CONTR"" c="" will"">'ll</code> <code a=""VERB"" c=""need"">have</code> to <code a=""VERB"" c=""install"">put on</code> a new <code a=""NOUN"" c=""one"">roof</code>.<code a=""PHRA"" c="" "">
</code>You <code a=""PHRA"" c=""also need"">have</code> to <code a=""VERB"" c=""have"">install</code> new wiring <code a=""PHRA"" c=""and plumbing installed ""></code>throughout the house<code a=""PHRA"" c="""">, also you should probably install new plumbing</code>, and <code a=""ADV"" c="""">finally </code>you might want to <code a=""PHRA"" c=""consider"">think about</code> refinishing the flooring<code a=""ADV"" c="" as well""></code>.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

""> 

</code>See below the estimate<code a=""PUNCT"" c="":"">.</code>
Roof<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="":"">           </code> $2,000
Wiring<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="":"">       </code> $<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">   </code>850
Plumbing<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="":"">  </code> $<code a=""ORTH"" c=""""> </code>1,200
Refinishing<code a=""PUNCT"" c="": ""></code>$2,000

Total<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="":"">          </code> $6,050<code a=""PHRA"" c=""

Best regards,
John""></code></input>",c1fff992-07b2-4fa7-8ad9-e2a547e97a94,7.0,3,2,0.5386,3,3,0.3613,3,3,0.3628
"Prompt Level: 14.0 Prompt: Using your notes, draft a speech with a consistent metaphor. Add variety by using different terms for teams and problems. Type in the input box. Write 150-200 words. Response: I'm thrilled to share that we've renewed our partnership with our esteemed collaborator, Crum, a clear testament to our unwavering commitment to quality and excellence. This achievement is particularly noteworthy as Crum has lauded our dedication to maintaining high standards and delivering exceptional results. However, it's important to acknowledge the challenges we faced three months ago. During that time, we encountered unresolved defects, impacting our product delivery and putting a strain on our relationship with this valued partner. Alongside these defects, there were other technical issues that required our attention and swift action.

In response, we took decisive steps to address these challenges. Firstly, we revamped our update delivery system, ensuring more efficient and timely communication with our partners. Moreover, we enhanced our Quality Assurance processes to prevent defects and uphold the reliability of our products. These improvements were only possible through the collaborative efforts of our cross-functional teams, demonstrating our collective commitment to excellence.

Looking to the future, we are dedicated to providing ongoing support, aiming to prevent any issues and ensure a seamless experience for all our customers and partners. Together, we will continue to forge stronger and more productive relationships.","<input>I'm thrilled to share that we've renewed our partnership with our esteemed collaborator, Crum, a clear testament to our unwavering commitment to quality and excellence. This achievement is particularly noteworthy as Crum has lauded our dedication to maintaining high standards and delivering exceptional results. However, it's important to acknowledge the challenges we faced three months ago. During that time, we encountered unresolved defects, impacting our product delivery and <code a=""PHRA"" c="""">putting a </code><code a=""VERB:FORM"" c=""straining"">strain</code> <code a=""PREP"" c="""">on </code>our relationship with this valued partner. Alongside these defects, there were other technical issues <code a=""PHRA"" c=""demanding"">that required</code> our attention and swift action.

In response, we took decisive steps to address these challenges. Firstly, we revamped our <code a=""NOUN"" c="""">update </code>delivery system, ensuring more efficient and timely communication with our partners. Moreover, we enhanced our Quality Assurance processes to prevent defects and uphold the reliability of our products. These improvements were only possible through the collaborative efforts of our cross-functional teams, demonstrating our collective commitment to excellence.

Looking to the future, we are dedicated to providing ongoing support, aiming to prevent any issues and ensure a seamless experience for all our customers and partners. Together, we will continue to forge stronger and more productive relationships.</input>",51184f66-e317-457a-bda9-d73a241b7871,14.0,4,4,0.467,4,4,0.446,4,5,0.5615
"Prompt Level: 7.0 Prompt: Your meeting is finishing, and your boss is reviewing the work plan everyone's agreed on. Write the meeting minutes based on what you hear. Write 75-125 words. Response: Hi all,

Thanks to everyone for making the meeting so productive. I've written the minutes below. Please contact me if you have any questions.


Jane to contact to few web sites for check the costs between now and Wednesday.

Mike to send every his team member to the training regarding new online system by Monday.

Lisa to write and post the job discription online by the end of the day. We need to interview 4-5 best candidates sometimes in next two week.

We need to assign to the anual meeting from each department in Sep.
","<input>Hi all,

Thanks to everyone for making the meeting so productive. I've written the minutes below. Please contact me if you have any questions.<code a=""PHRA"" c=""

"">


</code>Jane<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""please"">to</code> contact <code a=""PHRA"" c=""a"">to</code> few <code a=""ORTH"" c=""websites"">web sites</code> <code a=""PART"" c=""to"">for</code> check the costs <code a=""PHRA"" c=""by"">between now and</code> Wednesday.

Mike<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">to</code> send every <code a=""DET"" c="""">his </code>team member to the training regarding <code a=""DET"" c=""the ""></code>new online system by Monday.

Lisa<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">to</code> write and post the job <code a=""SPELL"" c=""description"">discription</code> online by the end of the day. We need to interview 4-5 <code a=""PHRA"" c=""of the ""></code>best candidates <code a=""MORPH"" c=""sometime"">sometimes</code> <code a=""PREP"" c="""">in </code>next <code a=""PHRA"" c="""">two </code>week.

We need to assign <code a=""NOUN"" c=""representatives ""></code>to the <code a=""SPELL"" c=""annual"">anual</code> meeting from each department in <code a=""NOUN"" c=""September"">Sep.</code><code a=""PHRA"" c=""."">
</code></input>",af3c3b87-9a8a-449e-b4f0-737d76275fb9,7.0,2,2,0.5415,2,2,0.3918,2,2,0.4558
"Prompt Level: 7.0 Prompt: Write a summary of no more than 50-60 words about the case. Use the words below. This is a non-graded activity. Response: The Chicago Seven trial initially ended in a hung jury, but the defendants were later convicted on charges of inciting to riot. However, these convictions were subsequently overturned due to judicial bias and procedural errors. Despite facing contempt charges, the defendants ultimately avoided jail time. The case highlighted the importance of fair trials and the potential for political prosecutions.","<input>The Chicago Seven trial <code a=""ADV"" c="""">initially </code>ended in a hung jury<code a=""ADV"" c="" initially""></code>, but <code a=""DET"" c="""">the </code>defendants were later convicted <code a=""PHRA"" c="""">on charges </code>of inciting to riot. <code a=""PHRA"" c=""These"">However, these</code> convictions were <code a=""ADV"" c="""">subsequently </code>overturned due to judicial bias and <code a=""ADJ"" c="""">procedural </code>errors. Despite <code a=""VERB"" c="""">facing </code>contempt charges, <code a=""PRON"" c=""they"">the</code> <code a=""PHRA"" c="""">defendants ultimately </code>avoided jail time<code a=""PHRA"" c="","">. The case</code> <code a=""VERB:FORM"" c=""highlighting"">highlighted</code> <code a=""PHRA"" c="""">the importance of </code>fair <code a=""NOUN"" c=""trial importance"">trials</code> and <code a=""PHRA"" c="""">the potential for </code>political prosecutions.</input>",10c9bef1-d410-4e08-a1f9-51f7dbfe0aac,7.0,4,4,0.5396,4,4,0.4385,4,5,0.5376
"Prompt Level: 8.0 Prompt: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible. Response: I am an experieced software developer and currently employed in a Bank
My short-term career goal is to get experience in a large AI company. Long-term I am aiming to be a IT manager and also start my own IT company. 
Within the next 5 years I want to developing my skills as a manager and to be a reference as a AI senior software developer.
I also aim to increase my proficiency with another language and design software.","<input>I am an <code a=""SPELL"" c=""experienced"">experieced</code> software developer and currently employed <code a=""PREP"" c=""at"">in</code> a <code a=""ORTH"" c=""bank"">Bank</code><code a=""PHRA"" c="". "">
</code>My short-term career goal is to <code a=""VERB"" c=""gain"">get</code> experience <code a=""PREP"" c=""at"">in</code> a large AI company. Long-term<code a=""PUNCT"" c="", ""></code>I <code a=""VERB:TENSE"" c=""aim"">am aiming</code> to <code a=""VERB"" c=""become"">be</code> <code a=""DET"" c=""an"">a</code> IT manager and <code a=""ADV"" c="""">also </code>start my own IT company. <code a=""PHRA"" c="""">
</code>Within the next <code a=""PHRA"" c=""five"">5</code> years<code a=""PUNCT"" c="", ""></code>I want to <code a=""VERB:FORM"" c=""develop"">developing</code> my <code a=""ADJ"" c=""managerial ""></code>skills <code a=""PHRA"" c="""">as a manager </code>and <code a=""VERB"" c="""">to be </code><code a=""PHRA"" c=""establish"">a</code> <code a=""PRON"" c=""myself"">reference</code> as a <code a=""WO"" c=""senior AI"">AI senior</code> software developer.<code a=""PHRA"" c="" "">
</code>I also <code a=""VERB"" c=""plan"">aim</code> to increase my proficiency <code a=""PREP"" c=""in"">with</code> another language and design software.</input>",4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,2,2,0.5142,3,2,0.4133,2,2,0.4065
"Prompt Level: 7.0 Prompt: Your manager has left you a voicemail asking you to inform the team about an issue. Write the opening paragraph to inform the team of the issue. Write a second paragraph to explain how serious it is and what is being done. Type in the input box. Write 60-80 words. Use your own words where possible. Response: Dear All,
I would like to inform you that the projector in our meeting room is out of office.
So you can still reserve the room and will keep a teem meeting but you can not use the projector.
Out IT teams will fixing it so soon as they can and will then inform you.
At the second floor we have another projector and if you need it you can use this projector.
Have a nice day! Br, Mia","<input>Dear All,<code a=""PHRA"" c=""

"">
</code>I would like to inform you that the projector in our meeting room is out of <code a=""NOUN"" c=""order"">office</code>.<code a=""PHRA"" c="" "">
</code>So you can still reserve the room and <code a=""VERB:TENSE"" c="""">will </code>keep <code a=""PHRA"" c=""team"">a teem</code> <code a=""NOUN:NUM"" c=""meetings"">meeting </code><code a=""PUNCT"" c="", ""></code>but you can<code a=""ORTH"" c=""""> </code>not use the projector.<code a=""PHRA"" c="" "">
</code><code a=""SPELL"" c=""Our"">Out</code> IT <code a=""NOUN:NUM"" c=""team"">teams</code> will <code a=""VERB:FORM"" c=""fix"">fixing</code> it <code a=""ADV"" c=""as"">so</code> soon as they can and <code a=""PHRA"" c="""">will then </code>inform you.<code a=""PHRA"" c="" "">
</code>At the second floor<code a=""PUNCT"" c="", ""></code>we have another projector <code a=""PHRA"" c=""which"">and if you need it</code> you can use <code a=""PHRA"" c=""if"">this</code> <code a=""VERB"" c=""needed"">projector</code>.<code a=""PHRA"" c="" "">
</code>Have a nice day! Br, Mia</input>",7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,2,2,0.5132,2,2,0.4155,2,2,0.4624
"Prompt Level: 11.0 Prompt: Think about a business situation you have been in with an unhappy client, or make something up. Write a summary of the situation. What did the client say? What did you do? Type in the input box. Write 70-90 words. Use your own words where possible. Response: Good morning Roser, 
I will make a brief summary to tell you how dinner went with Joe, our best customer.
He told me that he is feel to turnaround and he didn’t have a more information on the progress of his project
I would like to tell you that I reassured him throughout the evening. 
So I know you have a meeting all day but it’s necessary to straighten things out.
Could you please spend a Time today to discuss with me of this issue. 
Thank you a lot 
Best regards ","<input>Good morning Roser, <code a=""PHRA"" c=""

"">
</code>I will make a brief summary to tell you how dinner went with Joe, our best customer.<code a=""PHRA"" c="" "">
</code>He told me that he <code a=""VERB"" c=""felt turned"">is feel to</code> <code a=""PHRA"" c=""around"">turnaround</code> and <code a=""PRON"" c="""">he </code>didn’t have <code a=""DET"" c="""">a </code>more information on the progress of his project<code a=""PHRA"" c="". "">
</code>I would like to tell you that I reassured him throughout the evening. <code a=""PHRA"" c=""Since"">
So I know</code> you have a meeting all day<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">but</code> it’s necessary to straighten things out.<code a=""PHRA"" c="" "">
</code>Could you please spend <code a=""DET"" c=""some"">a</code> <code a=""ORTH"" c=""time"">Time</code> today to discuss <code a=""PHRA"" c="""">with me of </code>this issue<code a=""PREP"" c="" with ""></code><code a=""PRON"" c=""me""></code><code a=""PUNCT"" c=""?"">.</code> <code a=""PHRA"" c="""">
</code>Thank you a lot<code a=""PUNCT"" c="". ""></code><code a=""PHRA"" c=""

"">
</code>Best regards<code a=""PUNCT"" c="".""></code></input>",fc8c10a0-9e58-4eb6-8fde-991efa83352b,11.0,1,2,0.5254,2,2,0.4048,2,2,0.4648
Prompt Level: 9.0 Prompt: Write about a restaurant meal you had recently. What did you eat? Was the food local or organic? Did you have dessert? Make sure that every clause has a subject followed by a verb. Type in the input box. Write 100-120 words. This activity is non-graded. Response: it was saturday night me and my friend sitting together and we planned a dinner for sunday at nearby famous restaurant. i visited that restaurant earlier for business meeting too so i know little bit about that restaurant and food .  Food was very good in that restaurant me and my friend ordered some veg meals paneer butter masala and stuffed naan with fired rice and in drink we order some buttermilk . after dinner we go for some ice-cream nearby available at the restaurant. my friend ordered some vanilla flavour and i ordered butterscotch. after that meal and dessert we returned home.   ,"<input><code a=""ORTH"" c=""It"">it</code> was <code a=""ORTH"" c=""Saturday"">saturday</code> night<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">me</code> and my friend <code a=""PHRA"" c=""and I were ""></code>sitting together<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="". We"">and we</code> planned a dinner for <code a=""ORTH"" c=""Sunday"">sunday</code> at <code a=""DET"" c=""a ""></code>nearby famous restaurant. <code a=""PHRA"" c=""I had"">i</code> visited that restaurant earlier for <code a=""DET"" c=""a ""></code>business meeting<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">too</code> so <code a=""ORTH"" c=""I"">i</code> <code a=""VERB:TENSE"" c=""knew"">know</code> <code a=""DET"" c=""a ""></code>little <code a=""NOUN"" c="""">bit </code>about <code a=""PHRA"" c=""it"">that restaurant</code> and <code a=""DET"" c=""the ""></code>food<code a=""ORTH"" c=""""> </code>. <code a=""PHRA"" c=""The""></code> <code a=""ORTH"" c=""food"">Food</code> was very good<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""."">in that restaurant me</code> <code a=""WO"" c=""My friend and"">and my friend</code> <code a=""PRON"" c=""I ""></code>ordered some <code a=""PHRA"" c=""vegetarian"">veg</code> meals<code a=""PUNCT"" c="": ""></code>paneer butter masala and stuffed naan with <code a=""ADJ"" c=""fried"">fired</code> rice<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""."">and</code> <code a=""PREP"" c=""For"">in</code> <code a=""NOUN:NUM"" c=""drinks"">drink </code><code a=""PUNCT"" c="", ""></code>we <code a=""VERB:TENSE"" c=""ordered"">order</code> <code a=""DET"" c="""">some </code>buttermilk<code a=""ORTH"" c=""""> </code>. <code a=""ORTH"" c=""After"">after</code> dinner<code a=""PUNCT"" c="", ""></code>we <code a=""PHRA"" c=""had"">go for</code> some ice<code a=""PUNCT"" c="" "">-</code>cream<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="", which was"">nearby</code> available at the restaurant. <code a=""ORTH"" c=""My"">my</code> friend ordered <code a=""DET"" c="""">some </code>vanilla <code a=""NOUN"" c=""flavor"">flavour </code><code a=""PUNCT"" c="", ""></code>and <code a=""ORTH"" c=""I"">i</code> ordered butterscotch. <code a=""ORTH"" c=""After"">after</code> <code a=""DET"" c=""the"">that</code> meal and dessert<code a=""PUNCT"" c="", ""></code>we returned home.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">  </code></input>",f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,2,2,0.5078,2,2,0.416,2,2,0.4622
"Prompt Level: 16.0 Prompt: Write about buying a home and applying for a home loan in your country. How easy or difficult is the process? Are there a lot of forms to fill out? Is housing expensive? What are the interest rates? Do you need to use a real estate agent or mortgage broker? Type in the input box. Write 200-250 words. Response: Buying a house is one of the biggest dreams come true for most people and an extravagant affair altogether. Imparting life to such a dream requires a lot of effort from the buyers’ end and the best one can do to accommodate the home in their budget is through a home loan.

A home loan can be opted to buy a new house/flat or a plot of land where you construct the house, and even for renovation, extension, and repairs to an existing house. This is the most common type of home loan availed to purchase a house. There are many housing finance companies, public banks, and private banks that offer housing loans where you borrow money to purchase the house of your choice and repay the loan in monthly instalments.

You can get up to 80%-90% of the house’s market price in the form of financing. The lender will hold the house until you completely repay the loan. The current home loan interest rate may be overwhelming, or you may not be happy with your current lender’s service; you can transfer the home loan’s outstanding balance to a different lender who offers a lower interest rate and better service. Upon transfer, you can even check out the possibilities of a top-up loan on your existing one. ","<input>Buying a house is one of the biggest dreams come true for most people<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""it can be ""></code>an extravagant affair altogether. <code a=""PHRA"" c=""To"">Imparting life to</code> <code a=""VERB"" c=""make ""></code><code a=""DET"" c=""this"">such a</code> dream <code a=""PHRA"" c=""come alive,"">requires</code> a lot of effort <code a=""VERB"" c=""is required ""></code>from the <code a=""NOUN:POSS"" c=""buyer’s"">buyers’</code> end<code a=""PUNCT"" c="", ""></code>and the best one can do to accommodate the home <code a=""PREP"" c=""within"">in</code> their budget is through a home loan.<code a=""ORTH"" c="" ""></code>

A home loan can be opted to buy a new house<code a=""PUNCT"" c="", "">/</code>flat<code a=""PUNCT"" c="", ""></code>or <code a=""DET"" c="""">a </code>plot of land where you <code a=""VERB:TENSE"" c=""can ""></code>construct <code a=""DET"" c=""a"">the</code> house<code a=""PHRA"" c="". It can also be used"">, and even</code> for renovation, extension, and repairs to an existing house. This is the most common type of home loan availed <code a=""PART"" c=""for"">to</code> <code a=""VERB:FORM"" c=""purchasing"">purchase</code> a house. <code a=""PHRA"" c=""Many"">There are many</code> housing finance companies, public banks, and private banks <code a=""DET"" c="""">that </code>offer housing loans where you borrow money to purchase the house of your choice and repay the loan in monthly <code a=""NOUN"" c=""installments"">instalments</code>.

You can get up to 80%-90% of the house’s market price in the form of financing. The lender will hold the house until you completely repay the loan. <code a=""PREP"" c=""If the"">The</code> current home loan interest rate <code a=""VERB"" c=""seems"">may be</code> overwhelming, or you <code a=""VERB"" c=""are"">may</code> not <code a=""VERB"" c="""">be </code>happy with your current lender’s service<code a=""PUNCT"" c="","">;</code> you can transfer the home loan’s outstanding balance to a different lender who offers a lower interest rate and better service. Upon transfer, you can even check out the possibilities of a top-up loan on your existing one.<code a=""ORTH"" c=""""> </code></input>",e56737ef-22af-472e-88bd-a73361bcb7d9,16.0,3,3,0.5269,3,3,0.387,5,4,0.3696
