ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
2.0,0.5833,0.7,0.5833,0.6181,0.8611,0.8821,1.0,0.4167,12
3.0,0.5333,0.7389,0.5333,0.5201,0.8511,0.8684,1.0,0.4667,15
4.0,0.875,0.875,0.875,0.875,0.8889,0.9904,1.0,0.125,8
5.0,0.7083,0.6861,0.7083,0.6902,0.8852,0.9177,1.0,0.2917,24
6.0,0.5,0.4985,0.5,0.4917,0.7692,0.8303,1.0,0.5,18
7.0,0.6762,0.6901,0.6762,0.6787,0.8661,0.8689,0.9762,0.3667,210
8.0,0.6429,0.6867,0.6429,0.6557,0.8822,0.8982,1.0,0.3571,28
9.0,0.4545,0.5758,0.4545,0.4524,0.8197,0.8288,1.0,0.5455,11
10.0,0.65,0.77,0.65,0.667,0.8554,0.8784,1.0,0.35,20
11.0,0.6098,0.6742,0.6098,0.574,0.8507,0.8722,0.9756,0.4146,41
12.0,0.6136,0.65,0.6136,0.6185,0.8348,0.8512,0.9773,0.4091,44
13.0,0.8214,0.9026,0.8214,0.8435,0.9392,0.9575,1.0,0.1786,28
14.0,0.4773,0.5157,0.4773,0.4828,0.7283,0.7314,0.9773,0.5682,44
15.0,0.6667,0.6544,0.6667,0.6529,0.8488,0.8494,1.0,0.3333,27
16.0,0.7778,0.8086,0.7778,0.7868,0.9243,0.9433,1.0,0.2222,27
