task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,0.6667,0.6333,0.6667,0.5972,0.1176,0.0698,0.8333,0.6667,6
f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,0.4,0.85,0.4,0.4,0.1176,0.25,1.0,0.6,5
0448b75a-b40a-4538-ad65-8425664c6832,8.0,0.6667,0.6667,0.6667,0.6667,0.1429,0.2,1.0,0.3333,6
2d726061-d067-49a6-a950-5c33482ce17f,14.0,0.5,0.5,0.5,0.5,0.2,0.3333,1.0,0.5,4
51184f66-e317-457a-bda9-d73a241b7871,14.0,0.0,0.0,0.0,0.0,0.2727,1.0,1.0,1.0,4
1d81e8fb-cc7e-41b2-bd0e-6cb0bc1f50ee,7.0,0.0,0.0,0.0,0.0,0.3333,1.0,1.0,1.0,2
4e353d7c-e4d6-403b-bc38-4f6b008b0783,14.0,0.5455,0.4091,0.5455,0.4675,0.347,0.4249,0.9091,0.6364,11
8376ffb0-f456-4cb4-83ad-adea4d7ae751,7.0,0.3333,0.3333,0.3333,0.3333,0.375,0.6186,0.6667,1.6667,3
af3c3b87-9a8a-449e-b4f0-737d76275fb9,7.0,0.25,0.25,0.25,0.25,0.5,0.6882,1.0,0.75,4
fa1e732b-7698-4b57-85da-907fc3660ec3,2.0,0.0,0.0,0.0,0.0,0.5,0.8165,1.0,1.0,4
54ec6500-9c82-4d90-b33c-08db76fc7f99,7.0,0.5714,0.7619,0.5714,0.5857,0.5532,0.6275,0.8571,0.7143,7
cfc369d9-74da-4013-be4c-b8148993f658,14.0,0.4,0.4,0.4,0.4,0.5714,0.8427,1.0,0.6,5
6bd37619-8520-4e9f-b5e8-4d1b218f8a0d,11.0,0.4286,0.3571,0.4286,0.3619,0.5812,0.8208,0.8571,0.7143,7
9e5288f0-f162-4b79-bd9c-ec8e7f52b6f0,7.0,0.6667,0.8333,0.6667,0.7381,0.5946,0.6159,0.8333,0.5,6
2667a44c-a31b-4b3e-a33e-144d61884196,3.0,0.4,0.7,0.4,0.4333,0.6154,0.8018,1.0,0.6,5
0efc8863-e086-4c4a-aa14-7f688dec4cb3,7.0,0.5,0.5,0.5,0.5,0.6364,0.6364,1.0,0.5,4
9032f3ed-5da1-4efe-b4dd-c9470bb35d65,16.0,0.6,0.6,0.6,0.6,0.6429,0.6429,1.0,0.4,5
57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,0.6667,0.6667,0.6667,0.6667,0.6471,0.8333,1.0,0.3333,6
7e62b6a6-8685-4a0b-b0b2-d902bed0c567,7.0,0.25,0.25,0.25,0.25,0.6667,0.9733,1.0,0.75,4
fe3ff17b-5dca-4574-8512-b459a099acde,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
493dffa9-7513-4408-be4b-5b010a1bf051,10.0,0.6667,0.5,0.6667,0.5556,0.6667,0.866,1.0,0.3333,3
f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,0.4,0.6667,0.4,0.4,0.6667,0.8135,1.0,0.6,5
6798ce8f-7a14-431e-85b6-a8403f0e32c9,12.0,0.5556,0.9111,0.5556,0.5958,0.6667,0.75,1.0,0.4444,9
ebd9fe99-73e7-450f-bd26-b36bd89a2044,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
dce9f115-de87-4a5b-975d-c479969f6da6,7.0,0.3333,0.3333,0.3333,0.3333,0.7273,0.866,1.0,0.6667,3
f4279534-7aa8-478e-87e7-410e7eaa34f0,7.0,0.3333,0.3333,0.3333,0.3333,0.7273,0.7559,1.0,0.6667,3
c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,0.6667,0.6667,0.6667,0.6667,0.7273,1.0,1.0,0.3333,3
ce3f3898-f2a7-4978-8f4f-17596f229f1d,12.0,0.75,0.8125,0.75,0.7583,0.7297,0.7351,0.875,0.375,8
be923b6e-e403-46e5-9e80-f49404c4b1ce,3.0,0.5,0.375,0.5,0.4167,0.7333,0.866,1.0,0.5,4
81ee255e-d4fa-4f81-b77f-dfcf3b5cf541,16.0,0.75,0.625,0.75,0.6667,0.75,0.9045,1.0,0.25,4
8677dea6-ea22-4957-9351-7733852f29a3,13.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,8
5949887a-c75f-46ad-95d6-9775e932a1e6,14.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,4
c1fff992-07b2-4fa7-8ad9-e2a547e97a94,7.0,0.6,0.6667,0.6,0.5667,0.7619,0.7845,1.0,0.4,5
fdbea680-2895-4e87-a252-28ff562e6903,8.0,0.5,0.5,0.5,0.5,0.7647,0.8992,1.0,0.5,4
14744fab-4628-491f-945c-3b107209e045,13.0,0.8,1.0,0.8,0.8667,0.7826,0.9186,1.0,0.2,5
43d154ea-bd72-4b54-9339-7c12f992b56a,15.0,0.4444,0.5556,0.4444,0.4921,0.7826,0.8216,1.0,0.5556,9
fc8c10a0-9e58-4eb6-8fde-991efa83352b,11.0,0.4667,0.3407,0.4667,0.3603,0.7966,0.8458,1.0,0.5333,15
f425c7a4-1713-4a57-b978-313423486bbd,9.0,0.5,0.5556,0.5,0.4722,0.8,0.9442,1.0,0.5,6
e56737ef-22af-472e-88bd-a73361bcb7d9,16.0,0.75,0.875,0.75,0.75,0.8,0.9788,1.0,0.25,4
8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,0.8,0.9,0.8,0.8133,0.8,0.9317,1.0,0.2,5
01e27f6c-3c08-4d7c-8c58-fbe93505be01,16.0,0.6667,0.5,0.6667,0.5556,0.8,0.866,1.0,0.3333,3
b69c3bc3-65b0-4518-8a34-1d12e67299ec,5.0,0.7143,0.7143,0.7143,0.6803,0.8,0.8584,1.0,0.2857,7
900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,0.6667,0.5,0.6667,0.5556,0.8,0.9449,1.0,0.3333,3
d040caa5-7bd8-412c-aee2-3d9010b91821,12.0,0.6667,0.5,0.6667,0.5556,0.8,0.866,1.0,0.3333,3
78f976f6-a505-4597-877b-94d9bca3b217,7.0,0.6667,0.5,0.6667,0.5556,0.8,0.866,1.0,0.3333,3
7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,7.0,0.75,0.875,0.75,0.75,0.8,0.8528,1.0,0.25,8
bd802cec-aaac-4a24-a654-01d84a6a972d,5.0,0.6,0.6667,0.6,0.5867,0.8,0.9129,1.0,0.4,5
ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,8.0,0.5,0.5833,0.5,0.5,0.8085,0.8947,1.0,0.5,6
30d1e722-4061-4790-ae33-52000cd6533c,6.0,0.6667,0.7083,0.6667,0.6508,0.8182,0.8783,1.0,0.3333,6
111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,0.5,1.0,0.5,0.65,0.8235,0.9272,1.0,0.5,6
03849587-d03b-45ed-8534-c34536867a8a,12.0,0.5714,0.6429,0.5714,0.5714,0.8235,0.8911,1.0,0.4286,7
5e5c32c9-cdbe-4b4c-9e83-aa4b8b0ec26a,6.0,0.4286,0.7143,0.4286,0.5,0.8272,0.9221,1.0,0.5714,7
9e54df01-235a-418f-9836-724a7d2eda5e,7.0,0.75,1.0,0.75,0.85,0.8333,0.9685,1.0,0.25,4
