text,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 14.0 Prompt: Your boss has asked you to write a formal report recommending a training company. You've chosen Skills Pro. Use your notes to write up the report. Type in the input box. Write 150-200 words. Response: Dear Sir,

I am writing to formally recommend the Skill Pro course for those seeking to enhance their professional expertise. As an advanced program in skill development, Skill Pro has established itself as a leader in delivering high-quality education, despite being a more expensive option compared to its counterparts.

The course content of Skill Pro has often been described as challenging, which is a testament to its rigor and comprehensive coverage of the subject matter. This complexity ensures that participants are thoroughly engaged and gain a deep understanding of the skills being taught. Notably, the course is structured in a way that supports and guides students through these challenges, resulting in a high completion rate among participants.

Moreover, Skill Pro's commitment to continuous improvement is evident in their plans to expand the course offerings. This expansion not only promises to cover a broader range of skills but also indicates the program's dedication to adapting to the evolving needs of professionals in various industries.

In conclusion, while Skill Pro may require a greater financial investment, the benefits of its rigorous curriculum and successful completion rates make it a worthwhile endeavor for those seriously committed to advancing their skills and career prospects. I highly recommend Skill Pro to individuals and organizations seeking a reliable and effective skill development program.

Thank you for considering this recommendation. Please feel free to contact me if you have any further questions.

Sincerely,

Yours team mate Correction: <input>Dear Sir,

I am writing to formally recommend the Skill Pro course for those seeking to enhance their professional expertise. As an advanced program in skill development, Skill Pro has established itself as a leader in delivering high-quality education, despite being a more expensive option compared to its counterparts.

The course content of Skill Pro has often been described as challenging, which is a testament to its rigor and comprehensive coverage of the subject matter. This complexity ensures that participants are thoroughly engaged and gain a deep understanding of the skills being taught. Notably, the course is structured in a way that supports and guides students through these challenges, resulting in a high completion rate among participants.

Moreover, Skill Pro's commitment to continuous improvement is evident in their plans to expand the course offerings. This expansion not only promises to cover a broader range of skills but also indicates the program's dedication to adapting to the evolving needs of professionals in various industries.

In conclusion, while Skill Pro may require a greater financial investment, the benefits of its rigorous curriculum and successful completion rates make it a worthwhile endeavor for those seriously committed to advancing their skills and career prospects. I highly recommend Skill Pro to individuals and organizations seeking a reliable and effective skill development program.

Thank you for considering this recommendation. Please feel free to contact me if you have any further questions.

Sincerely,

<code a=""SPELL"" c=""Your"">Yours</code> <code a=""ORTH"" c=""teammate"">team mate</code></input>",28757296-8797-428f-a562-0b03c304b341,14.0,4,5,1,False,0.5996,"{'Score 0': 0.0019, 'Score 1': 0.0028, 'Score 2': 0.0073, 'Score 3': 0.0744, 'Score 4': 0.314, 'Score 5': 0.5996}"
"Prompt Level: 7.0 Prompt: There's a rumor about your architecture agency. The CEO is asking you for a press release. Read the email and write the press release in 130–200 words. Response: White Space Associates Sets the Record Straight on False Share Price Rumors

Milan, February 19, 2025 — White Space Associates, a leading architectural design firm, categorically refutes the recent misleading claims regarding our share prices. These baseless rumors are completely unfounded and have been strategically released to undermine our reputation at a critical moment as we commence construction on Mishima Corporation's new headquarters.

Our firm won this prestigious contract over 20 other top agencies, with Mr. Mishima himself approving our innovative design. White Space Associates is immensely proud of this achievement and the trust placed in us by such a renowned corporation.

Contrary to the false reports, White Space Associates continues to thrive and excel. We have secured three significant contracts lined up over the next few years, and our financial performance has seen a consistent rise in profits over the past three years.

In response to these malicious rumors, our legal team has initiated actions to seek appropriate compensation from the parties responsible. We assure our clients and stakeholders that we are taking every measure to protect our interests and maintain the integrity of our business operations.

Our commitment to excellence and client satisfaction remains unwavering. We appreciate the continued support from our clients and partners as we navigate these unfounded allegations. White Space Associates will remain steadfast in delivering outstanding design and service, safeguarding the trust and confidence you have placed in us.

For media inquiries, please contact: Samantha Paget CEO, White Space Associates Email: samantha.paget@whitespaceassociates.com
 Correction: <input>White Space Associates Sets the Record Straight on False Share Price Rumors

Milan, February 19, 2025 — White Space Associates, a leading architectural design firm, categorically refutes the recent misleading claims regarding our share prices. These baseless rumors are completely unfounded and have been strategically released to undermine our reputation at a critical moment as we commence construction on Mishima Corporation's new headquarters.

Our firm won this prestigious contract over 20 other top agencies, with Mr. Mishima himself approving our innovative design. White Space Associates is immensely proud of this achievement and the trust placed in us by such a renowned corporation.

Contrary to the false reports, White Space Associates continues to thrive and excel. We have secured three significant contracts lined up over the next few years, and our financial performance has seen a consistent rise in profits over the past three years.

In response to these malicious rumors, our legal team has initiated actions to seek appropriate compensation from the parties responsible. We assure our clients and stakeholders that we are taking every measure to protect our interests and maintain the integrity of our business operations.

Our commitment to excellence and client satisfaction remains unwavering. We appreciate the continued support from our clients and partners as we navigate these unfounded allegations. White Space Associates will remain steadfast in delivering outstanding design and service, safeguarding the trust and confidence you have placed in us.

For media inquiries, please contact: Samantha Paget<code a=""PUNCT"" c="", ""></code>CEO, White Space Associates<code a=""PUNCT"" c="". ""></code>Email: samantha.paget@whitespaceassociates.com<code a=""PHRA"" c=""."">
</code></input>",df5688dd-3713-446a-900e-66e29dc6182f,7.0,4,5,1,False,0.55,"{'Score 0': 0.0017, 'Score 1': 0.0027, 'Score 2': 0.0085, 'Score 3': 0.0833, 'Score 4': 0.3538, 'Score 5': 0.5498}"
"Prompt Level: 7.0 Prompt: Look at the doctor's notes. Some of the information is missing. Listen to the dialogue and write down the missing information. Compare your text with the model. This is a non-graded activity. Response: one every
every houer two

ice two Correction: <input><code a=""ORTH"" c=""One"">one</code> <code a=""DET"" c="""">every</code><code a=""PHRA"" c="""">
</code>every <code a=""SPELL"" c=""hour"">houer</code> two<code a=""PHRA"" c="" "">

</code>ice two</input>",2097170f-64f2-4666-8677-45578a0a328c,7.0,1,0,-1,False,0.519,"{'Score 0': 0.519, 'Score 1': 0.3484, 'Score 2': 0.106, 'Score 3': 0.0197, 'Score 4': 0.0048, 'Score 5': 0.0022}"
"Prompt Level: 7.0 Prompt: Rewrite the termination section of the contract to take into account possible discrimination either against or by the employer or employee. Compare your amendment with the model. This is a non-graded activity. Response: Contract of Employment

This Agreement is entered into on __________ (date) between:

________________________ (Employer) (""Party A"")

and _____________________ (Employee) (""Party B"")

Terms of Employment
The employment of Party B shall commence the date hereof and continue for an indefinite term until terminated in accordance with the provisions of this agreement.

Job Title and Description
Party B shall be employed in the capacity of _________________ (job title), the current duties and responsibilities of which are set out in Schedule ""A"" annexed hereto and forming part of this agreement. These duties and responsibilities may be amended from time to time in the sole discretion of Party A, subject to formal notification of same being provided to Party B.

Working Hours
3.1. You will be required to work a maximum of 40 ordinary working hours per week: 8 ordinary hours per day, 5 days per week.

3.2. Your usual working hours are from 09:00 to 18:00. Party A reserves the right to change your working hours if the need arises.

Probationary period
The parties hereto agree that the initial six (6) month period of this agreement is ""probationary"" in the following respects:

4.1. Party A shall have an opportunity to assess the performance, attitude, skills and other employment-related attributes and characteristics of Party B. Party B shall have an opportunity to learn about both Party A and the position of employment.

4.2. Either party may terminate the employment relationship at any time during the initial six month period without advance notice or justifiable reason, in which case there will be no continuing obligations of the parties to each other, financial or otherwise.

Salary and Benefits
5.1. In consideration of the services to be provided by him hereunder, Party B, during the term of his employment, shall be paid a fixed annual salary of ________ in equal monthly installments.

5.2. In addition, Party B is entitled to receive benefits in accordance with Party A’s standard benefit package, as amended from time to time.

Confidentiality and Disclosure Clause
You shall not, at any time during the current contract or after the termination of your employment with Party A, divulge to any person any information relating to the trade secrets or trade connections of the company, or any confidential information concerning Party A’s business or affairs without Party A’s consent.

Termination of Employment
7.1. Subsequent to completion of the probationary term of employment referred to in paragraph 4 herein, Party A may terminate the employment of Party B at any time:

(a) for just cause at common law, in which case Party B is not entitled to any advance notice of termination or compensation in lieu of notice;

(b) without just cause, in which case Party A shall provide Party B with advance notice of termination or compensation in lieu of notice equal to 1 month plus 2 weeks per year of completed service with Party A, to a maximum of fifteen (15) months.

7.2. Party B may terminate his employment at any time by providing Party A with at least eight (8) weeks advance notice of his intention to resign.

Jurisdiction
The validity, interpretation, construction and performance of this agreement shall be governed by the Laws of __________.


 Correction: <input><code a=""PHRA"" c="""">Contract of Employment

This Agreement is entered into on __________ (date) between:

________________________ (Employer) (""Party A"")

and _____________________ (Employee) (""Party B"")

Terms of Employment
The employment of Party B shall commence the date hereof and continue for an indefinite term until terminated in accordance with the provisions of this agreement.

Job Title and Description
Party B shall be employed in the capacity of _________________ (job title), the current duties and responsibilities of which are set out in Schedule ""A"" annexed hereto and forming part of this agreement. These duties and responsibilities may be amended from time to time in the sole discretion of Party A, subject to formal notification of same being provided to Party B.

Working Hours
3.1. You will be required to work a maximum of 40 ordinary working hours per week: 8 ordinary hours per day, 5 days per week.

3.2. Your usual working hours are from 09:00 to 18:00. Party A reserves the right to change your working hours if the need arises.

Probationary period
The parties hereto agree that the initial six (6) month period of this agreement is ""probationary"" in the following respects:

4.1. Party A shall have an opportunity to assess the performance, attitude, skills and other employment-related attributes and characteristics of Party B. Party B shall have an opportunity to learn about both Party A and the position of employment.

4.2. Either party may terminate the employment relationship at any time during the initial six month period without advance notice or justifiable reason, in which case there will be no continuing obligations of the parties to each other, financial or otherwise.

Salary and Benefits
5.1. In consideration of the services to be provided by him hereunder, Party B, during the term of his employment, shall be paid a fixed annual salary of ________ in equal monthly installments.

5.2. In addition, Party B is entitled to receive benefits in accordance with Party A’s standard benefit package, as amended from time to time.

Confidentiality and Disclosure Clause
You shall not, at any time during the current contract or after the termination of your employment with Party A, divulge to any person any information relating to the trade secrets or trade connections of the company, or any confidential information concerning Party A’s business or affairs without Party A’s consent.

</code>Termination of Employment
7.1. Subsequent to completion of the probationary term of employment referred to in paragraph 4 herein, Party A may terminate the employment of Party B at any time<code a=""PUNCT"" c="" "">:</code><code a=""PHRA"" c="""">

</code><code a=""PHRA"" c=""without "">(</code><code a=""NOUN"" c=""discrimination"">a</code><code a=""PHRA"" c="", based on"">) for</code> just cause at common law, in which case Party B is not entitled to any advance notice of termination or compensation in lieu of notice;<code a=""PHRA"" c="""">

(b) without just cause, in which case Party A shall provide Party B with advance notice of termination or compensation in lieu of notice equal to 1 month plus 2 weeks per year of completed service with Party A, to a maximum of fifteen (15) months.</code>

7.2. Party B may terminate his employment at any time <code a=""PHRA"" c=""without discrimination ""></code>by providing Party A with at least eight (8) weeks advance notice of his intention to resign.

Jurisdiction
The validity, interpretation, construction and performance of this agreement shall be governed by the Laws of __________.<code a=""PHRA"" c="""">


</code></input>",c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,4,5,1,False,0.4976,"{'Score 0': 0.0023, 'Score 1': 0.006, 'Score 2': 0.0161, 'Score 3': 0.1055, 'Score 4': 0.3726, 'Score 5': 0.4976}"
"Prompt Level: 7.0 Prompt: Look at the doctor's notes. Some of the information is missing. Listen to the dialogue and write down the missing information. Compare your text with the model. This is a non-graded activity. Response: one, every 4 hours
every 1 hour, 2 
oinment
bryonia
cup
drops
 Correction: <input>one, every 4 hours
every 1 hour, 2 <code a=""VERB"" c=""drops""></code>
<code a=""SPELL"" c=""ointment"">oinment</code>
bryonia
cup
drops<code a=""PHRA"" c="""">
</code></input>",2097170f-64f2-4666-8677-45578a0a328c,7.0,1,0,-1,False,0.4622,"{'Score 0': 0.4622, 'Score 1': 0.3628, 'Score 2': 0.1283, 'Score 3': 0.0332, 'Score 4': 0.0103, 'Score 5': 0.0033}"
"Prompt Level: 15.0 Prompt: You're going to write about an interesting, fictional event that happened to a friend. Write your blog post. Type in the input box. Write 150-200 words. Response: Last weekend, my friend Lila experienced something so strange, she still isn’t sure it was real. She had gone on a solo hike in the Lakewood Forest, a peaceful place known for its quiet trails and occasional deer sightings. About halfway through her hike, Lila spotted an old stone well she swore hadn’t been there before. Curious, she walked up to it and looked inside—expecting darkness or maybe some water. Instead, she saw what looked like a flickering campfire deep below, and she heard faint music, like a violin playing an old tune.

Before she could react, a gust of wind blew through the trees, and a folded piece of parchment flew out of the well, landing at her feet. It had no writing, just a strange symbol: a key inside a circle. When she looked back into the well, everything was gone—no fire, no music. Just darkness.

Lila hiked back, feeling uneasy but strangely thrilled. She still has the parchment and is determined to find out what the symbol means. Was it a prank? A portal? We don’t know—but it’s a mystery worth chasing.
 Correction: <input>Last weekend, my friend Lila experienced something so strange<code a=""PUNCT"" c="";"">,</code> she still isn’t sure it was real. She had gone on a solo hike in the Lakewood Forest, a peaceful place known for its quiet trails and occasional deer sightings. About halfway through her hike, Lila spotted an old stone well she swore hadn’t been there before. Curious, she walked up to it and looked inside—expecting darkness or maybe some water. Instead, she saw what looked like a flickering campfire deep below, and she heard faint music, like a violin playing an old tune.

Before she could react, a gust of wind blew through the trees, and a folded piece of parchment flew out of the well, landing at her feet. It had no writing, just a strange symbol: a key inside a circle. When she looked back into the well, everything was gone—no fire, no music. Just darkness.

Lila hiked back, feeling uneasy but strangely thrilled. She still has the parchment and is determined to find out what the symbol means. Was it a prank? A portal? We don’t know—but it’s a mystery worth chasing.<code a=""PHRA"" c="""">
</code></input>",56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,4,5,1,False,0.4575,"{'Score 0': 0.0016, 'Score 1': 0.0041, 'Score 2': 0.0165, 'Score 3': 0.1453, 'Score 4': 0.375, 'Score 5': 0.4575}"
"Prompt Level: 7.0 Prompt: Your new employee is ready to sign the contract. However, you think that the confidentiality agreement isn't detailed enough. Read the agreement and make amendments. Write no more than 200 words. Response: CONFIDENTIALITY AGREEMENT

____________________ agrees to keep all proprietary information, including business plans, financial data, trade secrets, and other confidential materials disclosed by the Company, strictly confidential.

The Recipient will not disclose, use, or copy any confidential information without written consent from the Company, except when required by law. Confidentiality obligations do not apply to information that is public, lawfully obtained from a third party, or already known to the Recipient.

Upon request or termination of the Agreement, the Recipient will return or destroy all confidential materials. The confidentiality obligations remain in effect for 10 years or until the information no longer qualifies as confidential.

Signed and agreed to this ____________ day of ______________, 2025.
BY: ______________________________________________
Employee
BY: ______________________________________________
For the Company Correction: <input>CONFIDENTIALITY AGREEMENT

____________________ agrees to keep all proprietary information, including business plans, financial data, trade secrets<code a=""PHRA"" c="", technical information, intellectual property""></code>, and other confidential materials disclosed by the Company, strictly confidential.

The Recipient will not disclose, use, or copy any confidential information without written consent from the Company, except when required by law<code a=""PHRA"" c="" or to comply with a legal obligation""></code>. Confidentiality obligations do not apply to information that is public, lawfully obtained from a third party, or already known to the Recipient.

Upon request or termination of the Agreement, the Recipient will return or destroy all confidential materials. The confidentiality obligations remain in effect for 10 years or until the information no longer qualifies as confidential<code a=""PHRA"" c="". The Recipient shall also safeguard the confidentiality of any non-public information disclosed by the Company during the term of the Agreement""></code>.

Signed and agreed to this ____________ day of ______________, 2025.<code a=""PHRA"" c=""

"">
</code>BY: ______________________________________________
Employee<code a=""PHRA"" c=""

"">
</code>BY: ______________________________________________
For the Company</input>",cc75e1a3-0e08-43ca-8b5c-7d66607b492a,7.0,5,4,-1,False,0.4482,"{'Score 0': 0.0028, 'Score 1': 0.0105, 'Score 2': 0.0327, 'Score 3': 0.1586, 'Score 4': 0.4482, 'Score 5': 0.3472}"
"Prompt Level: 7.0 Prompt: Read the class assignment. Then write your response on the class discussion board. Remember to take a stand on the proposal and support your position with reasons and examples. Type in the input box. Write 45-70 words. Use your own words where possible. Response: In my opinion, I'm not agree with this decision because, the students need to make physical activity.  The preparation for the exam is responsibility for the students so maybe can have a other schedule for the preparation.

Some studen's only have this physical activity.
 Correction: <input>In my opinion, I<code a=""PHRA"" c="" disagree"">'m not agree</code> with this decision because<code a=""PHRA"" c="" "">, the </code>students need <code a=""VERB"" c="""">to make </code>physical activity. <code a=""PHRA"" c=""""> </code><code a=""PHRA"" c=""Exam"">The</code> preparation <code a=""PHRA"" c="""">for the exam </code>is <code a=""PHRA"" c="""">responsibility for </code>the students<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""' responsibility, ""></code>so maybe <code a=""PHRA"" c="""">can have a </code><code a=""DET"" c=""another"">other</code> schedule for <code a=""DET"" c="""">the </code>preparation<code a=""PHRA"" c="" is possible""></code>.<code a=""PHRA"" c="" "">

</code>Some <code a=""PHRA"" c=""students"">studen's</code> only have this physical activity.<code a=""PHRA"" c="""">
</code></input>",8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,2,1,-1,False,0.4458,"{'Score 0': 0.2303, 'Score 1': 0.4458, 'Score 2': 0.2578, 'Score 3': 0.0568, 'Score 4': 0.0074, 'Score 5': 0.0017}"
"Prompt Level: 7.0 Prompt: Write an email to a fellow pilot, telling him or her what happened. Write 70 - 100 words. Response: Hi 
I hope you're doing well. I wanted to share a quick update about yesterday's flight. We encountered some unexpected turbulence over the Atlantic, but the crew handled it exceptionally well. We also had a minor technical issue with the landing gear indicator, but it was resolved quickly, and we landed safely. Overall, it was a good reminder of the importance of staying vigilant and prepared for anything.

Best regards, Correction: <input>Hi<code a=""PUNCT"" c="",""></code><code a=""PHRA"" c=""

"">
</code>I hope you're doing well. I wanted to share a quick update about yesterday's flight. We encountered some unexpected turbulence over the Atlantic, but the crew handled it exceptionally well. We also had a minor technical issue with the landing gear indicator, but it was resolved quickly, and we landed safely. Overall, it was a good reminder of the importance of staying vigilant and prepared for anything.

Best regards,</input>",9150118b-791e-4dcf-8016-7addd4f3e673,7.0,4,5,1,False,0.4453,"{'Score 0': 0.0013, 'Score 1': 0.0037, 'Score 2': 0.0194, 'Score 3': 0.1462, 'Score 4': 0.384, 'Score 5': 0.4453}"
"Prompt Level: 7.0 Prompt: Write an email to a fellow pilot, telling him or her what happened. Write 70 - 100 words. Response: Subject: Incident on Flight 293 – Nose Gear Failure

Hey Pedro Lucas,

You won’t believe what happened on Flight 293. Right after takeoff, we got a fault warning for the nose gear shock absorber. After a flyby at San Jose, we confirmed the nose wheels were stuck 90° left. We diverted to SFO for its longer runway and better emergency support. Landed without reverse thrust—tires blew out and shredded, but we stayed on centerline. No fire, just burnt rubber. Everyone deplaned safely. Wild day, but solid teamwork.

Catch up soon,
Erick Silva  Correction: <input>Subject: Incident on Flight 293 – Nose Gear Failure

Hey Pedro Lucas,

You won’t believe what happened on Flight 293. Right after takeoff, we got a fault warning for the nose gear shock absorber. After a flyby at San Jose, we confirmed the nose wheels were stuck 90° left. We diverted to SFO for its longer runway and better emergency support. Landed without reverse thrust—tires blew out and shredded, but we stayed on centerline. No fire, just burnt rubber. Everyone deplaned safely. Wild day, but solid teamwork<code a=""PUNCT"" c=""!"">.</code>

Catch up soon,
Erick Silva<code a=""ORTH"" c=""""> </code></input>",9150118b-791e-4dcf-8016-7addd4f3e673,7.0,4,5,1,False,0.445,"{'Score 0': 0.0015, 'Score 1': 0.0042, 'Score 2': 0.0189, 'Score 3': 0.1351, 'Score 4': 0.3953, 'Score 5': 0.4451}"
