text,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 7.0 Prompt: Write an application for a management position as a programmer. Type in the input box. Write 40-70 words. Use your own words where possible. Response: Hello, I would like to apply for the Computer Programmer position. I am a very dedicated person and I work very well, I have worked with computing for 3 years in a company, I have experience. You can contact me by email and I will give you my contact number. Correction: <input>Hello, I <code a=""VERB:FORM"" c=""am applying"">would like to apply</code> for the Computer Programmer position. I am <code a=""PHRA"" c="""">a very </code>dedicated <code a=""NOUN"" c="""">person </code>and <code a=""PRON"" c="""">I </code>work <code a=""ADV"" c="""">very </code>well<code a=""PHRA"" c=""."">, I have</code> <code a=""VERB"" c=""With"">worked with</code> <code a=""PHRA"" c=""three"">computing for 3</code> years <code a=""PHRA"" c=""of experience ""></code>in <code a=""PHRA"" c=""computing"">a company</code>, I <code a=""VERB"" c=""am"">have</code> <code a=""ADJ"" c=""qualified"">experience</code>. You can <code a=""VERB"" c=""reach"">contact</code> me by email<code a=""PUNCT"" c="", ""></code>and I will <code a=""PHRA"" c=""provide"">give you</code> my contact number.</input>",dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,2,2,0,True,0.3545,"{'Score 0': 0.0861, 'Score 1': 0.2986, 'Score 2': 0.3545, 'Score 3': 0.2056, 'Score 4': 0.0487, 'Score 5': 0.0068}"
"Prompt Level: 13.0 Prompt: A website has invited you to write your opinion on the topic of corporate social responsibility. Read the postings before you begin. Remember the structure you've learned on how to construct an argument. Write 200-250 words. Response: Corporate social responsibility is no longer a philanthropic afterthought, it is a strategic necessity in todays interconnected world. As companies grow in influence, their impact on society, the environment, and the economy becomes more pronounced. Corporate social responsibility recognises that business are not isolated economic units, but integral parts of the community they serve. 
As its core, Corporate social responsibility is about accountability, it challenges companies to go beyond profit making and consider the broader implications of their actions. Whether its reducing carbon emissions, ensuring ethical behaviours and labore practices, or inverting in the community development, socially responsible companies build trust and long term values, This in turn enhances brand reputations, attracts top talent, and secures customer loyalty.
Moreover, Corporate social responsibility  is not just morally sound, it makes business sense. consumers are increasingly aligning their spending with their values and investors are prioritizing environmental social and governance factors. A company that neglects Corporate social responsibility risks reputational damage and diminished competitiveness.
In emerging markets, Corporate social responsibility can be a transforming force, corporations have the resources to address systematic challenges such as poverty, inequality, educational gaps often more effectively than goverments. 
In sum Corporate social responsibility should not be viewed as a cost but as an investment Correction: <input>Corporate social responsibility is no longer a philanthropic afterthought<code a=""PUNCT"" c="";"">,</code> it is a strategic necessity in <code a=""NOUN:POSS"" c=""today's"">todays</code> interconnected world. As companies grow in influence, their impact on society, the environment, and the economy becomes more pronounced. Corporate social responsibility <code a=""MORPH"" c=""recognizes"">recognises</code> that <code a=""NOUN:NUM"" c=""businesses"">business</code> are not isolated economic units, but integral parts of the community they serve. <code a=""PHRA"" c="""">
</code><code a=""PREP"" c=""At"">As</code> its core, <code a=""ORTH"" c=""corporate"">Corporate</code> social responsibility is about accountability<code a=""PUNCT"" c="";"">,</code> it challenges companies to go beyond profit<code a=""PUNCT"" c=""-""></code>making and consider the broader implications of their actions. Whether <code a=""PRON"" c=""it"">its </code><code a=""VERB:TENSE"" c=""’s ""></code>reducing carbon emissions, ensuring ethical <code a=""NOUN"" c=""behaviors"">behaviours</code> and <code a=""SPELL"" c=""labor"">labore</code> practices, or <code a=""VERB"" c=""investing"">inverting</code> in <code a=""DET"" c="""">the </code>community development, socially responsible companies build trust and long<code a=""PUNCT"" c=""-""></code>term value<code a=""PUNCT"" c="". ""></code><code a=""WO"" c=""This,"">, This</code> in turn<code a=""PUNCT"" c="", ""></code>enhances brand reputations, attracts top talent, and secures customer loyalty.<code a=""PHRA"" c=""

"">
</code>Moreover, <code a=""ORTH"" c=""corporate"">Corporate</code> social responsibility <code a=""PHRA"" c=""""> </code>is not just morally sound<code a=""PUNCT"" c="";"">,</code> it makes business sense. <code a=""ORTH"" c=""Consumers"">consumers</code> are increasingly aligning their spending with their values<code a=""PUNCT"" c="", ""></code>and investors are prioritizing environmental<code a=""PUNCT"" c="", ""></code>social<code a=""PUNCT"" c="", ""></code>and governance factors. A company that neglects <code a=""ORTH"" c=""corporate"">Corporate</code> social responsibility risks reputational damage and diminished competitiveness.<code a=""PHRA"" c="" "">
</code>In emerging markets, <code a=""ORTH"" c=""corporate"">Corporate</code> social responsibility can be a transforming force<code a=""PUNCT"" c="";"">,</code> corporations have the resources to address systematic challenges such as poverty, inequality, <code a=""CONJ"" c=""and ""></code>educational gaps often more effectively than <code a=""SPELL"" c=""governments"">goverments</code>. <code a=""PHRA"" c="""">
</code>In sum<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="", corporate"">Corporate</code> social responsibility should not be viewed as a cost but as an investmen<code a=""PUNCT"" c="".""></code></input>",8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,3,3,0,True,0.3994,"{'Score 0': 0.0059, 'Score 1': 0.0475, 'Score 2': 0.2341, 'Score 3': 0.3994, 'Score 4': 0.2546, 'Score 5': 0.0582}"
"Prompt Level: 12.0 Prompt: Write a blog post advising Arthur on his situation. Type in the input box. Write 50-75 words. Use your own words where possible. Response: Hi Arthur,
I understand you. I felt the same way at my current job. What I did and what worked for me was to reach out to my manager and let him know what I think about politics. He has a lot of experience in the company, and he explained to me the sense of politics and why this is so important to the business of the company. At the end, I saw politics from a different point of view, and I understand that adopting it, I can improve my development at the company and at the same time maintain a good relationship with my coworkers. 
Don’t be frustrated, sometimes it's just a change of mind to get out of your comfort zone. 😊 Correction: <input>Hi Arthur,<code a=""PHRA"" c="" "">
</code>I <code a=""VERB"" c=""get"">understand</code> you. I felt the same <code a=""NOUN"" c="""">way </code>at my current job. <code a=""PHRA"" c=""What"">What I did and what</code> worked for me was <code a=""VERB:FORM"" c=""reaching"">to reach</code> out to my manager and <code a=""VERB"" c=""sharing"">let</code> <code a=""PHRA"" c=""my thoughts"">him know what I think</code> <code a=""PREP"" c=""on"">about</code> politics. <code a=""PHRA"" c=""He"">He has a lot of experience in the company, and he</code> explained <code a=""PHRA"" c="""">to me </code>the <code a=""NOUN"" c=""importance"">sense</code> of politics <code a=""PHRA"" c=""in"">and why this is so important to the business of</code> the company. <code a=""PHRA"" c=""Now"">At the end,</code> I <code a=""VERB:TENSE"" c=""see"">saw</code> <code a=""PHRA"" c=""it"">politics from a</code> <code a=""MORPH"" c=""differently"">different</code> <code a=""PHRA"" c="""">point of view, </code>and <code a=""PHRA"" c=""know"">I understand that adopting</code> it<code a=""PHRA"" c="" "">, I </code>can <code a=""VERB"" c=""boost"">improve</code> my development <code a=""PHRA"" c=""while keeping"">at the company and at the same time maintain</code> <code a=""DET"" c="""">a </code>good <code a=""PHRA"" c="""">relationship with my </code><code a=""NOUN"" c=""coworker relations"">coworkers</code>. <code a=""PHRA"" c="""">
</code>Don’t be frustrated<code a=""PUNCT"" c="";"">,</code> sometimes <code a=""PHRA"" c="""">it's just </code>a <code a=""PHRA"" c=""mindset shift helps you"">change of mind to</code> <code a=""VERB"" c=""step"">get</code> out of your comfort zone. 😊</input>",6798ce8f-7a14-431e-85b6-a8403f0e32c9,12.0,3,3,0,True,0.3582,"{'Score 0': 0.011, 'Score 1': 0.0897, 'Score 2': 0.2913, 'Score 3': 0.3582, 'Score 4': 0.2115, 'Score 5': 0.0383}"
"Prompt Level: 7.0 Prompt: You work for an electronics company and are preparing a speech for a celebration dinner. Include a greeting/opening, a part where you show thanks, and a conclusion where you try to motivate the staff. Type in the input box. Write 125–200 words. Response: Good evening, everyone.
Thank you for taking time out of your busy schedule to join us.

Today's event is held to celebrate you all for hard working everyday. 
Please enjoy this party.

Before starting a party, please let me express my gratitude.
First of all, again, our company is supported by you all, so please let me say that ""thank you so much everyday"".
and please let me introduce a quote.

Thomas Edison said 'There's no substitute for hard work.' 

For our view, this means that there really are no short cuts in our industry, and success only comes with hard work.
So our company exists thanks to you all.

That's all from me.
Well, let's get started a party and enjoy a dinner. Correction: <input>Good evening, everyone.<code a=""ORTH"" c="" ""></code>
Thank you for taking time out of your busy schedule to join us.

Today's event is held to celebrate <code a=""PHRA"" c=""your"">you all</code> <code a=""PREP"" c="""">for </code>hard <code a=""MORPH"" c=""work"">working</code> <code a=""ORTH"" c=""every day"">everyday</code>.<code a=""ORTH"" c=""""> </code>
Please enjoy this party.

Before starting <code a=""DET"" c=""the"">a</code> party, please let me express my gratitude.
First of all<code a=""PHRA"" c="""">, again</code>, our company is supported by you all, so please let me say <code a=""PREP"" c="""">that </code>""thank you so much <code a=""ORTH"" c=""every day"">everyday</code><code a=""WO"" c=""."""">"".</code>
<code a=""ORTH"" c=""And"">and</code> <code a=""PHRA"" c="""">please </code>let me introduce a quote.

Thomas Edison said<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="", """">'</code>There's no substitute for hard work.<code a=""PUNCT"" c="""""">' </code>

For our view, this means that there really are no <code a=""ORTH"" c=""shortcuts"">short cuts</code> in our industry, and success only comes with hard work.
So our company exists thanks to you all.

That's all from me.
Well, let's get started <code a=""PREP"" c=""with ""></code><code a=""DET"" c=""the"">a</code> party and enjoy <code a=""DET"" c=""the"">a</code> dinner.</input>",f5859dcb-248f-4b95-bcf8-6a2fb0a41e3e,7.0,3,2,-1,False,0.3643,"{'Score 0': 0.0229, 'Score 1': 0.1412, 'Score 2': 0.3643, 'Score 3': 0.3459, 'Score 4': 0.1135, 'Score 5': 0.0123}"
"Prompt Level: 8.0 Prompt: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible. Response: Personal statement 

Hi, 
my name is max and currently i am working as a police officer in Germany. Short-term, I am aiming to apply for a police academy in the US and be a part of such an academy. My long term career goal is to work as a police officer in California. I already have a large skill set in law enforcement terms. I am looking to spend the next year developing my english skills. 

Best regards 
Max Correction: <input>Personal statement<code a=""ORTH"" c=""""> </code>

Hi,<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">
</code><code a=""ORTH"" c=""My"">my</code> name is <code a=""PHRA"" c=""Max,"">max</code> and <code a=""WO"" c=""I currently"">currently i</code> <code a=""VERB:TENSE"" c=""work"">am working</code> as a police officer in Germany. <code a=""PHRA"" c=""In the short "">Short</code><code a=""PUNCT"" c="""">-</code>term, I <code a=""VERB:TENSE"" c=""aim"">am aiming</code> to apply for a police academy in the US and <code a=""VERB"" c=""become"">be</code> a part of such an academy. My long<code a=""PUNCT"" c=""-""></code>term career goal is to work as a police officer in California. I already have a large skill set in law enforcement<code a=""ORTH"" c=""""> </code><code a=""NOUN"" c="""">terms</code>. I am looking to spend the next year developing my <code a=""ORTH"" c=""English"">english</code> skills.<code a=""ORTH"" c=""""> </code>

Best regards<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""

"">
</code>Max</input>",4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,3,2,-1,False,0.4246,"{'Score 0': 0.0453, 'Score 1': 0.2, 'Score 2': 0.4246, 'Score 3': 0.2382, 'Score 4': 0.0826, 'Score 5': 0.0096}"
"Prompt Level: 7.0 Prompt: Your friend is about to open a secondhand clothes shop. He doesn’t have much capital, and is renting a very old building. He has got a few quotes for property and liability insurance, but they have been very high. He asks you to do a risk assessment of the premises. Have a look at your checklist, then write him an email advising him of the changes he has to make. Write 150-200 words. Response: Hi Friend,

I’ve gone through the risk assessment for your secondhand clothes shop, and based on the checklist, here are a few changes you can make to help lower your property and liability insurance premiums.

Building Condition: Since the building is old, it might be increasing your premiums. Consider investing in some basic repairs, especially for plumbing and electrical systems. Insurance companies often view buildings with outdated infrastructure as higher risks.

Security: Installing security systems like an alarm, CCTV, and better locks will lower the risk of theft and vandalism. Many insurers offer discounts for properties with enhanced security measures.

Fire Safety: Adding fire extinguishers, smoke detectors, and possibly sprinklers could help reduce the risk of fire-related claims. These improvements may also make your insurance premiums more manageable.

Liability Coverage: Since the building is older, consider limiting your liability coverage to match the size and layout of the premises. If possible, raise your deductible to reduce premiums.

Let me know if you need help coordinating any of these changes!

Sohee Kim Correction: <input>Hi Friend,

I’ve gone through the risk assessment for your secondhand clothes shop, and based on the checklist, here are a few changes you can make to help lower your property and liability insurance premiums.

Building Condition: Since the building is old, it might be increasing your premiums. Consider investing in some basic repairs, especially for plumbing and electrical systems. Insurance companies often view buildings with outdated infrastructure as higher risks.

Security: Installing security systems like an alarm, CCTV, and better locks will lower the risk of theft and vandalism. Many insurers offer discounts for properties with enhanced security measures.

Fire Safety: Adding fire extinguishers, smoke detectors, and possibly sprinklers could help reduce the risk of fire-related claims. These improvements may also make your insurance premiums more manageable.

Liability Coverage: Since the building is older, consider limiting your liability coverage to match the size and layout of the premises. If possible, raise your deductible to reduce premiums.

Let me know if you need help coordinating any of these changes!

Sohee Kim</input>",9e54df01-235a-418f-9836-724a7d2eda5e,7.0,5,5,0,True,0.6074,"{'Score 0': 0.0023, 'Score 1': 0.0031, 'Score 2': 0.0074, 'Score 3': 0.0776, 'Score 4': 0.302, 'Score 5': 0.6074}"
"Prompt Level: 15.0 Prompt: You're going to write about an interesting, fictional event that happened to a friend. Write your blog post. Type in the input box. Write 150-200 words. Response: Last weekend, my friend Miguel had an interesting encounter during his hike in the hills that are near our town. As he was following one of his usual trails, he saw a path he hadn't seen before, covered by overgrown bushes. Very intrigued, Miguel decided to explore the new route.
The path led to a small clearing where Miguel found an old, weathered bench. It looked like it hadn't been used in years, but it offered a perfect spot to sit and enjoy the surroundings. While resting there, Miguel  noticed a bird's nest in the branches above, filled with chirping baby birds. He watched them for a while, fascinated by the miracle of nature.
After the little break, Miguel continued down the trail, which eventually looped back to a part of the forest he recognized. On his way back, he chatted with a fellow hiker who mentioned that the bench was part of a forgotten birdwatching spot that locals used to visit years ago.
Alex returned home with a renewed appreciation for the small surprises nature can offer. His unexpected discovery reminded him that sometimes taking a different path can lead to unexpected experiences. Correction: <input>Last weekend, my friend Miguel had an interesting encounter during his hike in the hills <code a=""PHRA"" c="""">that are </code>near our town. As he <code a=""VERB:TENSE"" c=""followed"">was following</code> one of his usual trails, he saw a path he hadn't seen before, covered by overgrown bushes. Very intrigued, Miguel decided to explore the new route.<code a=""PHRA"" c="" "">
</code>The path led to a small clearing where Miguel found an old, weathered bench. It looked like it hadn't been used in years, but it offered a perfect spot to sit and enjoy the surroundings. While resting there, Miguel <code a=""PHRA"" c=""""> </code>noticed a bird's nest in the branches above, filled with chirping baby birds. He watched them for a while, fascinated by the miracle of nature.<code a=""PHRA"" c="" "">
</code>After the little break, Miguel continued down the trail, which eventually looped back to a part of the forest he recognized. On his way back, he chatted with a fellow hiker who mentioned that the bench was part of a forgotten birdwatching spot that locals used to visit years ago.<code a=""PHRA"" c="" "">
</code><code a=""NOUN"" c=""Miguel"">Alex</code> returned home with a renewed appreciation for the small surprises nature can offer. His unexpected discovery reminded him that sometimes taking a different path can lead to unexpected experiences.</input>",56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,4,4,0,True,0.4033,"{'Score 0': 0.0028, 'Score 1': 0.0097, 'Score 2': 0.0505, 'Score 3': 0.2686, 'Score 4': 0.4033, 'Score 5': 0.2651}"
"Prompt Level: 6.0 Prompt: Write an email summarizing a meeting you recently attended. Include details of all questions and answers, and who said what. Also include the action items. If you don't usually go to meetings, make one up. Type in the input box. Write 60-100 words. Use your own words where possible. Response: To: All
Subject: Summary of Team Meeting – June 30, 2025

Hi Team,

Here's a quick summary of today’s meeting:

Adam asked How many new customers do we have?
Taylor confirmed that We have about 50 new customers. Chris asked What are we doing to increase sales; 
Taylor said that we should pay more to salespeople with big sales.

Action items:
Taylor: You all need to think of anything else that will increase sales.

Best regards, Correction: <input>To: All
Subject: Summary of Team Meeting – June 30, 2025

Hi Team,

Here's a quick summary of today’s meeting:

Adam asked<code a=""PUNCT"" c="", “""></code>How many new customers do we have?<code a=""PHRA"" c=""” "">
</code>Taylor confirmed that <code a=""ORTH"" c=""we"">We</code> have about 50 new customers. Chris asked<code a=""PUNCT"" c="", “""></code>What are we doing to increase sales<code a=""PUNCT"" c=""?"">; </code><code a=""PHRA"" c=""” "">
</code>Taylor said that we should pay more to salespeople with big sales.

Action items:
Taylor: You all need to think of anything else that will increase sales.

Best regards,</input>",f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,3,3,0,True,0.3762,"{'Score 0': 0.0038, 'Score 1': 0.0291, 'Score 2': 0.1534, 'Score 3': 0.3762, 'Score 4': 0.3269, 'Score 5': 0.1107}"
"Prompt Level: 7.0 Prompt: You're PA to the CEO of Future Software. Read her email about seeing a client in New York. Compose a polite email to inform the client of your CEO's plan and promise future action. Type in the input box. Write 100–150 words. Response: Dear Mr. Biggins,

I hope this message finds you well.

I am writing on behalf of Ms. Kerr, CEO of Future Software, to inform you that she will be visiting New York next week and is planning to visit your office at Electronic Solutions on the afternoon of Wednesday, September 23rd. She is very much looking forward to meeting with you during her trip.

Ms. Kerr is currently preparing the agenda for the visit and will share it with you later this week. I will ensure it is sent to you by Friday.

Please let us know if this time works for you, or if there are any preferences or requirements we should be aware of ahead of the visit.

Best regards,
[Your Name]
PA to Ms. Kerr
Future Software








 Correction: <input>Dear Mr. Biggins,

I hope this message finds you well.

I am writing on behalf of Ms. Kerr, CEO of Future Software, to inform you that she will be visiting New York next week and is planning to visit your office at Electronic Solutions on the afternoon of Wednesday, September 23rd. She is very much looking forward to meeting with you during her trip.

Ms. Kerr is currently preparing the agenda for the visit and will share it with you later this week. I will ensure it is sent to you by Friday.

Please let us know if this time works for you, or if there are any preferences or requirements we should be aware of ahead of the visit.

Best regards,
[Your Name]
PA to Ms. Kerr
Future Software<code a=""PHRA"" c="""">








</code></input>",4974c121-edd0-4aeb-a189-2d82295091d8,7.0,5,5,0,True,0.543,"{'Score 0': 0.0015, 'Score 1': 0.0031, 'Score 2': 0.0102, 'Score 3': 0.0901, 'Score 4': 0.3521, 'Score 5': 0.543}"
"Prompt Level: 12.0 Prompt: You're going to read a hotel review, then write about a hotel you stayed in. Use short, simple sentence forms. Type in the input box. Write 50-70 words. Use your own words where possible. Response: I recently stayed at the Grandview Hotel. The room was clean and spacious. The staff was friendly and helpful. The location was perfect, close to restaurants and shops. Breakfast was simple but good. My only issue was the noise from the street, which was a bit disruptive. Overall, it was a pleasant stay. Correction: <input>I recently stayed at the <code a=""SPELL"" c=""Parkview"">Grandview</code> Hotel. The room was clean and <code a=""ADJ"" c=""big"">spacious</code>. The staff was friendly and helpful. The location was perfect, close to restaurants and shops. Breakfast was simple but good. My only issue was the noise from the street, which was a bit disruptive. Overall, it was a <code a=""ADJ"" c=""nice"">pleasant</code> stay.</input>",ea5ec6e9-44ee-446c-a9e5-d8e47081f763,12.0,4,4,0,True,0.385,"{'Score 0': 0.0034, 'Score 1': 0.0151, 'Score 2': 0.0898, 'Score 3': 0.301, 'Score 4': 0.385, 'Score 5': 0.2056}"
