ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
2.0,0.6667,0.6944,0.6667,0.6605,0.8736,0.9396,0.9444,0.3889,18
3.0,0.7273,0.851,0.7273,0.7331,0.9326,0.9364,0.9697,0.303,33
4.0,0.8214,0.8733,0.8214,0.8273,0.9478,0.9512,1.0,0.1786,28
5.0,0.7812,0.888,0.7812,0.7993,0.9527,0.9546,1.0,0.2188,32
6.0,0.8333,0.8639,0.8333,0.8306,0.9667,0.9702,1.0,0.1667,24
7.0,0.7875,0.7898,0.7875,0.7884,0.9328,0.9331,0.9696,0.2581,527
8.0,0.6441,0.7539,0.6441,0.6591,0.8264,0.8318,0.9831,0.3898,59
9.0,0.6786,0.7798,0.6786,0.6986,0.8747,0.8779,0.9643,0.3571,28
10.0,0.6977,0.7078,0.6977,0.6962,0.9396,0.9406,1.0,0.3023,43
11.0,0.6981,0.7162,0.6981,0.698,0.9302,0.9357,0.9811,0.3208,53
12.0,0.6986,0.7574,0.6986,0.7175,0.9036,0.9045,0.9726,0.3562,73
13.0,0.7759,0.7735,0.7759,0.773,0.9332,0.9342,0.9655,0.2931,58
14.0,0.7191,0.7284,0.7191,0.7148,0.941,0.9431,0.9551,0.3258,89
15.0,0.7727,0.7848,0.7727,0.7649,0.9634,0.9668,0.9773,0.25,44
16.0,0.7826,0.7898,0.7826,0.7827,0.9563,0.9578,0.971,0.2609,69
