task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
03849587-d03b-45ed-8534-c34536867a8a,12.0,0.5714,0.5,0.5714,0.5238,0.2376,0.2472,0.8571,0.7143,7
4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,0.6364,0.7909,0.6364,0.6436,0.3196,0.3346,0.9091,0.5455,11
41c301bb-948b-4f55-a421-9da9be1aea3e,7.0,0.6364,0.7424,0.6364,0.6562,0.4516,0.4849,0.8182,0.9091,11
6fca06a1-6b56-47b3-b317-e10a1d5b989b,7.0,0.6,0.8,0.6,0.6857,0.5455,0.6124,1.0,0.4,5
d01ca0b4-5249-49a4-8daf-ac2e0f274357,7.0,0.8,0.85,0.8,0.781,0.5455,0.6124,1.0,0.2,5
ae90d852-9ab7-47ca-a8f8-4a90eaec83f4,7.0,0.6667,0.7222,0.6667,0.6548,0.6,0.603,0.8333,0.5,6
ab1a0aca-54f8-4ac8-8e20-3c9260b060c9,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
7964647a-2eea-455e-8d70-715ee0b209f5,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,0.5,1.5,2
f4279534-7aa8-478e-87e7-410e7eaa34f0,7.0,0.5,0.5,0.5,0.5,0.6667,1.0,1.0,0.5,2
78f976f6-a505-4597-877b-94d9bca3b217,7.0,0.625,0.7271,0.625,0.6361,0.716,0.7254,0.875,0.625,16
bf43a9ca-521f-4f13-bdbe-414077f8b33f,7.0,0.6667,0.6667,0.6667,0.6667,0.7273,1.0,0.6667,0.6667,3
8376ffb0-f456-4cb4-83ad-adea4d7ae751,7.0,0.6667,0.6667,0.6667,0.6667,0.7273,1.0,1.0,0.3333,3
b3285147-d9b6-42f7-9ffb-7482cd450db7,2.0,0.625,0.75,0.625,0.6354,0.7391,0.9078,0.875,0.5,8
dce9f115-de87-4a5b-975d-c479969f6da6,7.0,0.3333,0.3333,0.3333,0.3333,0.75,0.982,1.0,0.6667,3
c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,0.7143,0.9048,0.7143,0.7381,0.7586,0.9795,1.0,0.2857,7
01e27f6c-3c08-4d7c-8c58-fbe93505be01,16.0,0.5,0.4333,0.5,0.4467,0.7826,0.8259,0.9,0.7,10
ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,8.0,0.5833,0.8917,0.5833,0.619,0.8,0.8028,1.0,0.4167,12
dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,0.5714,0.7143,0.5714,0.6286,0.8,0.8819,1.0,0.4286,7
7e62b6a6-8685-4a0b-b0b2-d902bed0c567,7.0,0.75,0.875,0.75,0.75,0.8,0.9658,1.0,0.25,4
80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,7.0,0.8,0.8889,0.8,0.8249,0.8105,0.8153,0.8667,0.4,15
84cd45da-017b-4685-862a-58aa7c68e836,7.0,0.8182,0.8636,0.8182,0.8283,0.8148,0.8432,0.9091,0.2727,11
ce3f3898-f2a7-4978-8f4f-17596f229f1d,12.0,0.7692,1.0,0.7692,0.8599,0.8262,0.8533,0.9231,0.3846,13
8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,0.8333,0.8333,0.8333,0.8333,0.84,0.84,1.0,0.1667,12
de7a1159-0c06-49bf-a273-7bdd195d6a32,11.0,0.5,0.6833,0.5,0.5467,0.84,0.9064,0.9,0.6,10
8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,0.7857,0.8357,0.7857,0.7846,0.845,0.8642,0.9286,0.4286,14
5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,7.0,0.75,0.875,0.75,0.8,0.8491,0.9099,0.875,0.375,8
f425c7a4-1713-4a57-b978-313423486bbd,9.0,0.6923,0.8051,0.6923,0.6852,0.8501,0.8535,0.9231,0.3846,13
6798ce8f-7a14-431e-85b6-a8403f0e32c9,12.0,0.5714,0.7857,0.5714,0.63,0.8552,0.8643,1.0,0.4286,14
5c876868-2e44-427a-b9cf-6d6ad90d0e50,7.0,0.5,0.375,0.5,0.4167,0.8571,0.9704,1.0,0.5,4
111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,0.4545,0.6061,0.4545,0.4303,0.8608,0.8849,1.0,0.5455,11
7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,7.0,0.7778,0.7778,0.7778,0.7778,0.8636,0.9981,1.0,0.2222,9
f5859dcb-248f-4b95-bcf8-6a2fb0a41e3e,7.0,0.5714,0.5714,0.5714,0.5714,0.8662,0.9145,0.8571,0.5714,7
0448b75a-b40a-4538-ad65-8425664c6832,8.0,0.5,0.65,0.5,0.5167,0.8718,0.8935,1.0,0.5,10
7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,0.7273,0.6515,0.7273,0.686,0.8745,0.8943,1.0,0.2727,11
14744fab-4628-491f-945c-3b107209e045,13.0,0.5556,0.5,0.5556,0.5238,0.8795,0.8965,0.8889,0.5556,9
c4a6991e-c330-41bd-88de-31bb25ee4bf1,7.0,0.875,0.9062,0.875,0.8631,0.8824,0.8964,0.875,0.25,8
54ec6500-9c82-4d90-b33c-08db76fc7f99,7.0,0.5,0.5,0.5,0.5,0.8857,0.9286,1.0,0.5,8
6bd37619-8520-4e9f-b5e8-4d1b218f8a0d,11.0,0.5455,0.8182,0.5455,0.59,0.8861,0.888,1.0,0.4545,11
28757296-8797-428f-a562-0b03c304b341,14.0,0.6667,0.8148,0.6667,0.6958,0.8889,0.9192,0.8889,0.4444,9
81ee255e-d4fa-4f81-b77f-dfcf3b5cf541,16.0,0.6,0.6,0.6,0.6,0.8895,0.9342,1.0,0.4,10
0abfaced-7d7a-4d10-b8d6-a1847e6c3913,10.0,0.8,0.8667,0.8,0.8314,0.8916,0.9236,1.0,0.2,15
65f455e8-4b01-40fd-bff6-0cb906d6006e,7.0,0.7273,0.75,0.7273,0.7247,0.8939,0.8998,0.9091,0.3636,11
f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,0.6667,0.8222,0.6667,0.7221,0.8951,0.9105,1.0,0.3333,15
fe3ff17b-5dca-4574-8512-b459a099acde,7.0,0.6667,0.6667,0.6667,0.6667,0.8966,0.9608,1.0,0.3333,3
bd802cec-aaac-4a24-a654-01d84a6a972d,5.0,0.7692,0.859,0.7692,0.7795,0.8976,0.9351,1.0,0.2308,13
2667a44c-a31b-4b3e-a33e-144d61884196,3.0,0.7273,0.6818,0.7273,0.697,0.8985,0.899,0.9091,0.3636,11
cfb893f1-bee1-4894-99f3-43af284493a5,3.0,0.6667,0.9167,0.6667,0.7381,0.8987,0.9085,1.0,0.3333,12
30d1e722-4061-4790-ae33-52000cd6533c,6.0,0.8,0.78,0.8,0.7583,0.899,0.9036,1.0,0.2,10
9e5288f0-f162-4b79-bd9c-ec8e7f52b6f0,7.0,0.7692,0.8846,0.7692,0.7727,0.8997,0.9116,1.0,0.2308,13
7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,0.6667,0.8519,0.6667,0.6333,0.9018,0.9422,1.0,0.3333,9
0036dfef-10e2-4124-8ee7-cc03ab655ec1,7.0,0.7273,0.803,0.7273,0.7364,0.9038,0.9797,1.0,0.2727,11
a3ec558f-a001-4ef0-9b71-cba2f237e7d2,7.0,0.5556,0.4444,0.5556,0.4889,0.9043,0.9354,1.0,0.4444,9
4974c121-edd0-4aeb-a189-2d82295091d8,7.0,0.7692,0.9423,0.7692,0.7923,0.9091,0.9585,1.0,0.2308,13
2097170f-64f2-4666-8677-45578a0a328c,7.0,0.8571,1.0,0.8571,0.9206,0.9114,0.9812,1.0,0.1429,7
9e54df01-235a-418f-9836-724a7d2eda5e,7.0,0.7143,0.7143,0.7143,0.7143,0.9125,0.9533,1.0,0.2857,7
cfc369d9-74da-4013-be4c-b8148993f658,14.0,0.7333,0.7556,0.7333,0.7308,0.9132,0.9207,0.9333,0.3333,15
af3c3b87-9a8a-449e-b4f0-737d76275fb9,7.0,0.9167,0.9583,0.9167,0.9167,0.9143,0.9387,1.0,0.0833,12
f67c31e3-1d9e-4b90-a494-0393c7c9666b,7.0,0.7,0.75,0.7,0.7,0.9143,0.9389,1.0,0.3,10
df5688dd-3713-446a-900e-66e29dc6182f,7.0,0.75,0.6875,0.75,0.7083,0.9158,0.9191,1.0,0.25,8
5d0a4e6c-37d4-4189-bf76-0ed3cba9ce0a,7.0,0.6667,1.0,0.6667,0.75,0.9189,0.952,1.0,0.3333,6
fdbea680-2895-4e87-a252-28ff562e6903,8.0,0.7333,0.8667,0.7333,0.7944,0.9219,0.9582,1.0,0.2667,15
4e353d7c-e4d6-403b-bc38-4f6b008b0783,14.0,0.625,0.724,0.625,0.6326,0.9229,0.9274,0.9375,0.4375,16
f7b4a150-4076-41f4-8eaf-7e4c31bb9276,7.0,0.75,0.75,0.75,0.75,0.9231,0.9656,1.0,0.25,4
f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,0.75,0.75,0.75,0.75,0.9231,0.9656,1.0,0.25,4
57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,0.8,0.7867,0.8,0.7811,0.9236,0.9585,1.0,0.2,15
bcc00f26-cb32-4c73-b338-ed4f012ade2e,12.0,0.7778,0.8148,0.7778,0.7778,0.9237,0.9697,1.0,0.2222,9
d040caa5-7bd8-412c-aee2-3d9010b91821,12.0,0.6364,0.803,0.6364,0.6545,0.9252,0.9649,1.0,0.3636,11
fa1e732b-7698-4b57-85da-907fc3660ec3,2.0,0.7,0.65,0.7,0.6667,0.9302,0.9787,1.0,0.3,10
f5b9e75a-4373-4e94-86eb-0df64619d29a,14.0,0.7143,1.0,0.7143,0.7857,0.932,0.9528,1.0,0.2857,7
c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,0.8,1.0,0.8,0.88,0.9333,0.9818,1.0,0.2,5
900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,0.75,0.875,0.75,0.7917,0.9339,0.9695,1.0,0.25,8
43d154ea-bd72-4b54-9339-7c12f992b56a,15.0,0.7692,0.75,0.7692,0.7363,0.9339,0.9371,0.9231,0.3077,13
48b78e21-bcae-4548-a0e9-1e150343125a,4.0,0.8235,0.9118,0.8235,0.8373,0.9357,0.9396,1.0,0.1765,17
fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,0.6,0.6,0.6,0.6,0.9383,0.9401,1.0,0.4,5
1d81e8fb-cc7e-41b2-bd0e-6cb0bc1f50ee,7.0,0.6667,0.6667,0.6667,0.6667,0.9412,0.9435,1.0,0.3333,9
7e0827d0-955c-484a-8c4f-81fe6a574af8,11.0,0.8,1.0,0.8,0.8667,0.9412,0.9701,1.0,0.2,5
64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,0.8421,0.8772,0.8421,0.827,0.9412,0.9449,0.9474,0.2105,19
5949887a-c75f-46ad-95d6-9775e932a1e6,14.0,0.7273,0.6948,0.7273,0.6853,0.943,0.9375,0.9091,0.3636,11
23c3d59a-61d5-470f-90d1-1217b0006929,10.0,0.8,0.8,0.8,0.8,0.9462,0.9759,1.0,0.2,5
c7972fb8-c4a3-4fd8-8892-33804a60162e,15.0,0.8,0.8,0.8,0.8,0.9462,0.9841,1.0,0.2,5
9150118b-791e-4dcf-8016-7addd4f3e673,7.0,0.7,0.6333,0.7,0.66,0.947,0.9703,1.0,0.3,10
3e9aee0e-9908-4ad0-aa60-a2f09ad38119,7.0,0.75,0.75,0.75,0.75,0.9474,0.9621,1.0,0.25,4
fc8c10a0-9e58-4eb6-8fde-991efa83352b,11.0,0.7692,0.7628,0.7692,0.7582,0.9475,0.9488,1.0,0.2308,13
ea5ec6e9-44ee-446c-a9e5-d8e47081f763,12.0,0.7857,0.9286,0.7857,0.8071,0.9496,0.9617,1.0,0.2143,14
c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,7.0,0.7143,0.7143,0.7143,0.7143,0.95,0.9534,1.0,0.2857,14
4f8d4d8b-f672-41b5-bf06-5a975187563a,7.0,0.7143,0.619,0.7143,0.6571,0.95,0.9436,0.8571,0.4286,7
5c44f26d-2f5c-4039-bcf5-378754d2fe4e,4.0,0.8182,0.8636,0.8182,0.8242,0.9593,0.9625,1.0,0.1818,11
493dffa9-7513-4408-be4b-5b010a1bf051,10.0,0.75,0.8889,0.75,0.75,0.961,0.9749,1.0,0.25,12
e56737ef-22af-472e-88bd-a73361bcb7d9,16.0,0.7778,0.8148,0.7778,0.7704,0.9615,0.944,0.8889,0.3333,9
b4ba34ff-949d-4a82-9f56-ea472f177a71,13.0,0.8333,0.7897,0.8333,0.7893,0.9619,0.9712,1.0,0.1667,12
56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,0.6667,0.8148,0.6667,0.7069,0.9646,0.9762,1.0,0.3333,9
0efc8863-e086-4c4a-aa14-7f688dec4cb3,7.0,0.7857,0.8333,0.7857,0.7571,0.9654,0.9673,1.0,0.2143,14
51184f66-e317-457a-bda9-d73a241b7871,14.0,0.7222,0.7847,0.7222,0.7167,0.9685,0.9689,1.0,0.2778,18
