text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 7.0 Prompt: You’re writing a brief performance review of your sales team member Oliver. Type in the input box. Write 100-150 words. Response: Oliver Murray has been with our sales team for just one year, but he has already made a significant impact. He had a very strong start, quickly demonstrating intelligence, creativity, and a strong work ethic. His ability to generate innovative ideas and avoid mistakes is impressive. One of Oliver’s major contributions was identifying and fixing a product error that saved the company a substantial amount of money. He was named employee of the month twice and received a well-deserved promotion after just six months.

However, there are areas for improvement. Oliver recently missed two important deadlines and failed to communicate with the team, which affected project coordination. While he is exceptionally clever and driven, he would benefit from focusing more on team dynamics and improving communication.

Going forward, Oliver’s goals should include better time management and becoming more of a team player. With these improvements, I’m confident he will continue to grow into a highly effective and well-rounded team member.","<input>Oliver Murray has been with our sales team for just one year, but he has already made a significant impact. He had a very strong start, quickly demonstrating intelligence, creativity, and a strong work ethic. His ability to generate innovative ideas and avoid mistakes is impressive. One of Oliver’s major contributions was identifying and fixing a product error that saved the company a substantial amount of money. He was named employee of the month twice and received a well-deserved promotion after just six months.

However, there are areas for improvement. Oliver recently missed two important deadlines and failed to communicate with the team, which affected project coordination. While he is exceptionally clever and driven, he would benefit from focusing more on team dynamics and improving communication.<code a=""PHRA"" c="" "">

</code>Going forward, Oliver’s goals should include better time management and becoming more of a team player. With these improvements, I’m confident he will continue to grow into a highly effective and well-rounded team member.</input>",a3ec558f-a001-4ef0-9b71-cba2f237e7d2,7.0,4,5,1,False,0.5874,"{'Score 0': 0.0005, 'Score 1': 0.0007, 'Score 2': 0.0049, 'Score 3': 0.0669, 'Score 4': 0.3398, 'Score 5': 0.5874}"
Prompt Level: 7.0 Prompt: Listen again to the flight attendant. Type out the whole text of the recording. Compare your text with the model. Response: nan,"<input><code a=""PHRA"" c=""A flight"">Fight</code> attendant is in charge of <code a=""PHRA"" c=""the following"">follows</code>:
1. <code a=""VERB:FORM"" c=""Checking"">Check</code> the inventory of all cabin<code a=""NOUN:POSS"" c="" "">'s </code><code a=""NOUN:NUM"" c=""services"">service</code>.<code a=""ORTH"" c=""""> </code>
2. <code a=""VERB:FORM"" c=""Making"">Make</code> sure the customers <code a=""VERB:FORM"" c=""find"">finding</code> their <code a=""NOUN:NUM"" c=""seats"">seat</code>.
3. Handling <code a=""DET"" c="""">the </code>emergency <code a=""NOUN:NUM"" c=""circumstances"">circumstance</code>.
4. <code a=""VERB:FORM"" c=""Ensuring"">Ensure</code> the customer's comfortability.</input>",41c301bb-948b-4f55-a421-9da9be1aea3e,7.0,1,0,-1,False,0.5835,"{'Score 0': 0.5835, 'Score 1': 0.3345, 'Score 2': 0.0754, 'Score 3': 0.0056, 'Score 4': 0.0006, 'Score 5': 0.0002}"
Prompt Level: 10.0 Prompt: Read the email from your manager. Then respond with an email that has several ideas to help her solve the budget problem. Type in the input box. Write between 80 and 100 words. Use your own words where possible. Response: nan,"<input>Hi Boss, I <code a=""PHRA"" c=""appreciate"">recently had</code> <code a=""DET"" c=""the"">a</code> meeting <code a=""PHRA"" c="""">with my coworkers </code>and <code a=""PHRA"" c=""your suggestions"">we have come up with great ideas</code> on reducing expenses<code a=""PUNCT"" c="". "">:</code><code a=""PHRA"" c="""">
</code><code a=""PREP"" c="""">In </code><code a=""NOUN"" c=""To"">order to</code> <code a=""PHRA"" c=""complement"">reduce expenses,</code> our <code a=""PHRA"" c=""ideas"">priority should be cutting unnecessary costs.
First</code>, we <code a=""PHRA"" c=""could also"">push</code> <code a=""PHRA"" c=""consider negotiating"">cutting the hours of our most</code> <code a=""ADJ"" c=""better"">expensive</code> <code a=""PHRA"" c=""rates"">contractors and consultants,</code> with <code a=""PHRA"" c=""suppliers and"">that alternative will be able</code> <code a=""VERB"" c=""reevaluating"">to align</code> <code a=""DET"" c=""our"">the</code> <code a=""PHRA"" c=""marketing spend"">costs with the budget</code>.<code a=""PHRA"" c="" Additionally"">
Only as a last resort we will be laying off workers</code>, we should <code a=""VERB"" c=""explore"">look</code> <code a=""PHRA"" c=""cost-saving technology solutions and encourage remote"">for the best</code> <code a=""PHRA"" c=""work"">choices with</code> <code a=""PHRA"" c=""to"">the</code> <code a=""PHRA"" c=""lower"">less</code> <code a=""PHRA"" c=""overhead costs"">impact in our morale</code>. <code a=""PHRA"" c=""Please "">
</code><code a=""ORTH"" c=""let"">Let</code> me know if <code a=""PRON"" c=""we"">you</code> <code a=""VERB"" c=""can"">want to</code> discuss <code a=""DET"" c=""these"">our</code> <code a=""NOUN"" c=""options"">proposal</code> further<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="". Looking"">in</code> <code a=""PHRA"" c=""forward to your feedback"">a meeting</code>.</input>",111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,1,0,-1,False,0.562,"{'Score 0': 0.562, 'Score 1': 0.3296, 'Score 2': 0.0941, 'Score 3': 0.0123, 'Score 4': 0.0018, 'Score 5': 0.0005}"
"Prompt Level: 7.0 Prompt: Write your own version of the report, using the section headings and summaries as a basis. Compare your text with the model. This is a non-graded activity. Response: nan","<input>Dear,

This report is about the oil and gas resources in Carlos Fields.

The petroleum <code a=""SPELL"" c=""resources"">ressources</code> <code a=""MORPH"" c=""found"">founded</code> in this area <code a=""VERB:SVA"" c=""need"">needs</code> more tests to be done on different ages of rock. <code a=""PHRA"" c=""According"">It's possible, according</code> to our survey, <code a=""PHRA"" c=""it's possible ""></code>that the field <code a=""VERB:SVA"" c=""contains"">contain</code> more oil and gas.

The estimate is about 21 million barrels of oil, but more data needs to be acquired and analyzed<code a=""PHRA"" c="".

Prompt given to student:
Write your own version of the report, using the section headings and summaries as a basis. Compare your text with the model. This is a non-graded activity""></code>.<code a=""PHRA"" c=""

EF level: 7""></code></input>",d01ca0b4-5249-49a4-8daf-ac2e0f274357,7.0,1,0,-1,False,0.5615,"{'Score 0': 0.5615, 'Score 1': 0.325, 'Score 2': 0.0963, 'Score 3': 0.015, 'Score 4': 0.0018, 'Score 5': 0.0003}"
Prompt Level: 7.0 Prompt: You're a foreman on a construction site. You're about to meet with your new workers for the first time and need to go through the safety rules with them. Make notes below regarding the rules you need to tell them. Response: nan,"<input>To all workers, please pay attention!
Those are the rules that must be followed:

1) <code a=""ORTH"" c=""Always"">always</code> wear PPE (Personal Protective <code a=""SPELL"" c=""Equipment"">Equiments</code>), which include: hard hat, safety shoes<code a=""PUNCT"" c="", ""></code>and ear protectors;
2) Do not enter inside unauthorized zones;
3) <code a=""ORTH"" c=""Always"">always</code> follow the safety procedure when using a tool;
4) Be aware of dangerous hazards;
5) Do not take initiative when a machine <code a=""NOUN"" c=""breaks"">brakes</code>;
6) Stay safe.

That's all.

Let's go <code a=""PHRA"" c=""to work"">working</code>.</input>",4f8d4d8b-f672-41b5-bf06-5a975187563a,7.0,2,0,-2,False,0.561,"{'Score 0': 0.561, 'Score 1': 0.3403, 'Score 2': 0.0861, 'Score 3': 0.0105, 'Score 4': 0.0016, 'Score 5': 0.0004}"
"Prompt Level: 8.0 Prompt: You're going to write an email about some future concerns for your company. Think about challenges your company faces, or general problems companies face. Write an email to the boss describing two challenges and solutions. Type in the input box. Write 75-130 words. Use your own words where possible. Response: Dear boss,

As we look ahead, two challenges warrant our attention:

Talent Acquisition and Retention: The competitive job market makes attracting and retaining skilled employees challenging. Solution: Enhance our employer brand by offering flexible work arrangements, professional development opportunities, and fostering an inclusive company culture.
Solid Digital

Supply Chain Sustainability: Ensuring ethical and environmental standards across our supply chain is increasingly important. Solution: Implement sustainable sourcing practices and collaborate with suppliers to improve transparency and accountability.
Wikipedia

Best regards,
Maria","<input>Dear boss,

As we look ahead, two challenges warrant our attention:

Talent Acquisition and Retention: The competitive job market makes attracting and retaining skilled employees challenging. Solution: Enhance our employer brand by offering flexible work arrangements, professional development opportunities, and fostering an inclusive company culture.<code a=""PHRA"" c="""">
Solid Digital</code>

Supply Chain Sustainability: Ensuring ethical and environmental standards across our supply chain is increasingly important. Solution: Implement sustainable sourcing practices and collaborate with suppliers to improve transparency and accountability.<code a=""PHRA"" c="""">
Wikipedia</code>

Best regards,
Maria</input>",7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,4,5,1,False,0.5605,"{'Score 0': 0.001, 'Score 1': 0.0014, 'Score 2': 0.0084, 'Score 3': 0.0773, 'Score 4': 0.3513, 'Score 5': 0.5605}"
"Prompt Level: 14.0 Prompt: Read your manager’s feedback. Redraft your speech with expressions to connect your points together and make it flow more smoothly. Type in the input box. Write 150-200 words. Response: Ladies and Gentlemen,

Today, I am thrilled to share that we have successfully renewed our partnership with Crum. This achievement is a testament to our team's unwavering dedication and hard work. Moreover, Crum has praised our commitment to quality, which is a wonderful recognition of our efforts.

However, our journey hasn't been without its challenges. Three months ago, we encountered some unresolved defects and other technical hiccups. These issues were like storm clouds on our horizon, threatening to disrupt our progress. But we didn't let them deter us. Instead, we navigated through these turbulent waters by changing our update delivery process and enhancing our Quality Assurance procedures. These improvements have already started to bear fruit, strengthening our bond with Crum.

Looking ahead, we are committed to providing continuous support to prevent any future issues and ensure our customers' satisfaction. We will continue to sail forward, steering clear of any potential obstacles and maintaining our course towards excellence.

Thank you for your attention, and let's keep up the great work!","<input>Ladies and Gentlemen,

Today, I am thrilled to share that we have successfully renewed our partnership with Crum. This achievement is a testament to our team's unwavering dedication and hard work. Moreover, Crum has praised our commitment to quality, which is a wonderful recognition of our efforts.

However, our journey hasn't been without its challenges. Three months ago, we encountered some unresolved defects and other technical hiccups. These issues were like storm clouds on our horizon, threatening to disrupt our progress. <code a=""PHRA"" c=""Yet,"">But</code> we didn't let them deter us. Instead, we navigated through these turbulent waters by changing our update delivery process and enhancing our Quality Assurance procedures. These improvements have already started to bear fruit, strengthening our bond with Crum.

Looking ahead, we are committed to providing continuous support to prevent any future issues and ensure our customers' satisfaction. We will continue to sail forward, steering clear of any potential obstacles and maintaining our course towards excellence.

Thank you for your attention, and let's keep up the great work!</input>",4e353d7c-e4d6-403b-bc38-4f6b008b0783,14.0,4,5,1,False,0.5605,"{'Score 0': 0.0005, 'Score 1': 0.0008, 'Score 2': 0.0059, 'Score 3': 0.0765, 'Score 4': 0.3557, 'Score 5': 0.5605}"
Prompt Level: 13.0 Prompt: Your manager wants you to write a formal email to the rest of the team about the priorities. Use the notes to help you. Remember to edit your email before sending it. Type in the input box. Write 150-200 words. Response: nan,"<input><code a=""PHRA"" c=""""> US </code><code a=""NOUN"" c=""Subject"">client designs </code><code a=""PHRA"" c="": Team Priorities for"">– high priority!

○ US client will work with us again if we do well.
○ Progress is slow, but still OK..
○ Keep up</code> the <code a=""PHRA"" c=""Upcoming Quarter"">good work!

● New hires – also important</code>

<code a=""PHRA"" c=""Dear Team"">○ two staffers leaving in Q2
○ need to find replacements
○ If team members know of anyone</code>,<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">let me know.

● Marketing media reorganization – not important</code>

<code a=""PHRA"" c="""">○ messy + lots of effort
○ not using old media
○ project frozen for time being </code>US client designs <code a=""PHRA"" c=""are of"">–</code> high priority!<code a=""PHRA"" c="" Our"">

○</code> US client will work with us again if we do well.<code a=""PHRA"" c="" "">
○ </code>Progress is slow, but still OK<code a=""PUNCT"" c="". "">..</code><code a=""PHRA"" c="""">
</code><code a=""NOUN"" c="""">○ </code>Keep up the good work!

<code a=""PUNCT"" c="""">● </code>New hires <code a=""PHRA"" c=""are"">–</code> also important<code a=""PHRA"" c="""">

</code><code a=""PHRA"" c="". Two"">○ two</code> staffers <code a=""VERB:TENSE"" c=""are ""></code>leaving in Q<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""and "">
</code><code a=""PHRA"" c=""we"">○</code> need to find replacements<code a=""PHRA"" c=""."">
○</code> If team members know of anyone, <code a=""PHRA"" c=""please ""></code>let me know.

<code a=""PUNCT"" c="""">● </code>Marketing media reorganization <code a=""PHRA"" c=""is"">–</code> not important<code a=""PREP"" c="" at ""></code><code a=""PHRA"" c=""this "">

</code><code a=""PHRA"" c=""time. It is"">○</code> messy <code a=""PHRA"" c=""and requires a"">+</code> <code a=""NOUN:NUM"" c=""lot"">lots</code> of effor<code a=""PUNCT"" c="". ""></code><code a=""PHRA"" c=""We "">
</code><code a=""PHRA"" c=""are"">○</code> not using old medi<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""and "">
</code><code a=""PHRA"" c=""the"">○</code> project <code a=""VERB:TENSE"" c=""is ""></code>frozen for <code a=""DET"" c=""the ""></code>time being<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">US client designs – high priority!

○ US client will work with us again if we do well</code>.<code a=""PHRA"" c="""">
○ Progress is slow, but still OK..
○ Keep up the good work!</code>

<code a=""PHRA"" c=""Best"">● New hires – also important

○ two staffers leaving in Q2
○ need to find replacements
○ If</code> <code a=""NOUN"" c=""regards"">team members </code><code a=""PHRA"" c="""">know of anyone</code>,<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">let me know.

● Marketing media reorganization – not important

○ messy + lots of effort
○ not using old media</code>
<code a=""PHRA"" c=""["">○ project frozen </code><code a=""SPELL"" c=""Your"">for</code> <code a=""NOUN"" c=""Name"">time </code><code a=""PHRA"" c=""]"">being</code></input>",14744fab-4628-491f-945c-3b107209e045,13.0,1,0,-1,False,0.557,"{'Score 0': 0.5571, 'Score 1': 0.3345, 'Score 2': 0.0892, 'Score 3': 0.0143, 'Score 4': 0.0037, 'Score 5': 0.0014}"
Prompt Level: 8.0 Prompt: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible. Response: nan,"<input>As an aspiring software engineer at the <code a=""SPELL"" c=""beginning"">begining</code> of my career journey, my short-term goal is to secure a junior role in a dynamic tech company where I can enhance <code a=""PHRA"" c=""""> </code>my coding skills and contribute to innovative projects. Over the next <code a=""PHRA"" c=""two"">2</code> years, I aim to become proficient in various programming languages. In the long term, my goal is to advance to a senior engineering position within <code a=""PHRA"" c=""five "">5</code><code a=""PHRA"" c=""to "">-</code><code a=""PHRA"" c=""seven"">7</code> years. I am committed to continuous learning and seek opportunities to grow both professionally and personally.</input>",4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,3,0,-3,False,0.552,"{'Score 0': 0.5518, 'Score 1': 0.3335, 'Score 2': 0.0914, 'Score 3': 0.0166, 'Score 4': 0.0048, 'Score 5': 0.0019}"
"Prompt Level: 15.0 Prompt: You're going to write about an interesting, fictional event that happened to a friend. Write your blog post. Type in the input box. Write 150-200 words. Response: One crisp autumn night, my friend Alex found himself wandering through the quiet streets of our town, seeking fresh air to clear his mind. Little did he know, an unusual adventure awaited him. 
As he walked, a tantalizing aroma of baking pastries filled the air, guiding him to a quaint bakery that was mysteriously bustling with activity.
Curiosity piqued, Alex approached the bakery and peeked inside. To his astonishment, the interior was alive with customers dressed in styles from the 1920s, all enjoying their treats as if time had folded upon itself. Had I known I'd step into the past, Alex thought, I might have dressed differently!
Compelled by the blend of curiosity and the inviting smell of fresh scones, Alex entered the bakery. Inside, he mingled with the patrons, absorbing stories wrapped in historical flavors. He even received a cherished scone recipe from a kindly old baker.
As the clock struck midnight, the magic unraveled. The lively scene faded, and the bakery returned to its abandoned state. Alex walked away, the taste of the past lingering on his palate, and a remarkable tale to share. Who knew our ordinary town could hide such a magical secret?","<input>One crisp autumn night, my friend Alex found himself wandering through the quiet streets of our town, seeking fresh air to clear his mind. Little did he know, an unusual adventure awaited him. <code a=""PHRA"" c="""">
</code>As he walked, a tantalizing aroma of baking pastries filled the air, guiding him to a quaint bakery that was mysteriously bustling with activity.<code a=""PHRA"" c="" "">
</code>Curiosity piqued, Alex approached the bakery and peeked inside. To his astonishment, the interior was alive with customers dressed in styles from the 1920s, all enjoying their treats as if time had folded upon itself.<code a=""PUNCT"" c="" """"></code>Had I known I'd step into the past,<code a=""PUNCT"" c="""" ""></code>Alex thought,<code a=""PUNCT"" c="" """"></code>I might have dressed differently<code a=""PUNCT"" c=""""""></code><code a=""PHRA"" c=""

"">
</code>Compelled by the blend of curiosity and the inviting smell of fresh scones, Alex entered the bakery. Inside, he mingled with the patrons, absorbing stories wrapped in historical flavors. He even received a cherished scone recipe from a kindly old baker.<code a=""PHRA"" c="" "">
</code>As the clock struck midnight, the magic unraveled. The lively scene faded, and the bakery returned to its abandoned state. Alex walked away, the taste of the past lingering on his palate, and a remarkable tale to share. Who knew our ordinary town could hide such a magical secret?</input>",56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,4,5,1,False,0.5405,"{'Score 0': 0.0006, 'Score 1': 0.001, 'Score 2': 0.0078, 'Score 3': 0.0953, 'Score 4': 0.355, 'Score 5': 0.5405}"
