text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 13.0 Prompt: Use the information in the notes to write an informative text about NAFTA, or write about a trade agreement your country is a part of. Type in the input box. Write 150-200 words. Response: nan","<input>The North American Free Trade Agreement (NAFTA) was a landmark trade pact signed by Canada, Mexico, and the United States. It came into effect on January 1, 1994, creating one of the world’s largest free trade zones. NAFTA aimed to eliminate most tariffs and trade barriers between the three countries, fostering increased trade and economic <code a=""NOUN"" c=""integration"">integration12</code>.<code a=""PHRA"" c="" "">

</code>The agreement was negotiated by the administrations of U.S. President George H.W. Bush, Canadian Prime Minister Brian Mulroney, and Mexican President Carlos Salinas de Gortari. It built upon the earlier Canada-United States Free Trade Agreement of 1988, extending its provisions to <code a=""NOUN"" c=""Mexico"">Mexico12</code>.<code a=""PHRA"" c="" "">

</code>NAFTA’s main provisions included the gradual reduction of tariffs, customs duties, and other trade barriers over a period of up to 15 years<code a=""PHRA"" c="", ensuring"">. This ensured</code> duty-free access for a wide range of goods and services<code a=""PHRA"" c="" and"">,</code> promoting economic growth and job creation in all three <code a=""NOUN"" c=""countries"">countries2</code>.<code a=""PHRA"" c="" "">

</code>Despite its benefits, NAFTA faced criticism for its impact on certain industries and workers exposed to trade competition. In 2020, it was replaced by the United States-Mexico-Canada Agreement (USMCA), which aimed to address some of these concerns while continuing to promote free trade in North <code a=""NOUN"" c=""America"">America3</code>.</input>",8677dea6-ea22-4957-9351-7733852f29a3,13.0,0,0,0,True,0.5728,"{'Score 0': 0.5728, 'Score 1': 0.3372, 'Score 2': 0.0727, 'Score 3': 0.0107, 'Score 4': 0.0043, 'Score 5': 0.0026}"
Prompt Level: 16.0 Prompt: Write a paragraph describing how robots are being used in your country. How do you feel about them? In what ways will they positively and negatively affect society? Type in the input box. Write 150-200 words. Response: nan,"<input>Robots have become <code a=""SPELL"" c=""increasingly"">Increaseingly</code> prevalent in the <code a=""ORTH"" c=""United States"">united states</code>, transforming various sectors of society<code a=""ORTH"" c=""""> </code>. In manufacturing plants <code a=""SPELL"" c=""across"">acrosss</code> the <code a=""NOUN"" c=""nation"">wisdoms</code>, industrial robots now handle repetitive assembly tasks that were once performed by human workers. <code a=""SPELL"" c=""Healthcare"">Helathcare</code> facilities <code a=""SPELL"" c=""employ"">emply</code> robots for <code a=""SPELL"" c=""medication"">modication</code> delivery and even some surgical procedures<code a=""PUNCT"" c=""."">,</code> <code a=""PREP"" c=""Delivery"">While delivery</code> robots navigate college campuses and urban areas. Personally<code a=""ORTH"" c=""""> </code>, I feel both excited and <code a=""SPELL"" c=""cautious"">cautions</code> about their rapid integration. On the positive side<code a=""ORTH"" c=""""> </code>, robots enhance productivity and precision in industries ranging from automotive to electronics<code a=""ORTH"" c=""""> </code>, potentially <code a=""SPELL"" c=""boosting"">boosing</code> economic growth and creating new opportunities in robot design and maintenance<code a=""ORTH"" c=""""> </code>. They also perform dangerous tasks like hazardous material handling and disaster response, <code a=""ORTH"" c=""keeping"">Keeping</code> humans safe<code a=""ORTH"" c=""""> </code>. However<code a=""PUNCT"" c="", ""></code>their widespread adoption raises concerns about job displacement<code a=""ORTH"" c=""""> </code>, particularly for workers without specialized education<code a=""ORTH"" c=""""> </code>. There's also the risk of overdependence on technology and widening inequality if the benefits of <code a=""DET"" c="""">the </code>automation primarily flow to companies rather <code a=""PHRA"" c=""than"">then </code> the workers.</input>",01e27f6c-3c08-4d7c-8c58-fbe93505be01,16.0,2,2,0,True,0.307,"{'Score 0': 0.1475, 'Score 1': 0.3018, 'Score 2': 0.3069, 'Score 3': 0.1731, 'Score 4': 0.0582, 'Score 5': 0.0127}"
"Prompt Level: 7.0 Prompt: Custom instruction:
Based on the notes, prepare one or two points each for the Method, Findings, Conclusions and Recommendations parts of the summary report. Write 100–175 words. Response: nan","<input>Method: i) Surveys <code a=""PHRA"" c="""">- which </code>were conducted in Rio de Janeiro and Shanghai, where a sample covering all <code a=""DET"" c="""">the </code>demographics was selected and asked <code a=""PHRA"" c=""about"">how</code> <code a=""DET"" c=""their"">they</code> <code a=""PHRA"" c=""feelings"">felt</code> <code a=""PREP"" c=""on"">about</code> the collarless dress shirt.<code a=""PHRA"" c="" "">
</code>Findings: i) <code a=""PHRA"" c=""35% of respondents in ""></code>Rio de <code a=""SPELL"" c=""Janeiro"">Janerio</code> <code a=""PHRA"" c="""">35% </code><code a=""VERB:SVA"" c=""approve"">approves</code> <code a=""PREP"" c=""of ""></code>the collarless dress <code a=""PHRA"" c=""shirt,"">code</code> and ii) <code a=""PHRA"" c=""80% ""></code>in Shanghai<code a=""PHRA"" c="" approve"">, the percentage is 80</code>.<code a=""PHRA"" c="" "">
</code>For the <code a=""VERB"" c=""remaining ""></code>65% in Rio and 20% <code a=""PHRA"" c=""in Shanghai, the collarless dress shirt"">it</code> is not highly desirable for <code a=""ADJ"" c="""">several </code>reasons like design, size, <code a=""CONJ"" c=""and ""></code><code a=""NOUN"" c=""color"">colour </code><code a=""PHRA"" c="""">etc</code>.<code a=""PHRA"" c="" "">
</code>Conclusions: <code a=""ORTH"" c=""For"">for</code> some <code a=""PHRA"" c=""respondents"">of the percentages</code> who expressed <code a=""PREP"" c="""">as </code>""would buy"" <code a=""NOUN:NUM"" c=""opinions"">opinion</code>, they <code a=""VERB"" c=""showed"">expressed</code> moderate satisfaction <code a=""PHRA"" c=""but"">of which they were feeling</code> not <code a=""MORPH"" c=""strong"">strongly</code> <code a=""PHRA"" c=""satisfaction"">satisfied</code> due to <code a=""PHRA"" c=""insufficient"">- no enough</code> market research <code a=""PHRA"" c=""and poor"">carried out, bad</code> execution<code a=""PUNCT"" c=""."">,</code> <code a=""PHRA"" c="""">etc</code><code a=""PHRA"" c="""">
</code>Recommendations: <code a=""ORTH"" c=""Factors"">factors</code> to be considered <code a=""PHRA"" c=""include"">- </code> more research, <code a=""ADJ"" c=""better ""></code>design, <code a=""PHRA"" c=""and improved ""></code>materials<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""."">etc</code></input>",c4a6991e-c330-41bd-88de-31bb25ee4bf1,7.0,1,1,0,True,0.3745,"{'Score 0': 0.2664, 'Score 1': 0.3745, 'Score 2': 0.2566, 'Score 3': 0.084, 'Score 4': 0.0152, 'Score 5': 0.0032}"
Prompt Level: 14.0 Prompt: Your boss has asked you to do an internet search. Read the email and the search results then reply giving the two best places to go and your reasons. You can include the links in your reply. Type in the input box. Write 80-100 words. Response: nan,"<input>As discussed in our meeting, would you mind researching some team-building companies and send me <code a=""PREP"" c="""">through </code>a few links? <code a=""PHRA"" c=""""> </code>This time, we'd like to go somewhere outdoors. Please pay attention to a few important requirements for the event:

- <code a=""PHRA"" c="""">  </code>It should be safe – not everyone on the team is a thrill-seeker<code a=""PUNCT"" c="", ""></code>and we want all staff to feel at ease.
- <code a=""PHRA"" c="""">  </code>It should include activities that build team spirit – we want to get everyone working together and feeling good about themselves and each other.
- <code a=""PHRA"" c="""">  </code>It must fit our budget – skydiving, for example, might be a bit too expensive.<code a=""PHRA"" c="""">
</code></input>",5949887a-c75f-46ad-95d6-9775e932a1e6,14.0,0,0,0,True,0.5957,"{'Score 0': 0.5957, 'Score 1': 0.3276, 'Score 2': 0.0682, 'Score 3': 0.0058, 'Score 4': 0.0019, 'Score 5': 0.0007}"
Prompt Level: 7.0 Prompt: Use your notes to help you write the report. Make sure you follow the correct structure and conventions. Write 150-200 words. Response: nan,"<input>Assessing the potential for oil extraction in the Alberta oil fields

On my visit<code a=""ORTH"" c=""""> </code><code a=""ADV"" c="""">there</code>, I found out the following information:

Alberta's oil sands contain vast bitumen resources.

Estimated operating costs: $6 to $14 per barrel for bitumen <code a=""PHRA"" c=""and"">/</code> $18 to $22 per barrel for synthetic crude.

Estimated supply costs: $14 to $24 per barrel for bitumen and from $36 to $40 per barrel for synthetic crude.

<code a=""DET"" c=""The total"">Total</code> oil supply <code a=""VERB:TENSE"" c=""is ""></code>expected to grow to 3.9 million barrels per day by 2015<code a=""PHRA"" c="""">.

 

Conclusion: Expansions in traditional markets will occur, and additional market expansion or new markets will be required</code>.

<code a=""PHRA"" c="""">Recommendations: Monitor price of crude oil; acquire more data; look at costs of transporting skilled labor there; begin testing. </code>Conclusion: Expansions in traditional markets will occur, and additional market expansion or new markets will be required.

Recommendations: Monitor <code a=""DET"" c=""the ""></code>price of crude oil; acquire more data; look at <code a=""DET"" c=""the ""></code>costs of transporting skilled labor there; begin testing.<code a=""ORTH"" c=""""> </code></input>",b99c403f-3a8e-4397-a157-2644d1952584,7.0,0,0,0,True,0.616,"{'Score 0': 0.6162, 'Score 1': 0.311, 'Score 2': 0.0645, 'Score 3': 0.006, 'Score 4': 0.0015, 'Score 5': 0.0006}"
Prompt Level: 12.0 Prompt: You're going to reply to Alice's blog post about cross-cultural communication. Give advice about your own culture. Type in the input box. Write 50-75 words. Use your own words where possible. Response: nan,"<input>After reading Alice's blog<code a=""PUNCT"" c="", ""></code>I <code a=""VERB:TENSE"" c="""">do </code>agree that <code a=""PHRA"" c="""">there are </code>cross-cultural differences <code a=""PHRA"" c=""are significant ""></code>and <code a=""VERB:FORM"" c=""understanding"">trying to understand</code> them <code a=""VERB:TENSE"" c=""can"">could</code> <code a=""PHRA"" c=""greatly improve"">go a long way in</code> communication. In my culture<code a=""PUNCT"" c="", ""></code>people are <code a=""ADV"" c=""often"">way</code> <code a=""ADV"" c=""very"">too</code> friendly<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">and</code> <code a=""PRON"" c=""which"">it</code> <code a=""VERB:TENSE"" c=""may"">might</code> <code a=""PHRA"" c=""seem"">strike as</code> impolite or awkward to <code a=""PHRA"" c=""those"">someone who</code> <code a=""PHRA"" c=""from"">is used to</code> a more <code a=""ADJ"" c=""reserved"">opposite</code> culture. <code a=""PHRA"" c=""A"">So being a</code> little understanding <code a=""PHRA"" c=""can greatly"">would</code> help <code a=""PHRA"" c="""">a great deal </code>in <code a=""PHRA"" c=""bridging these gaps"">understanding one another</code>.<code a=""ORTH"" c=""""> </code></input>",d040caa5-7bd8-412c-aee2-3d9010b91821,12.0,0,0,0,True,0.469,"{'Score 0': 0.469, 'Score 1': 0.3513, 'Score 2': 0.1459, 'Score 3': 0.0292, 'Score 4': 0.0039, 'Score 5': 0.0008}"
"Prompt Level: 7.0 Prompt: Your boss has sent you an email, asking you to prepare a presentation about the company. Read the email and draft a speech. Include an introduction, a body (with signposting phrases, where possible), an anecdote and a call to action. Write 150–250 words. Response: Hello ladies and gentlemen.

To begin with, I would like to wishing  a warm welcome to all of you. Today we are here to introduce you to our company.
I would like to start the presentation with a small quiz. Do you know what year Frisco Shipping was founded and by whom? 
To begin with, our company was founded in 2001 by Bill Frisco. Our company has locations in 20 cities around the world and more than 5,000 employees work in our company.
I would like to introduce you to the fact that our last year's profit is 5 million dollars and we are holding 10 percent of the world market. As you can all see, our rate of growth has been rapid. That is why we are hiring a lot of new employees. We expect the new employees to be highly motivated and enthusiastic to continue our rise in the global market. Expansion is a priority. Europe has a lot of potential. Consequently, we are going to expand there soon. 
Finally, I want to tell you an inspiring story about our founder and the birth of the company related on this. Our founder Bill Frisco fell into the ocean and was bitten by a shark. You may know that a passing ship saved his life, which in turn inspired him to start his own shipping company. I hope, you can see that inspiration can be found everywhere.

Before i finish, I will now open the floor for any questions you have.","<input>Hello ladies and gentlemen.

To begin with, I would like to <code a=""VERB:FORM"" c=""wish"">wishing</code> <code a=""PHRA"" c=""you""></code> a warm welcome<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">to all of you</code>. Today we are here to introduce you to our company.<code a=""PHRA"" c="" "">
</code>I would like to start the presentation with a small quiz. Do you know what year Frisco Shipping was founded and by whom?<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">
</code>To begin with, our company was founded in 2001 by Bill Frisco. Our company has locations in 20 cities around the world and more than 5,000 employees work <code a=""PREP"" c=""for"">in</code> <code a=""PHRA"" c=""us"">our company</code>.<code a=""PHRA"" c="" "">
</code>I would like to introduce you to the fact that our last year's profit <code a=""PHRA"" c=""was $"">is </code>5 million<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">dollars</code> and we are holding 10 percent of the world market. As you can all see, our rate of growth has been rapid. That is why we are hiring a lot of new employees. We expect the new employees to be highly motivated and enthusiastic to continue our rise in the global market. Expansion is a priority. Europe has a lot of potential. Consequently, we are going to expand there soon.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">
</code>Finally, I want to tell you an inspiring story about our founder and the birth of the company<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">related on this</code>. Our founder<code a=""PUNCT"" c="", ""></code>Bill Frisco<code a=""PUNCT"" c="", ""></code>fell into the ocean and was bitten by a shark. <code a=""PHRA"" c=""A"">You may know that a</code> passing ship saved his life, which in turn inspired him to start his own shipping company. I hope<code a=""PUNCT"" c="" "">, </code>you can see that inspiration can be found everywhere.

Before <code a=""ORTH"" c=""I"">i</code> finish, I will now open the floor for any questions you have.</input>",5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,7.0,3,3,0,True,0.4045,"{'Score 0': 0.0027, 'Score 1': 0.034, 'Score 2': 0.2115, 'Score 3': 0.4045, 'Score 4': 0.2737, 'Score 5': 0.0734}"
"Prompt Level: 7.0 Prompt: As the managing director of Blue Sea Logistics, you have commissioned a proposal from LookAhead Software to build an automated program featuring SCM and ERP software. The proposal is a little vague, especially the ‘Opportunity’ section, and the completion date is one month later than you had requested. Make notes below on the extra points you want to include in your counter-proposal. Compare your text with the model. Response: nan","<input>LookAhead Software

Project:

Information Technology using RFID

Prepared for: Blue Sea Logistics Ltd.

Prepared by: Jim Bell, Blue Sea Logistics Ltd.

Description:

An automated program with leading SCM and ERP software

Proposal Number: 3021 44 688 676

Objective:

• Create systems that integrate more easily with other applications and that map more closely to the business processes and priorities of the company.
• Real<code a=""PUNCT"" c=""-""></code>time performance
• Support for web services
• Automated processes

Opportunity:

<code a=""PHRA"" c=""• Enhancing operational efficiency through reduced manual checks
""></code>• <code a=""VERB"" c=""Achieving"">Providing</code> <code a=""ADJ"" c=""higher"">greater</code> ROI<code a=""PHRA"" c="" through streamlined processes""></code>
• <code a=""VERB"" c=""Improving"">Making</code> <code a=""NOUN"" c=""data"">company</code> <code a=""PHRA"" c=""accuracy and reliability"">more efficient</code>
• <code a=""PHRA"" c=""Ensuring scalability and adaptability to future"">Reducing manual</code> <code a=""NOUN"" c=""business growth"">checks</code>

Completion date:

17/10/2012</input>",0c916e9a-2a28-4984-892f-81cc6f78bb87,7.0,0,0,0,True,0.6,"{'Score 0': 0.6001, 'Score 1': 0.3308, 'Score 2': 0.0654, 'Score 3': 0.003, 'Score 4': 0.0006, 'Score 5': 0.0002}"
"Prompt Level: 7.0 Prompt: Summarize the terms of a contract to your boss, Mr. Kent. Write 75–150 words. Response: nan","<input>Design Inc. (Seller) agrees to sell 250 Xu Console desks to Green Solutions (Buyer) by 30 September 2017. Buyer will pay <code a=""WO"" c=""half of the"">the half of</code> invoice <code a=""PHRA"" c=""upfront, with the remaining"">and complete</code> payment <code a=""VERB"" c=""to be completed ""></code>within 30 days. Buyer may inspect <code a=""DET"" c=""the ""></code>goods and has 21 days to report <code a=""DET"" c=""any"">the</code> damages; failure to do so implies acceptance. Seller assumes all risk until delivery. The contract<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">was</code> agreed upon on 15 June 2017, <code a=""VERB:TENSE"" c=""was ""></code>signed by Clark Philips for the Seller<code a=""PUNCT"" c="" "">, </code>and requires a signature from <code a=""NOUN"" c=""Green "">Buyer</code><code a=""PHRA"" c=""Solutions’"">’s</code> Director of Finance.</input>",7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,7.0,0,0,0,True,0.6035,"{'Score 0': 0.6035, 'Score 1': 0.3313, 'Score 2': 0.0603, 'Score 3': 0.0043, 'Score 4': 0.0006, 'Score 5': 0.0002}"
"Prompt Level: 7.0 Prompt: Rewrite the termination section of the contract to take into account possible discrimination either against or by the employer or employee. Compare your amendment with the model. This is a non-graded activity. Response: Contract of Employment

This Agreement is entered into on __________ (date) between:

________________________ (Employer) (""Party A"")

and _____________________ (Employee) (""Party B"")

Terms of Employment
The employment of Party B shall commence the date hereof and continue for an indefinite term until terminated in accordance with the provisions of this agreement.

Job Title and Description
Party B shall be employed in the capacity of _________________ (job title), the current duties and responsibilities of which are set out in Schedule ""A"" annexed hereto and forming part of this agreement. These duties and responsibilities may be amended from time to time in the sole discretion of Party A, subject to formal notification of same being provided to Party B.

Working Hours
3.1. You will be required to work a maximum of 40 ordinary working hours per week: 8 ordinary hours per day, 5 days per week.

3.2. Your usual working hours are from 09:00 to 18:00. Party A reserves the right to change your working hours if the need arises.

Probationary period
The parties hereto agree that the initial six (6) month period of this agreement is ""probationary"" in the following respects:

4.1. Party A shall have an opportunity to assess the performance, attitude, skills and other employment-related attributes and characteristics of Party B. Party B shall have an opportunity to learn about both Party A and the position of employment.

4.2. Either party may terminate the employment relationship at any time during the initial six month period without advance notice or justifiable reason, in which case there will be no continuing obligations of the parties to each other, financial or otherwise.

Salary and Benefits
5.1. In consideration of the services to be provided by him hereunder, Party B, during the term of his employment, shall be paid a fixed annual salary of ________ in equal monthly installments.

5.2. In addition, Party B is entitled to receive benefits in accordance with Party A’s standard benefit package, as amended from time to time.

Confidentiality and Disclosure Clause
You shall not, at any time during the current contract or after the termination of your employment with Party A, divulge to any person any information relating to the trade secrets or trade connections of the company, or any confidential information concerning Party A’s business or affairs without Party A’s consent.

Termination of Employment
7.1. Subsequent to completion of the probationary term of employment referred to in paragraph 4 herein, Party A may terminate the employment of Party B at any time:

(a) for just cause at common law, in which case Party B is not entitled to any advance notice of termination or compensation in lieu of notice;

(b) without just cause, in which case Party A shall provide Party B with advance notice of termination or compensation in lieu of notice equal to 1 month plus 2 weeks per year of completed service with Party A, to a maximum of fifteen (15) months.

7.2. Party B may terminate his employment at any time by providing Party A with at least eight (8) weeks advance notice of his intention to resign.

Jurisdiction
The validity, interpretation, construction and performance of this agreement shall be governed by the Laws of __________.


","<input><code a=""PHRA"" c="""">Contract of Employment

This Agreement is entered into on __________ (date) between:

________________________ (Employer) (""Party A"")

and _____________________ (Employee) (""Party B"")

Terms of Employment
The employment of Party B shall commence the date hereof and continue for an indefinite term until terminated in accordance with the provisions of this agreement.

Job Title and Description
Party B shall be employed in the capacity of _________________ (job title), the current duties and responsibilities of which are set out in Schedule ""A"" annexed hereto and forming part of this agreement. These duties and responsibilities may be amended from time to time in the sole discretion of Party A, subject to formal notification of same being provided to Party B.

Working Hours
3.1. You will be required to work a maximum of 40 ordinary working hours per week: 8 ordinary hours per day, 5 days per week.

3.2. Your usual working hours are from 09:00 to 18:00. Party A reserves the right to change your working hours if the need arises.

Probationary period
The parties hereto agree that the initial six (6) month period of this agreement is ""probationary"" in the following respects:

4.1. Party A shall have an opportunity to assess the performance, attitude, skills and other employment-related attributes and characteristics of Party B. Party B shall have an opportunity to learn about both Party A and the position of employment.

4.2. Either party may terminate the employment relationship at any time during the initial six month period without advance notice or justifiable reason, in which case there will be no continuing obligations of the parties to each other, financial or otherwise.

Salary and Benefits
5.1. In consideration of the services to be provided by him hereunder, Party B, during the term of his employment, shall be paid a fixed annual salary of ________ in equal monthly installments.

5.2. In addition, Party B is entitled to receive benefits in accordance with Party A’s standard benefit package, as amended from time to time.

Confidentiality and Disclosure Clause
You shall not, at any time during the current contract or after the termination of your employment with Party A, divulge to any person any information relating to the trade secrets or trade connections of the company, or any confidential information concerning Party A’s business or affairs without Party A’s consent.

</code>Termination of Employment
7.1. Subsequent to completion of the probationary term of employment referred to in paragraph 4 herein, Party A may terminate the employment of Party B at any time<code a=""PUNCT"" c="" "">:</code><code a=""PHRA"" c="""">

</code><code a=""PHRA"" c=""without "">(</code><code a=""NOUN"" c=""discrimination"">a</code><code a=""PHRA"" c="", based on"">) for</code> just cause at common law, in which case Party B is not entitled to any advance notice of termination or compensation in lieu of notice;<code a=""PHRA"" c="""">

(b) without just cause, in which case Party A shall provide Party B with advance notice of termination or compensation in lieu of notice equal to 1 month plus 2 weeks per year of completed service with Party A, to a maximum of fifteen (15) months.</code>

7.2. Party B may terminate his employment at any time <code a=""PHRA"" c=""without discrimination ""></code>by providing Party A with at least eight (8) weeks advance notice of his intention to resign.

Jurisdiction
The validity, interpretation, construction and performance of this agreement shall be governed by the Laws of __________.<code a=""PHRA"" c="""">


</code></input>",c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,4,5,1,False,0.529,"{'Score 0': 0.0012, 'Score 1': 0.0022, 'Score 2': 0.0136, 'Score 3': 0.1053, 'Score 4': 0.3489, 'Score 5': 0.5288}"
