level_title,accuracy,precision,recall,f1,ck,pearson,n_samples
10-Upper Intermediate,0.6470588235294118,0.6666666666666666,0.6470588235294118,0.6531194295900179,0.63,0.679125974255028,17
12-Upper Intermediate,1.0,1.0,1.0,1.0,1.0,1.0,19
16-Upper Advanced,0.8421052631578947,0.8721804511278194,0.8421052631578947,0.834307992202729,0.89,0.8874126420769584,19
15-Advanced,0.7777777777777778,0.736952861952862,0.7777777777777778,0.7502645502645503,0.84,0.8545426619509552,18
11-Upper Intermediate,0.65,0.6071428571428571,0.65,0.6269230769230769,0.88,0.9035416294150722,20
2-Beginner,0.6470588235294118,0.8697478991596638,0.6470588235294118,0.6629997453526865,0.77,0.7948377661862853,17
3-Beginner,0.625,0.7395833333333333,0.625,0.6492424242424243,0.95,0.9577366819967587,16
4-Elementary,0.8333333333333334,0.8694444444444445,0.8333333333333334,0.819400352733686,0.75,0.7326323399924383,18
8-Intermediate,0.625,0.5041666666666667,0.625,0.5541666666666667,0.49,0.49252361663269517,16
14-Advanced,0.75,0.9,0.75,0.7861904761904761,0.94,0.9637614093892239,20
7-Intermediate,0.5217391304347826,0.5449275362318842,0.5217391304347826,0.5272601794340924,0.89,0.9006120780455817,23
5-Elementary,0.56,0.5124444444444445,0.56,0.5264578558696206,0.84,0.8932799474273783,25
13-Advanced,0.5294117647058824,0.3986928104575163,0.5294117647058824,0.4485294117647059,0.85,0.8959422904504459,17
9-Intermediate,0.5,0.503968253968254,0.5,0.45639730639730636,0.78,0.7808846432109445,18
6-Elementary,0.5714285714285714,0.48724489795918363,0.5714285714285714,0.48526077097505665,0.92,0.9603241705851692,14
