recordId,gpt4o_judge_score,nova_judge_score,llama3_judge_score,majority_value,agreement_percentage,writing_id,task_id,cefr_level,ef_level,activity_instructions,student_submission
CALL0001329,0.0,0.0,0.0,0.0,100.0,36580a25-45fe-47c5-8735-760e25aad34c,bf43a9ca-521f-4f13-bdbe-414077f8b33f,B1,2.0,Now write up the research proposal. Use the notes to help you. Write 150-200 words.,"Ticket:
Jan 17: Miami (MIA) 6am departure
to: Cancun (CAN) 8.30 arrival

Jan 20: Cancun (CAN) 12 noon departure
to: Miami (MIA) 2.30pm arrival

Hotel:
Hotel Palm, 1234 Dorado, reservation confirmed
Check-in: 8.30am, Jan 17, three nights confirmed
Check-out: before 11am

Tours scheduled:
Jan 17: Sightseeing (12 noon – 2pm)
Jan 18:

Guided tour of ruins (9am – 3pm)
River Cruise (8pm – 11pm)
Jan 19: Dinner & show (7.30pm – 11pm)

Romero taxi service:
Pick up at 9am, Hotel Palm
Destination: Airport
Name of passenger: Paul RichardsTicket:
Jan 17: Miami (MIA) 6am departure
to: Cancun (CAN) 8.30 arrival

Jan 20: Cancun (CAN) 12 noon departure
to: Miami (MIA) 2.30pm arrival

Hotel:
Hotel Palm, 1234 Dorado, reservation confirmed
Check-in: 8.30am, Jan 17, three nights confirmed
Check-out: before 11am

Tours scheduled:
Jan 17: Sightseeing (12 noon – 2pm)
Jan 18:

Guided tour of ruins (9am – 3pm)
River Cruise (8pm – 11pm)
Jan 19: Dinner & show (7.30pm – 11pm)

Romero taxi service:
Pick up at 9am, Hotel Palm
Destination: Airport
Name of passenger: Paul RichardsTicket:
Jan 17: Miami (MIA) 6am departure
to: Cancun (CAN) 8.30 arrival

Jan 20: Cancun (CAN) 12 noon departure
to: Miami (MIA) 2.30pm arrival

Hotel:
Hotel Palm, 1234 Dorado, reservation confirmed
Check-in: 8.30am, Jan 17, three nights confirmed
Check-out: before 11am

Tours scheduled:
Jan 17: Sightseeing (12 noon – 2pm)
Jan 18:

Guided tour of ruins (9am – 3pm)
River Cruise (8pm – 11pm)
Jan 19: Dinner & show (7.30pm – 11pm)

Romero taxi service:
Pick up at 9am, Hotel Palm
Destination: Airport
Name of passenger: Paul RichardsTicket:
Jan 17: Miami (MIA) 6am departure
to: Cancun (CAN) 8.30 arrival

Jan 20: Cancun (CAN) 12 noon departure
to: Miami (MIA) 2.30pm arrival

Hotel:
Hotel Palm, 1234 Dorado, reservation confirmed
Check-in: 8.30am, Jan 17, three nights confirmed
Check-out: before 11am

Tours scheduled:
Jan 17: Sightseeing (12 noon – 2pm)
Jan 18:

Guided tour of ruins (9am – 3pm)
River Cruise (8pm – 11pm)
Jan 19: Dinner & show (7.30pm – 11pm)

Romero taxi service:
Pick up at 9am, Hotel Palm
Destination: Airport
Name of passenger: Paul Richards"
CALL0000415,5.0,3.0,5.0,5.0,66.66666666666666,61123e53-d0d3-4511-9d11-8a85b8a28f3a,8dab61c3-5199-4396-87e2-1618ae59b47a,B1,7.0,Read the class assignment. Then write your response on the class discussion board. Remember to take a stand on the proposal and support your position with reasons and examples. Type in the input box. Write 45-70 words. Use your own words where possible.,"I disagree with the proposal to cut physical education and sports. Physical activity helps students stay healthy, reduces stress, and improves focus in academic subjects. Test scores matter, but so does overall well-being. Taking away movement and teamwork opportunities will harm students more than help them. Schools should prepare students for life—not just exams. Balance is key to a good education. "
CALL0001781,4.0,4.0,4.0,4.0,100.0,5fb32e87-e250-44b7-9dc4-fb6ea9a29de8,de7a1159-0c06-49bf-a273-7bdd195d6a32,B2,11.0,"You are applying for a position as a manager at a major company. Imagine you have extensive business qualifications and experience, and write your cover letter. Read the example cover letter. Type in the input box. Write 45-65 words. Use your own words where possible.","Dear Ms. Rivers,

I am excited to apply for the Manager position at IBX. With extensive experience in business and a proven track record of leading teams to exceed goals, I am eager to bring my strategic vision and leadership skills to drive growth and innovation at your organization. I look forward to contributing to IBX continued success.

Sincerely,
Gerson"
CALL0000367,1.0,1.0,1.0,1.0,100.0,51067947-db59-410b-a8e4-b3718b983a3f,f5795954-97ae-4728-b576-81b7571f3755,B1,2.0,Listen to Nicholson describe where he wants to be five years into the future. Summarize what he says and how Ms. Andrews reacts. Compare your text with the model.,He wants to be in a senior management position in a progressing company. She says do you now?
CALL0001895,0.0,0.0,0.0,0.0,100.0,3519e5b9-b7da-443e-9646-5ef3ef288b50,78f976f6-a505-4597-877b-94d9bca3b217,B1,2.0,"You're asked to prepare the script for the opening of a presentation about your company. Write the script based on the email. Include a self-introduction, hook and outline. Write 80–175 words.","Hi,

As you know, we're planning a presentation to introduce our company to potential clients. Can you please prepare a script for the presentation?

You can start with just the opening for now. The presentation will be about how our company started, the changes that have occurred in the past few years, and our plans for the future. Where possible, try to include interesting facts about the company. For example, most people know us as a finance company, but a lot of people don't know that we actually started out in the travel industry. And remember to introduce yourself, since there will be a lot of unfamiliar faces in the audience."
CALL0000949,5.0,5.0,4.0,5.0,66.66666666666666,d1477d07-cde5-4469-a047-38798855a3ce,a1c194e8-e83e-4645-90f4-3b99a7b91145,B2,3.0,Listen to the two forecasts – a general one and a shipping forecast. What are the differences between them? Write 30-50 words. Type in the input box.,"A general weather forecast provides a broad overview of weather conditions for a region, often including temperature, precipitation, and wind patterns. A shipping forecast, on the other hand, is more specific, detailing sea conditions, wind speed, visibility, and pressure, tailored to mariners for safe navigation."
CALL0000730,4.0,5.0,5.0,5.0,66.66666666666666,105a72cb-923a-45e6-a073-891c30575bbb,1e1666cf-3408-4a45-98ef-823784c658f4,B1,2.0,"You are a life coach. It's your job to advise people on their lifestyle choices. You're in a consultation with a new client, Pete. Listen to him describe his lifestyle and take notes.","Notes on Pete’s Lifestyle:

Pete faces several challenges in his lifestyle that are negatively affecting his health and well-being. He smokes and is constantly stressed due to work, where he often works long hours. This leaves him feeling tired and lacking energy. He spends most of his time sitting in front of a computer, which has caused back pain due to an uncomfortable chair.

Additionally, Pete drinks too much coffee and does not get enough sleep, which worsens his fatigue. He also watches too much TV and eats a lot of junk food, contributing to his overweight condition.

These habits indicate the need for significant changes to improve his overall health and quality of life."
CALL0000968,5.0,5.0,5.0,5.0,100.0,e2835560-f866-42ca-9968-c23da4e412d2,28757296-8797-428f-a562-0b03c304b341,C1,14.0,Your boss has asked you to write a formal report recommending a training company. You've chosen Skills Pro. Use your notes to write up the report. Type in the input box. Write 150-200 words.,"**Recommendation Report: Training Company Selection**

After evaluating two potential training companies, TrainQuick and Skills Pro, I recommend selecting **Skills Pro** for our upcoming training needs.

Although **TrainQuick** offers a more affordable and flexible solution, it has several drawbacks. Notably, employees in other branches have reported low usage of its services, and there is dissatisfaction when employees from different branches are mixed in the same classes. These factors suggest that TrainQuick may not be the best fit for our team dynamics.

On the other hand, **Skills Pro** may be more expensive, but it offers a higher quality of training. Despite the challenging course content, participants who complete the program tend to do so successfully. This indicates that the training provided is rigorous, ensuring employees gain a solid understanding of the material. Furthermore, Skills Pro plans to expand their courses, which could provide additional benefits in the future.

Considering the importance of high-quality training, I believe **Skills Pro**'s reputation for effective courses justifies the additional cost, making it the preferable option for our team."
CALL0000530,5.0,5.0,5.0,5.0,100.0,549124e5-9536-4087-9a9d-7326b3d079c6,03849587-d03b-45ed-8534-c34536867a8a,B2,12.0,"Write a letter to apologize to someone for something you did recently. If you prefer, you can make something up. Type in the input box. Write 80-120 words. Use your own words where possible.","Dear Sam,

I hope you're doing well. I want to sincerely apologize for missing your birthday dinner last Friday. I know how important that evening was to you, and I feel terrible for not letting you know earlier that I couldn’t make it. Something unexpected came up at work, and I completely lost track of time. I understand if you're upset, and I truly regret not being there to celebrate with you. Please let me make it up to you — maybe we can go out for lunch this week? Again, I'm really sorry for letting you down.

Best regards,
"
CALL0001394,2.0,2.0,2.0,2.0,100.0,cd916ff8-b030-4bb0-8e8f-3b324821216c,de7a1159-0c06-49bf-a273-7bdd195d6a32,B2,11.0,"You are applying for a position as a manager at a major company. Imagine you have extensive business qualifications and experience, and write your cover letter. Read the example cover letter. Type in the input box. Write 45-65 words. Use your own words where possible.","I participated in major projects at the last company I worked for.
I coordinated a group of 10 people and implemented a new system that automated calculations and prepared a spreadsheet for the sales department.
With this projet my team and I won a great prize.

"
