Text,True Label,Predicted Label,Probability of Predicted Class
"Advanced Micro Devices meets reduced forecast for third quarter SAN FRANCISCO - Advanced Micro Devices Inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip maker #39;s recently reduced outlook.",0,1,0.9256574
"Ex-WorldCom CEO Wants Witness Immunity (Reuters) Reuters - Lawyers for former WorldCom  Chief\Executive Bernard Ebbers are seeking immunity for two witnesses\who they believe could clear their client of fraud charges\related to the company's  #36;11 billion accounting scandal,\according to court papers filed on Wednesday.",0,1,0.82764363
1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,0,1,0.7355761
"GAME UNDER FIRE Attacking police officers, racial slurs, bloody beatings of innocent bystanders ... is it really just a game? In four and a half minutes, 14-year-old Ryan Mason ran over a police officer, stole his gun and shot and killed three innocent bystanders.",1,0,0.97756416
"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",1,0,0.7153577
"FasTrak Toll Bridge Discounts End Monday About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from \$2 to \$3.",0,1,0.7609894
The Hunt for a Hybrid The Aug. 23 front-page article on the Toyota Prius vs. the Honda Civic implied that the main reason people prefer the Prius was its  quot;geek-chic look quot; and the image buyers want.,0,1,0.9166301
"Software revenue pushes up Oracle #39;s Q2 earnings Oracle Corp. reported second-quarter 2005 earnings that beat analyst expectations on Monday, thanks to new software revenue and continued gains from license updates and product support.",0,1,0.9276908
"CBS Realigns Entertainment Divisions eslie Moonves, the co-president of Viacom, yesterday realigned the management of the company #39;s CBS entertainment division and Paramount television production studio, promising smoother and greater interaction between the two.",0,1,0.71802056
"Alltel buys Cingular properties, expands network Little Rock-based Alltel will expand its wireless phone service in Connecticut, Kentucky, Mississippi, Oklahoma and Texas in a \$170 million deal with Cingular Wireless.",0,1,0.84824836
"Lego, Carrefour in French Price-Fix Probe (AP) AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.",0,1,0.5411216
"Philippines mourns dead in Russian school siege The Philippines Saturday expressed quot;deepest sympathy quot; to the families of the dead in the Russian school siege on Friday, in which 322 people were killed when Russian troops stormed ",1,0,0.9866666
"Avis blames IT for multimillion-dollar loss The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.",1,0,0.5651514
"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.",0,1,0.92934674
"IBM Claims Its BlueGene Supercomputer Is the Fastest IBM Corp. on Wednesday said it has developed the world #39;s fastest computer - a 16,000-processor version of its BlueGene/L supercomputer.",0,1,0.95998466
"ID Biomedical Gets US Flu Drug Deal ID Biomedical Corp. (IDB.TO: Quote, Profile, Research) (IDBE.O: Quote, Profile, Research) signed a 10-year US distribution deal for its Fluviral drug that could reap ",0,1,0.6427741
Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.,0,1,0.7751841
"Cingular Planning Major 3G Wireless Rollout Just as the AT amp;T buy helped Cingular move ahead of Verizon Wireless to the top of the industry in terms of size, the new network would likely give it an overall faster network, a distinction most say Verizon can now boast.",0,1,0.8718589
"DreamWorks, Pixar rule digital animation DreamWorks and Pixar both make cutting-edge digital animated films. But behind the scenes, the two studios are about as different as Shrek and Mr.",0,1,0.9749571
Judge asked to penalize Microsoft over e-mails Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,0,1,0.9692681
Bryant Makes First Appearance at Trial (AP) AP - NBA star Kobe Bryant arrived at his sexual assault trial Monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually.,1,0,0.98682505
"Electronic Data Delays Earnings for Navy Asset Audit (Update1) Electronic Data Systems Corp., the world #39;s second-largest seller of computer services, delayed the release of third-quarter earnings while it reviews the value of a contract with the US Navy.",0,1,0.90994984
The Bahamas - the real medal winner of the Athens Olympics A different way of calculating the medal standings brings some interesting results.,1,0,0.98249674
"Suspect Animal Tested for Mad Cow Disease  WASHINGTON (Reuters) - Government scientists are chasing a  possible new case of mad cow disease in the United States, with  final results on a suspicious slaughtered animal expected in  coming days, officials said on Thursday.",0,1,0.8744126
"Paris Tourists Search for Key to 'Da Vinci Code' (Reuters) Reuters - A funny thing happened on the way to the\Mona Lisa. Visitors to the Louvre museum in Paris, home of the\world's most famous painting, started quizzing tour guides\about Dan Brown's best-selling novel ""The Da Vinci Code.""",0,1,0.94966936
Deal has S2io champing at the gigabit OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.,0,1,0.9484806
'Cities in crisis' leaders warn World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,1,0,0.95760554
"Google Wins Trademark Victory Over GEICO  ALEXANDRIA, Va. (Reuters) - A federal judge on Wednesday  handed online search engine Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; a victory in a  trademark infringement case on Wednesday, ruling that when  users searched for insurer GEICO, Google could display rivals  as well.",0,1,0.5695132
"DaimlerChrysler, GM to team up on hybrid engines General Motors and DaimlerChrysler say they #39;re teaming up to develop hybrid technology for use in their vehicles. The two giant automakers say they have signed a memorandum of understanding.",0,1,0.89533925
"Europe Clears Pay TV Deal, Creating Rival to BSkyB The European Commission approved a joint venture that would group two Hollywood movie studios with a video-on-demand company to compete with Rupert Murdoch's BSkyB company.",0,1,0.5167176
"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",0,1,0.9700078
Florida Starts To Recover in the Wake of Hurricane Frances President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for \$2 billion to help with recovery efforts.,1,0,0.85754085
Australia in grip of water crisis There is a warning that some of Australia's major cities could run out of drinking water.,1,0,0.95586497
"Let a Thousand Ideas Flower: China Is a New Hotbed of Research In recent years, hundreds of multinational companies have set up research laboratories in China.",0,1,0.9385203
"Product Previews palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne",0,1,0.98039687
"The Week: No. 1 at Last water running over a rock, wind ripping across a sand dune, the ocean washing up against the shore. Whatever the image, for the last three years Vijay Singh has been the ",0,1,0.58632165
"Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters) Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",1,0,0.54404944
"Pierce longs for old days Rusty Pierce has received lessons in pragmatism since joining the Revolution four years ago. Pierce has performed for teams that have inevitably turned to a direct, linear game, with little emphasis on creativity or imagination. The style paid off the last two seasons, but the Revolution might have overly relied on direct play in spending most of this ...",0,1,0.7482525
Software Service Aims to Outfox Caller ID A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,0,1,0.9797768
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",0,1,0.58035165
"Going ballistic: Agni-II test fired NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at ",0,1,0.7278331
